longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-118.25,34.14,30.0,1615.0,570.0,1245.0,544.0,1.8929
-117.18,34.06,28.0,699.0,180.0,432.0,168.0,2.1875
-122.09,37.35,37.0,1795.0,285.0,791.0,261.0,7.5794
-120.66,35.46,17.0,3748.0,609.0,1860.0,612.0,4.5179
-118.3,33.89,37.0,2132.0,565.0,1369.0,565.0,3.285
-117.92,33.62,37.0,2038.0,379.0,837.0,381.0,5.2416
-122.42,38.27,25.0,3282.0,566.0,1244.0,483.0,4.5313
-122.09,37.67,33.0,2431.0,655.0,1854.0,603.0,2.7019
-122.55,38.0,18.0,3119.0,803.0,1395.0,722.0,3.9265
-123.85,39.39,23.0,4671.0,912.0,2095.0,857.0,3.184
-117.95,33.63,27.0,2489.0,481.0,1082.0,443.0,5.8777
-117.87,33.87,7.0,2663.0,642.0,1367.0,677.0,4.6563
-118.92,35.26,20.0,3815.0,924.0,3450.0,920.0,2.0174
-117.92,33.88,52.0,1270.0,276.0,609.0,211.0,3.75
-118.36,34.03,43.0,1690.0,379.0,1017.0,359.0,2.1078
-121.03,37.65,37.0,375.0,58.0,120.0,37.0,3.9844
-121.8,36.94,29.0,2377.0,476.0,1669.0,499.0,2.8214
-118.28,34.17,52.0,2332.0,433.0,1135.0,440.0,5.5658
-122.03,37.62,32.0,2964.0,547.0,1472.0,527.0,4.2468
-117.42,34.08,21.0,4460.0,930.0,2657.0,839.0,2.7569
-122.19,37.83,28.0,1326.0,184.0,463.0,190.0,8.2049
-118.17,34.09,33.0,2907.0,797.0,3212.0,793.0,2.2348
-117.12,32.58,34.0,2003.0,466.0,1226.0,443.0,3.0613
-117.29,33.04,30.0,2750.0,555.0,1281.0,520.0,4.7333
-122.99,39.02,14.0,1582.0,301.0,851.0,273.0,3.45
-117.71,33.6,8.0,3329.0,753.0,1312.0,629.0,3.5521
-121.25,38.68,15.0,1497.0,243.0,730.0,242.0,4.9688
-122.52,37.96,35.0,2012.0,346.0,818.0,352.0,5.2818
-117.23,33.1,4.0,1862.0,291.0,685.0,248.0,7.745
-121.32,36.79,30.0,516.0,90.0,288.0,95.0,3.6333
-121.13,38.66,2.0,12360.0,1747.0,4438.0,1470.0,6.2503
-117.84,33.66,5.0,665.0,171.0,384.0,171.0,4.5833
-118.46,34.17,24.0,2814.0,675.0,1463.0,620.0,4.1875
-121.87,37.66,39.0,522.0,116.0,161.0,102.0,2.4896
-119.64,36.33,41.0,3095.0,766.0,1852.0,721.0,1.4524
-117.9,34.13,5.0,1126.0,316.0,819.0,311.0,1.5
-122.29,38.32,23.0,4312.0,993.0,2317.0,934.0,2.7667
-117.2,34.13,14.0,3998.0,711.0,1509.0,665.0,3.4138
-118.42,34.18,40.0,1013.0,150.0,449.0,166.0,5.7143
-119.66,34.44,26.0,2790.0,413.0,1014.0,397.0,6.5631
-120.95,37.66,16.0,4478.0,647.0,1990.0,672.0,5.1473
-117.81,34.11,21.0,3481.0,808.0,1866.0,746.0,3.6201
-120.55,38.43,18.0,1564.0,357.0,618.0,277.0,2.3549
-121.37,38.58,37.0,2839.0,390.0,1006.0,400.0,7.3343
-121.41,38.53,35.0,2061.0,371.0,1110.0,342.0,3.1944
-117.25,32.73,37.0,2224.0,331.0,821.0,341.0,6.3331
-120.08,38.8,34.0,1988.0,511.0,36.0,15.0,4.625
-119.37,36.19,24.0,1306.0,266.0,889.0,276.0,2.4922
-120.0,36.7,33.0,1902.0,370.0,1168.0,358.0,2.6852
-121.27,37.95,43.0,557.0,165.0,573.0,144.0,1.7212
-121.6,36.88,21.0,3416.0,624.0,1862.0,595.0,4.7813
-117.22,33.22,16.0,2134.0,643.0,1555.0,560.0,1.7217
-118.19,33.99,37.0,2073.0,614.0,2544.0,598.0,2.9054
-118.3,33.91,30.0,1842.0,476.0,1491.0,420.0,3.0147
-122.2,37.82,39.0,3770.0,534.0,1265.0,500.0,6.3302
-119.49,34.39,17.0,4617.0,982.0,2303.0,923.0,3.9224
-122.39,37.78,3.0,3464.0,1179.0,1441.0,919.0,4.7105
-118.09,34.1,40.0,1904.0,393.0,1183.0,364.0,3.6696
-117.87,34.07,21.0,4723.0,882.0,2210.0,768.0,3.8167
-122.18,38.17,7.0,4093.0,651.0,2228.0,646.0,5.2523
-117.9,33.68,25.0,7060.0,1159.0,3903.0,1139.0,4.8359
-121.3,38.73,9.0,5558.0,1099.0,2717.0,1043.0,3.6455
-122.18,37.77,52.0,2744.0,547.0,1479.0,554.0,2.2768
-121.89,37.35,47.0,2879.0,631.0,2229.0,606.0,3.2599
-120.34,38.25,17.0,5497.0,1056.0,997.0,408.0,2.9821
-121.69,39.36,29.0,2220.0,471.0,1170.0,428.0,2.3224
-118.21,33.96,38.0,2090.0,519.0,1871.0,504.0,2.4688
-118.14,34.09,38.0,1745.0,457.0,1547.0,460.0,2.85
-118.18,33.9,32.0,1452.0,365.0,1888.0,366.0,3.5461
-117.03,33.12,25.0,3142.0,446.0,1286.0,419.0,5.4663
-119.32,36.32,35.0,2316.0,387.0,849.0,378.0,4.3816
-121.43,38.54,43.0,2084.0,417.0,912.0,410.0,2.9769
-122.3,37.9,30.0,1772.0,471.0,880.0,437.0,2.2672
-117.01,32.77,43.0,841.0,192.0,496.0,207.0,3.0179
-117.87,33.91,16.0,2434.0,455.0,1017.0,476.0,4.2188
-121.85,38.0,26.0,3364.0,570.0,1806.0,566.0,4.2647
-118.03,33.76,32.0,2980.0,494.0,1370.0,481.0,5.0866
-119.19,36.34,33.0,2199.0,403.0,1245.0,394.0,2.73
-122.16,37.76,46.0,1827.0,307.0,881.0,302.0,4.6696
-116.89,32.85,16.0,1743.0,333.0,652.0,322.0,2.8906
-121.87,37.36,34.0,938.0,242.0,769.0,226.0,3.5625
-118.64,34.17,26.0,6767.0,903.0,2574.0,883.0,7.7846
-122.36,37.95,38.0,1066.0,248.0,729.0,286.0,1.5139
-121.33,38.57,17.0,1621.0,350.0,706.0,338.0,2.3684
-121.94,37.29,20.0,710.0,188.0,363.0,176.0,4.0962
-119.26,36.5,35.0,1689.0,371.0,1475.0,329.0,2.5719
-121.26,37.98,32.0,3274.0,820.0,2050.0,738.0,2.1265
-117.68,33.63,16.0,5218.0,1187.0,2701.0,1125.0,3.929
-120.79,37.49,44.0,1186.0,225.0,687.0,234.0,3.4167
-117.17,34.08,5.0,1473.0,228.0,842.0,257.0,4.875
-117.09,32.57,17.0,444.0,83.0,357.0,87.0,5.1478
-118.37,34.02,44.0,1944.0,458.0,981.0,377.0,2.6154
-118.2,34.06,40.0,1181.0,335.0,1441.0,337.0,2.1136
-118.4,34.06,47.0,3652.0,967.0,1438.0,887.0,3.6964
-121.92,37.29,34.0,943.0,135.0,378.0,139.0,5.1765
-117.85,33.8,34.0,1593.0,283.0,872.0,255.0,3.825
-117.99,33.68,13.0,4000.0,883.0,1999.0,881.0,4.7245
-118.14,33.86,36.0,1703.0,325.0,845.0,308.0,5.0106
-118.3,33.89,30.0,2756.0,858.0,1806.0,787.0,3.0329
-119.05,36.09,9.0,3297.0,568.0,1749.0,568.0,4.0217
-121.12,38.0,36.0,683.0,159.0,505.0,141.0,3.4265
-120.65,35.12,19.0,2949.0,662.0,1425.0,548.0,2.9615
-122.25,37.84,52.0,3549.0,707.0,1551.0,714.0,3.6912
-118.41,34.21,35.0,2215.0,459.0,1594.0,446.0,4.0167
-118.2,34.21,40.0,1477.0,228.0,609.0,224.0,7.8375
-118.09,34.15,46.0,271.0,74.0,150.0,55.0,2.2321
-120.69,38.36,19.0,3267.0,614.0,1252.0,566.0,2.7236
-116.38,33.71,17.0,12509.0,2460.0,2737.0,1423.0,4.5556
-118.11,33.88,19.0,3203.0,708.0,1761.0,667.0,4.0911
-117.66,34.09,23.0,1426.0,313.0,954.0,319.0,3.0357
-118.27,34.0,43.0,1638.0,434.0,1213.0,390.0,1.3403
-121.92,38.03,16.0,2176.0,464.0,1410.0,434.0,3.5436
-122.31,37.92,43.0,2116.0,407.0,900.0,361.0,4.1587
-118.28,34.18,50.0,2195.0,336.0,878.0,309.0,6.884
-117.75,34.07,52.0,1548.0,348.0,1131.0,343.0,2.63
-117.11,32.9,16.0,2043.0,388.0,705.0,352.0,4.4766
-121.13,38.87,48.0,1127.0,188.0,530.0,186.0,3.0917
-117.96,34.02,33.0,349.0,124.0,460.0,83.0,2.375
-121.03,39.37,15.0,1337.0,326.0,1172.0,306.0,2.6341
-118.1,34.08,37.0,2894.0,659.0,1977.0,636.0,2.543
-118.31,33.8,31.0,4464.0,991.0,2420.0,947.0,4.0425
-117.2,33.7,23.0,6323.0,1196.0,1984.0,1124.0,2.3276
-123.2,39.16,14.0,1908.0,484.0,1195.0,467.0,1.7929
-121.88,37.44,26.0,1471.0,348.0,1089.0,320.0,5.3057
-121.36,38.66,14.0,756.0,141.0,424.0,155.0,3.6953
-119.68,36.77,21.0,1260.0,182.0,583.0,205.0,6.0132
-118.37,34.16,25.0,2450.0,618.0,1054.0,578.0,3.6375
-118.17,33.96,25.0,3297.0,1066.0,5027.0,1041.0,2.2817
-122.07,37.59,15.0,3475.0,686.0,2568.0,653.0,4.6211
-118.18,33.89,25.0,5896.0,1464.0,4149.0,1362.0,2.6742
-117.91,33.84,29.0,1570.0,482.0,1849.0,430.0,2.6563
-122.02,37.97,36.0,2342.0,436.0,1191.0,416.0,4.0
-122.24,38.1,49.0,1851.0,356.0,849.0,307.0,2.9432
-117.12,32.91,8.0,3405.0,961.0,1742.0,918.0,2.8728
-117.63,34.07,39.0,2650.0,511.0,1537.0,495.0,3.4432
-118.32,33.75,33.0,2996.0,398.0,1048.0,387.0,9.267
-122.55,38.81,7.0,3639.0,637.0,1027.0,421.0,3.8831
-122.01,37.54,32.0,2572.0,406.0,1128.0,395.0,5.0
-122.28,38.29,19.0,531.0,112.0,139.0,80.0,1.9875
-121.38,38.67,38.0,1001.0,228.0,597.0,226.0,2.2788
-117.97,33.71,26.0,2553.0,405.0,1337.0,411.0,5.3737
-122.13,37.41,36.0,4787.0,900.0,2039.0,890.0,5.4063
-122.34,37.93,30.0,2515.0,481.0,1327.0,428.0,2.1287
-121.82,37.36,33.0,1624.0,337.0,1412.0,323.0,4.0385
-117.88,34.01,16.0,6756.0,1332.0,4429.0,1299.0,4.7589
-123.26,41.86,25.0,2344.0,532.0,1117.0,424.0,2.7222
-117.22,34.26,16.0,8020.0,1432.0,1749.0,540.0,4.9716
-121.97,37.95,8.0,4253.0,709.0,1883.0,662.0,5.431
-119.3,36.32,23.0,3521.0,615.0,1712.0,636.0,3.3875
-118.08,34.14,42.0,2690.0,589.0,1149.0,535.0,3.88
-121.79,38.66,15.0,6809.0,1052.0,3060.0,1060.0,5.3064
-117.26,33.19,4.0,2342.0,595.0,1518.0,545.0,2.9469
-118.15,33.79,5.0,3700.0,993.0,1657.0,848.0,3.7826
-118.22,34.08,31.0,394.0,117.0,573.0,131.0,1.8173
-122.39,37.73,52.0,1070.0,224.0,567.0,207.0,2.8603
-122.09,37.7,30.0,1751.0,269.0,731.0,263.0,6.005
-118.01,34.1,35.0,2120.0,412.0,1375.0,405.0,3.4609
-118.36,34.08,45.0,2195.0,483.0,1265.0,455.0,3.3864
-121.9,37.16,43.0,1529.0,311.0,570.0,250.0,5.2366
-117.84,34.1,17.0,7836.0,1624.0,4419.0,1526.0,3.8465
-117.01,32.77,24.0,2311.0,536.0,1005.0,525.0,2.9
-117.87,33.72,39.0,3167.0,669.0,2789.0,619.0,3.5902
-120.01,38.92,23.0,964.0,246.0,485.0,198.0,1.7188
-117.46,33.92,21.0,713.0,142.0,476.0,142.0,3.5208
-118.22,33.98,34.0,2283.0,809.0,3032.0,832.0,2.4387
-118.46,33.77,28.0,3065.0,406.0,1101.0,391.0,10.5536
-121.89,37.21,14.0,5636.0,697.0,2281.0,680.0,8.4262
-118.38,34.03,36.0,2101.0,569.0,1756.0,527.0,2.9344
-119.89,36.7,32.0,1485.0,269.0,867.0,271.0,2.5809
-120.91,38.62,12.0,4545.0,748.0,2033.0,718.0,4.1843
-119.02,36.07,39.0,1173.0,269.0,702.0,232.0,1.6146
-118.35,33.84,22.0,13133.0,3680.0,7180.0,3522.0,3.5414
-118.43,34.15,28.0,6270.0,1706.0,2549.0,1497.0,3.2241
-122.12,37.64,40.0,432.0,102.0,264.0,77.0,3.8875
-122.39,40.6,22.0,2195.0,489.0,1021.0,460.0,1.4125
-122.74,38.45,17.0,3064.0,588.0,1704.0,590.0,3.9329
-122.91,39.03,14.0,2374.0,557.0,723.0,427.0,1.3532
-118.18,33.8,30.0,2734.0,758.0,2951.0,691.0,1.7689
-118.0,33.67,34.0,3712.0,667.0,1521.0,632.0,4.8125
-121.65,38.03,28.0,3144.0,694.0,1095.0,482.0,3.4402
-122.41,37.8,52.0,3278.0,775.0,1279.0,709.0,5.4378
-116.17,33.53,13.0,1713.0,512.0,1978.0,442.0,2.1287
-118.16,33.84,36.0,2444.0,432.0,1199.0,424.0,4.1538
-117.13,32.58,32.0,1870.0,437.0,1142.0,426.0,2.3194
-121.55,39.45,18.0,2278.0,523.0,1185.0,475.0,1.3611
-118.01,34.08,30.0,2281.0,522.0,1969.0,500.0,3.6531
-121.97,37.87,4.0,1029.0,126.0,416.0,122.0,13.4883
-117.04,32.9,6.0,6525.0,826.0,3146.0,806.0,9.2858
-121.16,38.16,31.0,1953.0,366.0,999.0,316.0,2.4906
-118.06,34.1,43.0,1833.0,355.0,786.0,334.0,3.5761
-120.45,34.63,25.0,2445.0,368.0,983.0,363.0,4.9286
-120.06,36.72,32.0,981.0,237.0,736.0,249.0,1.8
-117.96,33.7,23.0,2622.0,445.0,1103.0,407.0,4.725
-117.61,34.08,20.0,3550.0,736.0,2229.0,681.0,3.0199
-118.18,34.02,43.0,887.0,219.0,965.0,217.0,2.625
-121.37,38.68,29.0,3757.0,646.0,2022.0,611.0,3.5429
-117.32,33.01,29.0,3584.0,712.0,1619.0,667.0,4.125
-118.36,34.19,46.0,1676.0,322.0,846.0,295.0,5.1814
-119.34,35.6,33.0,2143.0,488.0,1732.0,509.0,1.9362
-118.3,33.91,34.0,1617.0,493.0,1530.0,500.0,2.6182
-119.07,37.8,12.0,1736.0,352.0,330.0,123.0,3.5294
-122.4,37.6,52.0,1380.0,203.0,530.0,210.0,6.221
-118.0,33.97,30.0,6540.0,991.0,3124.0,953.0,6.0663
-117.11,32.76,31.0,2293.0,549.0,1108.0,557.0,3.3854
-122.24,37.82,52.0,1509.0,225.0,674.0,244.0,4.9306
-118.08,34.01,34.0,1914.0,549.0,2122.0,529.0,2.5969
-118.55,34.27,25.0,4919.0,661.0,2183.0,625.0,8.1356
-117.19,33.53,6.0,108.0,18.0,43.0,17.0,3.475
-122.63,38.22,17.0,2652.0,342.0,1199.0,350.0,5.565
-121.58,39.76,18.0,1676.0,332.0,733.0,318.0,1.7875
-121.8,39.75,11.0,7212.0,1355.0,3264.0,1264.0,3.1125
-118.25,33.92,44.0,1737.0,363.0,1184.0,343.0,2.5363
-122.27,37.9,52.0,2079.0,273.0,684.0,275.0,7.9556
-118.36,33.87,17.0,1082.0,291.0,598.0,281.0,3.9868
-117.64,34.02,10.0,4887.0,930.0,2637.0,831.0,4.0611
-122.2,39.93,9.0,1296.0,287.0,768.0,260.0,1.9191
-118.17,33.87,48.0,2258.0,509.0,1395.0,492.0,3.765
-121.2,38.36,14.0,2634.0,463.0,1402.0,432.0,3.8897
-119.65,36.3,28.0,941.0,175.0,588.0,180.0,2.3466
-118.33,34.15,44.0,1321.0,303.0,471.0,301.0,4.2679
-119.23,35.79,31.0,2862.0,606.0,2467.0,600.0,2.3125
-117.92,33.75,8.0,2325.0,598.0,1511.0,565.0,3.3629
-121.76,37.33,5.0,4153.0,719.0,2435.0,697.0,5.6306
-118.19,33.8,38.0,2010.0,595.0,1535.0,525.0,1.9848
-118.37,34.05,35.0,2457.0,552.0,1159.0,523.0,3.0862
-117.99,34.06,32.0,2491.0,616.0,2660.0,595.0,2.564
-117.51,33.88,24.0,3044.0,602.0,2541.0,564.0,4.131
-122.14,37.74,52.0,1071.0,201.0,440.0,192.0,4.0662
-117.33,33.24,13.0,4543.0,881.0,2298.0,870.0,2.9386
-122.34,37.55,44.0,2465.0,328.0,843.0,324.0,6.9533
-118.34,34.05,52.0,2530.0,458.0,1122.0,449.0,3.9167
-118.16,33.91,41.0,1806.0,408.0,1146.0,374.0,2.9643
-118.12,33.81,36.0,1774.0,299.0,784.0,298.0,5.0447
-118.53,34.38,18.0,2288.0,607.0,2305.0,597.0,3.227
-118.35,33.91,29.0,2461.0,535.0,1236.0,482.0,4.8409
-117.98,34.13,37.0,1447.0,309.0,1279.0,290.0,4.0083
-121.43,38.48,12.0,4602.0,930.0,2299.0,860.0,3.0625
-118.0,33.84,29.0,2641.0,637.0,2413.0,619.0,2.8169
-117.86,33.65,4.0,3618.0,767.0,1326.0,714.0,5.4284
-118.58,34.21,24.0,2642.0,696.0,1649.0,633.0,3.0187
-120.58,35.0,37.0,523.0,119.0,374.0,95.0,1.4726
-122.42,37.65,39.0,4402.0,894.0,2941.0,887.0,3.8565
-120.01,38.93,22.0,3080.0,610.0,1045.0,425.0,2.996
-118.22,33.97,47.0,1147.0,297.0,1097.0,307.0,2.6384
-117.91,34.04,15.0,8749.0,1761.0,5278.0,1691.0,4.6324
-118.48,34.04,36.0,2539.0,535.0,979.0,500.0,3.6667
-118.01,33.88,19.0,1434.0,391.0,1088.0,341.0,3.369
-117.63,33.47,4.0,1969.0,280.0,805.0,271.0,7.6012
-120.96,37.64,41.0,1467.0,328.0,673.0,310.0,2.7917
-117.23,32.85,25.0,4229.0,601.0,1634.0,574.0,6.3955
-122.28,37.9,52.0,1369.0,249.0,490.0,248.0,4.1212
-118.38,34.21,33.0,1981.0,484.0,1665.0,466.0,3.0833
-118.1,33.74,33.0,2119.0,524.0,872.0,465.0,4.537
-122.48,37.59,29.0,5889.0,959.0,2784.0,923.0,5.3991
-120.64,35.15,7.0,7922.0,1442.0,2863.0,1197.0,4.849
-118.31,34.06,24.0,1336.0,453.0,1268.0,426.0,2.8202
-121.36,38.6,36.0,1275.0,227.0,530.0,245.0,3.875
-119.75,36.74,39.0,1740.0,351.0,1098.0,347.0,1.8958
-119.7,34.42,52.0,329.0,109.0,291.0,102.0,1.4722
-118.41,34.09,37.0,2716.0,302.0,809.0,291.0,15.0001
-117.02,32.71,30.0,3187.0,592.0,2082.0,631.0,3.5388
-119.28,36.35,7.0,3598.0,701.0,2080.0,678.0,3.1111
-120.07,39.24,20.0,3729.0,614.0,365.0,152.0,4.962
-118.43,34.05,24.0,3832.0,949.0,1613.0,893.0,3.9673
-117.87,33.71,16.0,3397.0,686.0,1924.0,621.0,4.9148
-118.86,34.19,29.0,1326.0,185.0,586.0,187.0,6.5474
-118.45,34.28,38.0,1527.0,332.0,1303.0,340.0,3.5714
-122.47,37.78,52.0,1941.0,436.0,955.0,425.0,4.1339
-117.87,34.06,25.0,3652.0,470.0,1525.0,484.0,10.1248
-118.3,33.98,52.0,1371.0,315.0,986.0,277.0,2.9432
-118.81,34.25,4.0,9147.0,1827.0,3950.0,1661.0,5.716
-117.64,34.07,43.0,1970.0,379.0,1036.0,391.0,3.2083
-122.28,37.91,41.0,3009.0,482.0,1053.0,490.0,5.828
-122.11,37.88,37.0,4005.0,614.0,1602.0,606.0,6.4666
-122.53,37.89,35.0,4127.0,689.0,1596.0,707.0,5.9073
-118.33,33.98,32.0,1784.0,489.0,1472.0,476.0,1.6477
-118.43,34.24,35.0,1488.0,293.0,1112.0,288.0,4.4688
-118.12,34.17,52.0,1835.0,330.0,777.0,317.0,3.7159
-118.39,37.37,25.0,3295.0,824.0,1477.0,770.0,1.8325
-118.47,33.99,52.0,2167.0,622.0,1095.0,570.0,2.8514
-117.37,33.98,43.0,2862.0,772.0,1878.0,675.0,2.1151
-117.16,32.89,5.0,8576.0,1952.0,5006.0,1827.0,4.3598
-118.17,33.98,31.0,1236.0,329.0,1486.0,337.0,3.0938
-119.01,34.23,11.0,5785.0,1035.0,2760.0,985.0,4.693
-116.99,33.92,26.0,503.0,69.0,293.0,59.0,3.7083
-119.72,34.42,52.0,1759.0,387.0,980.0,402.0,4.0125
-118.13,33.93,38.0,2040.0,458.0,1775.0,445.0,3.5227
-122.02,37.39,35.0,2297.0,497.0,1428.0,497.0,4.7431
-118.26,34.0,41.0,1733.0,492.0,1776.0,453.0,1.6221
-118.38,34.17,30.0,2016.0,622.0,1359.0,557.0,2.7708
-118.17,33.92,43.0,2099.0,398.0,1276.0,387.0,3.1528
-117.3,34.17,30.0,2483.0,573.0,1172.0,438.0,1.875
-118.27,34.17,52.0,2010.0,286.0,908.0,326.0,6.9135
-118.04,34.08,35.0,1148.0,258.0,975.0,253.0,4.037
-117.65,33.65,16.0,1538.0,260.0,835.0,259.0,5.5779
-118.4,34.19,35.0,2180.0,599.0,1483.0,574.0,3.0395
-118.14,34.19,45.0,3595.0,619.0,1686.0,607.0,4.73
-117.95,33.92,13.0,2312.0,592.0,2038.0,559.0,3.1378
-122.42,37.78,52.0,1254.0,469.0,895.0,456.0,2.1516
-118.99,35.39,52.0,2805.0,573.0,1325.0,522.0,2.5083
-122.46,37.71,39.0,2076.0,482.0,1738.0,445.0,3.1958
-122.31,37.54,38.0,1946.0,407.0,975.0,417.0,4.0726
-117.95,34.16,17.0,7116.0,1089.0,3538.0,1083.0,6.2654
-117.7,33.6,26.0,1021.0,230.0,301.0,208.0,2.625
-118.09,33.77,26.0,1388.0,409.0,515.0,392.0,1.8015
-120.4,38.06,12.0,1430.0,310.0,517.0,240.0,2.6544
-120.99,37.67,28.0,1768.0,423.0,1066.0,392.0,1.8315
-121.77,38.68,43.0,2559.0,598.0,1820.0,591.0,2.1927
-118.37,33.93,46.0,1130.0,201.0,503.0,196.0,4.4861
-121.37,38.6,35.0,3137.0,544.0,1312.0,549.0,3.788
-117.96,33.84,31.0,2265.0,537.0,1617.0,507.0,3.4583
-117.22,32.95,4.0,18123.0,3173.0,7301.0,2964.0,6.357
-119.69,34.43,43.0,1257.0,311.0,671.0,263.0,2.875
-118.32,33.91,35.0,940.0,197.0,640.0,215.0,4.2
-117.32,34.01,23.0,3021.0,527.0,1580.0,533.0,4.4063
-118.13,33.89,36.0,599.0,125.0,361.0,139.0,5.0395
-116.25,33.69,5.0,1664.0,444.0,907.0,374.0,2.7667
-118.26,33.88,39.0,1756.0,320.0,1055.0,322.0,3.2375
-122.37,40.58,25.0,2054.0,495.0,835.0,475.0,2.1538
-119.35,36.33,14.0,1195.0,220.0,568.0,229.0,3.1486
-120.46,39.83,18.0,3406.0,673.0,1567.0,617.0,2.2717
-122.13,37.69,34.0,1131.0,278.0,560.0,237.0,2.875
-119.84,36.77,6.0,1853.0,473.0,1397.0,417.0,1.4817
-119.16,34.28,11.0,5330.0,1056.0,2801.0,1028.0,4.763
-122.87,38.39,34.0,1138.0,205.0,541.0,180.0,4.5147
-117.08,32.7,36.0,2103.0,390.0,1279.0,392.0,2.4135
-118.15,34.07,40.0,1072.0,204.0,940.0,200.0,3.125
-122.61,38.24,18.0,2933.0,481.0,1279.0,443.0,5.0849
-118.36,34.06,39.0,2810.0,670.0,1109.0,624.0,3.25
-118.38,33.84,25.0,5775.0,1149.0,2637.0,1117.0,5.4968
-118.2,33.97,43.0,825.0,212.0,820.0,184.0,1.8897
-117.2,34.15,18.0,1859.0,251.0,747.0,256.0,7.732
-117.28,33.2,20.0,4835.0,854.0,2983.0,834.0,4.3428
-121.8,37.32,20.0,2473.0,476.0,2228.0,501.0,5.6817
-121.52,38.59,35.0,6418.0,1545.0,3814.0,1496.0,1.6647
-117.82,35.03,30.0,2555.0,510.0,1347.0,467.0,3.3693
-117.87,33.86,28.0,2292.0,531.0,2197.0,509.0,3.4856
-117.09,32.64,24.0,3613.0,973.0,2002.0,931.0,1.947
-118.09,34.09,36.0,1068.0,246.0,949.0,250.0,2.3462
-117.31,34.1,52.0,1457.0,415.0,1238.0,341.0,2.0089
-117.23,32.81,22.0,3205.0,429.0,1083.0,410.0,8.1844
-121.62,36.43,20.0,1335.0,290.0,717.0,243.0,4.7891
-118.06,34.11,39.0,2603.0,547.0,1196.0,487.0,3.0854
-118.96,35.37,32.0,1025.0,259.0,874.0,236.0,1.9612
-118.32,33.81,27.0,2113.0,380.0,1109.0,360.0,4.7062
-117.95,33.87,34.0,1599.0,296.0,938.0,307.0,4.285
-122.07,37.66,28.0,2280.0,610.0,1255.0,587.0,2.6719
-118.62,34.21,26.0,3234.0,517.0,1597.0,513.0,6.1074
-118.31,33.88,32.0,2421.0,671.0,1491.0,587.0,3.5644
-119.23,35.78,8.0,1612.0,343.0,1230.0,330.0,2.1806
-121.83,37.36,22.0,3936.0,860.0,3508.0,877.0,4.2312
-121.2,38.68,9.0,2200.0,422.0,938.0,369.0,3.4896
-122.88,38.34,20.0,3404.0,628.0,1641.0,585.0,5.0574
-119.33,36.32,16.0,3331.0,839.0,1955.0,763.0,1.6148
-117.15,32.8,27.0,1937.0,537.0,1211.0,482.0,2.75
-122.7,38.45,39.0,2015.0,335.0,640.0,315.0,4.1734
-122.02,37.31,35.0,2355.0,384.0,1248.0,378.0,5.9714
-120.46,37.33,4.0,786.0,116.0,368.0,109.0,6.3215
-118.07,33.88,16.0,4934.0,825.0,2668.0,810.0,5.748
-118.07,34.15,45.0,1095.0,237.0,672.0,234.0,3.4087
-117.66,34.13,19.0,3995.0,554.0,1523.0,509.0,6.075
-119.56,36.7,40.0,1195.0,326.0,1135.0,315.0,2.1182
-118.38,33.87,33.0,1993.0,371.0,918.0,361.0,6.9021
-117.4,33.94,37.0,987.0,187.0,551.0,191.0,3.5865
-121.63,40.92,23.0,1922.0,411.0,872.0,350.0,2.2337
-117.99,33.7,25.0,2017.0,357.0,1063.0,369.0,4.0345
-118.27,34.01,35.0,1672.0,556.0,2106.0,519.0,1.2206
-116.75,32.85,17.0,4863.0,845.0,2266.0,769.0,4.2321
-117.31,34.15,34.0,2037.0,385.0,1195.0,391.0,3.9231
-121.36,38.63,30.0,2619.0,370.0,940.0,359.0,4.7283
-118.3,33.85,38.0,123.0,36.0,142.0,40.0,2.3942
-118.05,34.02,31.0,40.0,8.0,25.0,7.0,2.125
-120.49,37.29,17.0,2414.0,594.0,2487.0,582.0,1.0955
-123.76,41.03,24.0,2386.0,565.0,1058.0,414.0,2.0644
-121.49,38.58,52.0,569.0,405.0,509.0,367.0,0.9196
-121.99,37.36,33.0,2321.0,480.0,1230.0,451.0,4.9091
-121.62,37.09,37.0,1593.0,303.0,1030.0,287.0,3.9306
-117.67,33.51,19.0,1258.0,246.0,545.0,227.0,2.9762
-122.37,37.58,52.0,1900.0,290.0,665.0,276.0,4.5486
-117.06,32.6,25.0,1075.0,238.0,434.0,234.0,1.7472
-118.18,34.08,31.0,1318.0,311.0,1164.0,289.0,2.9939
-117.36,33.99,42.0,1178.0,261.0,804.0,283.0,2.9688
-122.09,37.71,31.0,1843.0,282.0,749.0,269.0,5.2855
-118.31,34.26,34.0,1797.0,363.0,948.0,363.0,4.1339
-122.11,37.43,35.0,3584.0,535.0,1405.0,538.0,7.3023
-118.19,34.21,41.0,1602.0,228.0,680.0,225.0,6.553
-122.42,37.72,37.0,2638.0,546.0,1789.0,521.0,4.0071
-117.86,33.67,16.0,20.0,5.0,15.0,5.0,3.875
-117.09,33.13,9.0,5685.0,1442.0,3773.0,1250.0,3.0426
-122.42,37.8,50.0,2494.0,731.0,958.0,712.0,3.2356
-122.24,37.76,49.0,2428.0,525.0,1110.0,492.0,3.6719
-121.9,38.03,51.0,2982.0,689.0,1831.0,608.0,2.0034
-121.83,36.61,26.0,3723.0,789.0,2563.0,747.0,3.4531
