longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-122.29,37.81,46.0,935.0,297.0,582.0,277.0,0.7286
-117.2,33.72,16.0,5373.0,1079.0,1573.0,933.0,1.9912
-123.24,39.81,25.0,1435.0,304.0,746.0,259.0,1.7788
-121.6,39.77,26.0,1503.0,343.0,699.0,296.0,1.875
-118.3,34.04,24.0,2092.0,585.0,1757.0,538.0,1.7109
-118.4,33.97,38.0,1089.0,174.0,502.0,180.0,7.5953
-118.31,34.03,46.0,2173.0,510.0,1343.0,476.0,2.025
-118.15,33.87,29.0,2690.0,659.0,1747.0,617.0,3.3713
-118.01,33.73,23.0,4095.0,578.0,1766.0,589.0,6.7418
-121.46,38.55,52.0,2094.0,463.0,1364.0,407.0,1.2235
-118.15,33.93,34.0,1745.0,404.0,1084.0,410.0,3.3411
-118.19,34.03,52.0,1053.0,246.0,1036.0,249.0,2.1071
-117.09,32.69,18.0,1645.0,430.0,1221.0,410.0,1.3269
-119.15,34.17,22.0,1612.0,334.0,1431.0,335.0,4.8125
-118.18,33.83,39.0,3622.0,745.0,1330.0,648.0,3.3125
-117.41,33.94,33.0,2074.0,476.0,911.0,420.0,2.87
-121.46,38.65,8.0,3746.0,767.0,2161.0,744.0,3.2039
-117.06,32.77,34.0,1730.0,373.0,730.0,350.0,2.0284
-121.83,37.27,8.0,4454.0,1058.0,2595.0,1027.0,4.5615
-117.25,32.79,43.0,906.0,240.0,458.0,205.0,1.8365
-118.77,34.28,6.0,4685.0,965.0,2180.0,909.0,4.5458
-118.13,34.08,35.0,2517.0,662.0,1883.0,607.0,2.5787
-117.92,33.83,52.0,1514.0,301.0,855.0,293.0,3.6042
-121.93,37.4,34.0,148.0,28.0,132.0,13.0,3.375
-122.44,37.78,52.0,2911.0,753.0,1696.0,676.0,2.5721
-118.34,33.93,36.0,1528.0,486.0,1824.0,470.0,2.2679
-121.96,37.24,26.0,3032.0,605.0,1208.0,562.0,5.4683
-117.22,32.78,22.0,2020.0,466.0,1010.0,429.0,3.4527
-118.3,34.09,36.0,2332.0,993.0,3155.0,927.0,2.2612
-117.24,32.74,44.0,1686.0,285.0,712.0,298.0,4.0268
-118.0,33.83,26.0,1718.0,385.0,1022.0,368.0,3.9333
-119.33,36.89,15.0,1879.0,411.0,755.0,294.0,2.0
-121.27,38.12,37.0,2232.0,504.0,1455.0,471.0,2.5587
-120.15,39.2,14.0,1382.0,242.0,141.0,66.0,4.1016
-117.31,34.07,40.0,2936.0,732.0,2024.0,676.0,2.1139
-118.19,34.08,35.0,1554.0,381.0,1487.0,374.0,1.9038
-117.14,32.75,37.0,1832.0,525.0,955.0,488.0,2.7852
-119.69,36.73,30.0,2437.0,349.0,1005.0,380.0,7.2211
-117.35,34.15,32.0,2699.0,552.0,2086.0,551.0,2.2974
-122.26,38.28,24.0,2831.0,502.0,1462.0,503.0,4.5
-118.14,33.79,44.0,2388.0,619.0,1461.0,592.0,3.1711
-122.18,37.77,42.0,1180.0,257.0,877.0,268.0,2.8125
-116.57,35.43,8.0,9975.0,1743.0,6835.0,1439.0,2.7138
-122.77,38.33,32.0,2054.0,324.0,843.0,306.0,4.5875
-117.17,32.81,26.0,788.0,127.0,346.0,125.0,5.0603
-122.31,37.52,24.0,2328.0,335.0,969.0,354.0,7.7364
-118.26,34.17,20.0,5949.0,1417.0,2593.0,1337.0,3.8576
-118.0,33.82,24.0,3002.0,644.0,1495.0,634.0,3.1087
-117.93,33.65,27.0,1283.0,406.0,1063.0,376.0,2.75
-117.99,33.89,21.0,5195.0,1020.0,2539.0,988.0,4.5033
-117.14,34.75,33.0,552.0,120.0,347.0,97.0,1.8158
-118.22,33.84,38.0,1928.0,429.0,1358.0,399.0,4.0687
-121.03,37.69,5.0,4034.0,771.0,1967.0,742.0,3.8065
-116.09,34.15,13.0,9444.0,1997.0,4166.0,1482.0,2.6111
-117.41,34.0,26.0,2372.0,621.0,1647.0,612.0,1.4719
-122.45,37.79,46.0,2009.0,464.0,761.0,453.0,3.7188
-121.97,37.97,26.0,1977.0,264.0,817.0,273.0,5.7512
-122.8,38.37,26.0,1634.0,315.0,909.0,317.0,4.1731
-122.5,37.92,30.0,2270.0,359.0,974.0,351.0,5.5926
-117.74,33.62,16.0,1889.0,590.0,686.0,537.0,3.4706
-122.09,37.63,34.0,1457.0,242.0,735.0,249.0,3.9167
-118.71,34.29,21.0,2751.0,493.0,1432.0,483.0,5.2067
-121.22,37.8,13.0,335.0,89.0,247.0,77.0,1.6111
-119.2,34.25,25.0,195.0,59.0,140.0,43.0,3.8889
-120.76,38.12,7.0,7188.0,1288.0,3175.0,1115.0,3.8488
-119.45,35.15,33.0,5050.0,964.0,2293.0,919.0,3.1592
-121.82,37.37,41.0,1558.0,281.0,970.0,304.0,4.4167
-121.26,38.11,8.0,2770.0,642.0,1611.0,633.0,3.1284
-118.3,34.06,20.0,1782.0,896.0,1749.0,823.0,2.2094
-117.69,34.05,10.0,1875.0,366.0,1055.0,363.0,4.3264
-121.0,37.68,15.0,1232.0,180.0,408.0,196.0,6.9682
-118.09,34.16,45.0,2199.0,358.0,942.0,353.0,5.0393
-118.15,34.2,52.0,1786.0,306.0,1018.0,322.0,4.1518
-122.03,37.62,35.0,1298.0,236.0,632.0,204.0,3.8929
-122.32,37.95,36.0,1425.0,245.0,573.0,239.0,4.35
-118.5,34.04,52.0,2233.0,317.0,769.0,277.0,8.3839
-118.27,34.07,38.0,1270.0,556.0,1692.0,450.0,1.87
-117.65,33.62,15.0,2708.0,410.0,1140.0,389.0,6.2899
-121.71,36.88,19.0,2528.0,554.0,2332.0,492.0,3.7766
-117.04,32.77,26.0,4263.0,1037.0,2199.0,1010.0,2.734
-118.37,33.9,35.0,1651.0,269.0,707.0,252.0,5.6482
-118.12,34.14,52.0,2337.0,352.0,981.0,328.0,5.8692
-118.49,34.29,26.0,4516.0,611.0,1714.0,581.0,9.2873
-121.41,38.58,18.0,6955.0,1882.0,2803.0,1740.0,3.089
-118.12,34.6,33.0,2189.0,497.0,1459.0,443.0,2.3958
-117.9,33.88,34.0,1396.0,245.0,661.0,261.0,4.675
-117.26,34.16,31.0,3538.0,658.0,1715.0,663.0,3.7125
-122.28,37.84,49.0,1916.0,447.0,863.0,378.0,1.9274
-117.94,33.86,36.0,2824.0,493.0,1394.0,507.0,4.6477
-122.41,37.8,52.0,2450.0,741.0,1415.0,664.0,2.8229
-117.12,32.69,46.0,200.0,77.0,180.0,65.0,1.0658
-117.91,34.1,28.0,3694.0,722.0,1999.0,718.0,3.2813
-118.17,34.08,33.0,851.0,231.0,936.0,228.0,3.375
-117.27,33.21,5.0,5764.0,996.0,3161.0,1012.0,4.4531
-117.04,32.77,16.0,7963.0,1881.0,3769.0,1804.0,2.9624
-118.4,33.97,44.0,2825.0,453.0,1221.0,461.0,5.9544
-121.29,38.13,20.0,3168.0,514.0,1390.0,490.0,5.0
-121.3,38.67,23.0,2145.0,340.0,1022.0,349.0,4.2037
-124.16,41.92,19.0,1668.0,324.0,841.0,283.0,2.1336
-117.94,33.94,25.0,3250.0,546.0,1452.0,501.0,5.1084
-117.02,33.71,6.0,8278.0,1579.0,3062.0,1446.0,3.0043
-117.04,34.04,30.0,3474.0,735.0,1674.0,691.0,2.5863
-118.26,33.94,41.0,1510.0,410.0,1408.0,389.0,1.65
-117.62,34.03,15.0,3942.0,661.0,2240.0,621.0,4.8311
-118.41,34.29,32.0,1591.0,320.0,1818.0,306.0,4.2969
-118.73,34.27,23.0,4550.0,762.0,2301.0,744.0,4.556
-121.88,37.27,27.0,2019.0,335.0,1020.0,351.0,5.8178
-117.12,34.46,17.0,1613.0,326.0,765.0,300.0,2.6827
-117.88,33.89,18.0,1616.0,532.0,866.0,496.0,3.6435
-121.04,39.19,17.0,856.0,167.0,518.0,170.0,3.5859
-118.16,33.88,33.0,2180.0,522.0,1634.0,467.0,3.0114
-118.06,34.14,40.0,2662.0,379.0,1151.0,387.0,8.4889
-120.81,39.02,30.0,806.0,189.0,326.0,146.0,2.8155
-121.28,38.64,19.0,3574.0,669.0,1373.0,643.0,3.6298
-118.21,33.93,41.0,619.0,138.0,636.0,145.0,2.5083
-122.45,37.79,52.0,2196.0,280.0,668.0,291.0,10.0914
-120.67,36.72,18.0,819.0,198.0,996.0,198.0,2.5
-117.71,34.08,29.0,1276.0,283.0,1216.0,316.0,2.5972
-122.24,37.85,52.0,3726.0,474.0,1366.0,496.0,9.3959
-121.98,37.31,28.0,3840.0,629.0,1883.0,662.0,6.4095
-118.26,34.12,52.0,2290.0,520.0,1278.0,485.0,3.8393
-122.62,37.85,30.0,833.0,164.0,358.0,143.0,6.8198
-118.01,33.82,10.0,3897.0,893.0,1992.0,693.0,4.1591
-121.45,36.51,29.0,1045.0,311.0,1245.0,273.0,1.775
-117.46,33.9,10.0,9738.0,2130.0,4936.0,1840.0,3.3187
-122.64,38.96,29.0,883.0,187.0,326.0,136.0,1.7273
-122.46,37.71,45.0,1799.0,394.0,1436.0,389.0,3.65
-117.79,33.7,16.0,1416.0,249.0,636.0,244.0,5.1741
-121.8,37.31,15.0,1807.0,378.0,1277.0,341.0,4.5045
-117.6,33.65,4.0,3134.0,504.0,1599.0,485.0,6.2464
-122.74,38.44,23.0,2819.0,612.0,1644.0,546.0,2.6576
-117.17,32.82,24.0,1569.0,377.0,715.0,321.0,3.1146
-119.23,34.17,18.0,6171.0,1490.0,2164.0,1210.0,3.6875
-117.74,34.05,30.0,1185.0,317.0,1466.0,302.0,2.625
-120.43,34.95,50.0,1966.0,413.0,985.0,403.0,2.3506
-121.32,38.64,19.0,8501.0,1558.0,3576.0,1467.0,3.6523
-117.9,33.77,35.0,2002.0,378.0,1726.0,387.0,3.9613
-118.28,34.25,35.0,2045.0,450.0,1166.0,407.0,3.5214
-121.2,37.78,4.0,58.0,29.0,79.0,29.0,3.375
-122.05,37.35,34.0,2494.0,375.0,1399.0,382.0,7.3753
-121.41,38.64,38.0,1384.0,287.0,682.0,280.0,1.9167
-122.03,37.36,28.0,2490.0,345.0,948.0,361.0,6.4913
-119.14,34.23,8.0,243.0,75.0,102.0,80.0,2.5714
-122.47,37.76,48.0,2464.0,459.0,1179.0,458.0,4.4946
-121.03,37.68,20.0,3204.0,625.0,2016.0,605.0,2.6567
-118.37,34.03,43.0,1350.0,287.0,811.0,307.0,3.3636
-118.24,33.97,38.0,1657.0,467.0,2033.0,443.0,2.1429
-118.06,33.8,22.0,1892.0,442.0,1015.0,404.0,4.1379
-118.13,33.93,19.0,1793.0,447.0,1222.0,452.0,2.6862
-122.36,37.56,32.0,4684.0,540.0,1512.0,511.0,15.0001
-118.1,33.99,31.0,965.0,217.0,599.0,206.0,2.7202
-118.0,33.81,13.0,2782.0,605.0,1749.0,628.0,4.1276
-117.94,33.88,35.0,1694.0,296.0,679.0,282.0,4.3333
-118.14,34.71,32.0,1164.0,248.0,588.0,270.0,1.1917
-120.64,35.46,6.0,5876.0,1406.0,2877.0,1304.0,2.5437
-122.14,37.45,48.0,2074.0,297.0,700.0,279.0,8.7051
-116.47,34.07,22.0,5473.0,1234.0,2581.0,1098.0,1.9375
-118.4,34.07,22.0,2170.0,593.0,850.0,520.0,2.9107
-118.47,34.26,35.0,1898.0,344.0,1123.0,347.0,5.5792
-120.3,37.99,23.0,1908.0,383.0,984.0,374.0,2.517
-121.36,38.67,17.0,2770.0,684.0,1471.0,624.0,2.3683
-118.12,33.84,37.0,1242.0,221.0,565.0,213.0,4.1094
-121.88,36.98,21.0,4117.0,752.0,2001.0,763.0,4.8953
-117.07,32.64,32.0,5135.0,1025.0,2152.0,944.0,4.1325
-118.12,33.91,34.0,682.0,132.0,491.0,144.0,4.6389
-118.28,33.78,20.0,2233.0,591.0,1915.0,558.0,3.2011
-122.92,41.7,23.0,4017.0,792.0,1634.0,619.0,2.3571
-122.42,37.74,52.0,1271.0,353.0,1076.0,324.0,2.9911
-120.43,34.69,33.0,2054.0,373.0,1067.0,358.0,3.6023
-117.65,34.1,30.0,1461.0,341.0,1014.0,345.0,2.4667
-117.89,33.78,16.0,6352.0,1747.0,5085.0,1649.0,2.8835
-118.31,33.8,29.0,2795.0,572.0,1469.0,557.0,3.7167
-122.42,37.8,52.0,4985.0,1355.0,1848.0,1255.0,4.9211
-120.24,37.96,34.0,1747.0,395.0,935.0,362.0,1.625
-118.12,33.77,10.0,7264.0,1137.0,2528.0,1057.0,10.2233
-117.97,33.74,16.0,1735.0,380.0,784.0,360.0,4.2566
-118.36,34.02,43.0,1356.0,333.0,796.0,329.0,1.7159
-118.47,34.05,27.0,4401.0,1033.0,1725.0,962.0,4.175
-122.1,37.67,34.0,3659.0,897.0,2479.0,903.0,2.9564
-118.24,34.22,36.0,2507.0,517.0,1232.0,470.0,5.529
-122.03,37.37,30.0,1269.0,290.0,556.0,266.0,3.8125
-118.13,34.11,52.0,2568.0,345.0,1102.0,345.0,9.1373
-121.78,37.33,10.0,2829.0,394.0,1510.0,386.0,6.68
-122.75,38.46,16.0,2653.0,606.0,1693.0,586.0,2.6384
-117.94,33.81,24.0,4602.0,1131.0,3003.0,1014.0,3.6771
-117.8,33.64,8.0,4447.0,713.0,1680.0,705.0,8.8693
-117.17,32.73,52.0,1578.0,487.0,879.0,446.0,2.4069
-117.95,33.93,25.0,3445.0,801.0,2400.0,750.0,3.4702
-122.29,38.0,16.0,4986.0,1081.0,2805.0,1016.0,4.025
-123.91,41.68,22.0,1880.0,360.0,743.0,314.0,2.9688
-121.35,38.7,5.0,14414.0,2979.0,7608.0,2832.0,3.5802
-120.48,35.05,24.0,2314.0,468.0,1549.0,463.0,2.8203
-117.06,32.68,41.0,2665.0,515.0,1664.0,512.0,2.375
-118.28,34.09,38.0,790.0,275.0,664.0,194.0,3.0357
-118.2,33.79,48.0,2105.0,592.0,1807.0,539.0,2.7183
-118.19,33.8,36.0,2326.0,729.0,2635.0,657.0,2.1985
-118.42,34.2,34.0,161.0,48.0,66.0,33.0,1.0
-120.97,37.67,16.0,1499.0,250.0,1292.0,271.0,4.3851
-118.26,33.92,42.0,3320.0,682.0,2105.0,632.0,1.9809
-117.87,33.62,8.0,1266.0,210.0,375.0,183.0,9.802
-117.53,34.1,5.0,2185.0,488.0,1379.0,458.0,3.7917
-117.66,35.63,33.0,2579.0,564.0,1155.0,431.0,2.0441
-118.08,34.55,5.0,16181.0,2971.0,8152.0,2651.0,4.5237
-121.45,38.54,48.0,3421.0,734.0,1441.0,727.0,1.9485
-121.3,38.09,31.0,335.0,53.0,154.0,55.0,2.0694
-121.94,37.34,29.0,3377.0,853.0,1674.0,792.0,3.4233
-121.85,37.27,17.0,1957.0,261.0,863.0,269.0,7.3339
-121.56,39.52,9.0,818.0,197.0,358.0,197.0,1.7708
-116.99,32.74,18.0,3341.0,611.0,1952.0,602.0,3.9844
-117.58,33.65,4.0,2000.0,422.0,833.0,386.0,5.7709
-122.11,37.4,15.0,255.0,63.0,138.0,74.0,4.6591
-117.1,32.72,5.0,1615.0,387.0,1094.0,394.0,2.2024
-117.1,32.71,9.0,1931.0,472.0,1628.0,445.0,2.085
-122.25,38.11,52.0,2846.0,705.0,1519.0,620.0,2.1976
-121.89,36.63,20.0,1834.0,554.0,971.0,514.0,3.0383
-117.08,32.64,38.0,917.0,256.0,494.0,233.0,1.9241
-118.17,34.01,36.0,1657.0,425.0,1689.0,418.0,2.7799
-122.61,38.23,18.0,2042.0,420.0,914.0,400.0,2.9871
-118.2,33.87,36.0,1554.0,273.0,974.0,264.0,4.2135
-120.43,37.35,15.0,1613.0,203.0,673.0,213.0,5.9378
-124.14,41.06,32.0,1020.0,215.0,421.0,198.0,3.0208
-122.11,37.41,33.0,1641.0,284.0,659.0,282.0,6.0884
-118.37,33.95,35.0,924.0,349.0,1376.0,358.0,2.2297
-117.95,34.02,19.0,1129.0,258.0,900.0,228.0,3.875
-122.08,37.9,32.0,1075.0,170.0,486.0,173.0,5.0499
-120.94,37.7,25.0,1005.0,159.0,390.0,139.0,4.4
-122.47,37.74,52.0,3688.0,640.0,1605.0,567.0,4.9537
-117.13,32.91,16.0,3230.0,579.0,1825.0,576.0,4.2969
-116.86,33.73,13.0,2604.0,443.0,978.0,417.0,2.933
-122.38,37.73,18.0,4037.0,990.0,2722.0,834.0,1.4282
-117.94,34.15,33.0,859.0,144.0,421.0,138.0,4.4821
-118.0,34.03,25.0,6909.0,1154.0,3912.0,1121.0,5.257
-121.35,38.46,2.0,6992.0,1132.0,2816.0,984.0,4.3879
-118.32,33.97,46.0,1504.0,270.0,814.0,306.0,4.3919
-117.39,33.97,48.0,1915.0,348.0,1060.0,376.0,3.4044
-120.48,41.82,20.0,1367.0,284.0,429.0,181.0,2.0227
-119.64,36.36,13.0,2360.0,340.0,1055.0,312.0,5.2134
-117.16,32.72,27.0,1245.0,471.0,653.0,451.0,1.2668
-122.23,37.82,52.0,3494.0,396.0,1192.0,383.0,12.3804
-117.32,33.87,15.0,826.0,138.0,440.0,134.0,4.8125
-119.02,35.35,38.0,1472.0,305.0,670.0,282.0,2.2407
-117.98,33.81,18.0,3751.0,878.0,2281.0,815.0,3.7201
-117.09,32.79,36.0,1529.0,266.0,683.0,260.0,4.0982
-119.06,36.09,11.0,2572.0,454.0,1402.0,415.0,3.6786
-122.28,37.85,44.0,1025.0,198.0,506.0,204.0,1.73
-118.65,34.2,23.0,7480.0,1084.0,3037.0,1058.0,6.9223
-117.7,33.6,16.0,2092.0,489.0,877.0,392.0,3.0461
-117.99,33.72,17.0,2801.0,649.0,1473.0,535.0,4.2875
-122.68,38.4,32.0,2826.0,627.0,1767.0,628.0,3.1047
-120.14,34.59,9.0,2536.0,499.0,832.0,385.0,2.5743
-116.75,33.83,16.0,5277.0,1070.0,657.0,276.0,3.3333
-117.08,32.73,36.0,1158.0,218.0,619.0,233.0,3.6125
-117.96,33.81,34.0,1941.0,356.0,1021.0,339.0,4.4663
-122.08,37.87,26.0,2405.0,564.0,680.0,531.0,2.4896
-121.84,37.29,24.0,3403.0,656.0,2829.0,612.0,4.775
-121.65,39.13,11.0,4833.0,944.0,2336.0,841.0,2.6842
-118.3,33.98,44.0,1242.0,270.0,811.0,274.0,2.9375
-118.2,33.9,33.0,1435.0,322.0,1298.0,299.0,2.7813
-122.22,37.46,13.0,2888.0,546.0,1182.0,504.0,6.0255
-118.13,33.83,44.0,1710.0,333.0,786.0,344.0,4.2917
-117.91,33.82,32.0,1408.0,307.0,1331.0,284.0,3.7014
-118.73,34.29,11.0,5451.0,736.0,2526.0,752.0,7.355
-117.91,33.65,19.0,1589.0,421.0,1118.0,394.0,4.1029
-117.14,33.81,13.0,4496.0,756.0,2044.0,695.0,3.2778
-120.84,37.51,8.0,1191.0,242.0,688.0,260.0,2.7243
-117.08,32.77,25.0,3911.0,849.0,1580.0,767.0,2.7778
-121.78,37.23,18.0,1747.0,317.0,1055.0,285.0,5.898
-122.13,37.75,36.0,768.0,93.0,229.0,93.0,5.3602
-122.53,37.91,37.0,2524.0,398.0,999.0,417.0,7.9892
-120.4,37.92,22.0,1022.0,194.0,517.0,198.0,3.625
-117.95,34.05,34.0,1428.0,227.0,890.0,249.0,5.8722
-122.22,37.78,50.0,1776.0,473.0,1807.0,440.0,1.7276
-117.89,34.08,25.0,2115.0,489.0,1107.0,477.0,3.1949
-119.74,36.72,25.0,3972.0,842.0,2863.0,729.0,2.1304
-122.25,37.83,52.0,2376.0,559.0,939.0,519.0,3.1484
-122.41,37.59,34.0,3931.0,622.0,1717.0,621.0,6.2946
-117.08,32.65,17.0,2633.0,712.0,1487.0,694.0,2.5392
-122.32,37.96,25.0,1728.0,403.0,934.0,412.0,3.375
-118.95,34.83,18.0,3278.0,762.0,1338.0,550.0,2.9891
-118.28,33.75,41.0,1305.0,381.0,1384.0,369.0,2.45
-122.44,38.57,26.0,2101.0,390.0,2171.0,360.0,3.6429
-118.15,33.78,13.0,3056.0,861.0,1600.0,824.0,3.3003
-117.69,33.54,20.0,1767.0,280.0,801.0,284.0,6.5394
-117.83,33.83,23.0,2775.0,547.0,1226.0,510.0,3.6707
-121.69,38.16,46.0,2292.0,472.0,970.0,431.0,2.2888
-118.43,34.29,38.0,1237.0,298.0,1073.0,293.0,3.6726
-121.3,37.99,38.0,2375.0,494.0,1167.0,471.0,2.6673
-122.23,37.78,52.0,472.0,146.0,415.0,126.0,2.6429
-118.26,34.18,32.0,14556.0,2077.0,5459.0,2017.0,8.1657
-118.07,33.97,32.0,3400.0,826.0,3017.0,793.0,2.4607
-118.31,33.73,52.0,1665.0,280.0,656.0,282.0,5.249
-118.01,34.14,20.0,3350.0,831.0,1816.0,744.0,2.8352
-121.49,38.57,38.0,2410.0,967.0,1091.0,829.0,1.2209
-121.32,38.0,22.0,2105.0,521.0,781.0,483.0,2.213
-118.44,34.32,14.0,6235.0,1286.0,3568.0,1190.0,4.1724
-117.03,32.61,23.0,1553.0,216.0,778.0,229.0,5.1538
-120.94,37.66,17.0,1147.0,140.0,327.0,136.0,6.8654
-118.44,34.18,17.0,1546.0,592.0,2423.0,556.0,2.1977
-118.47,34.15,43.0,804.0,117.0,267.0,110.0,8.2269
-117.14,32.92,6.0,3069.0,750.0,1541.0,736.0,3.814
-120.02,39.24,22.0,2309.0,571.0,919.0,342.0,3.0057
-118.18,33.78,26.0,3042.0,1253.0,4812.0,1141.0,1.7701
-117.25,32.72,36.0,2632.0,450.0,2038.0,419.0,6.5319
-118.1,34.14,26.0,6262.0,1645.0,3001.0,1505.0,3.6572
-117.66,34.07,33.0,2081.0,409.0,1008.0,375.0,2.587
-121.54,38.29,47.0,1396.0,254.0,630.0,218.0,2.8616
-117.69,33.63,23.0,1444.0,260.0,792.0,253.0,4.9079
-122.02,37.35,22.0,3219.0,756.0,1479.0,667.0,4.1473
-121.95,38.43,19.0,3011.0,551.0,1665.0,535.0,5.1534
-117.15,33.02,4.0,15029.0,2279.0,5613.0,1696.0,7.2731
-117.95,33.84,19.0,1749.0,406.0,969.0,391.0,3.75
-117.74,34.03,27.0,3623.0,809.0,3712.0,754.0,3.4609
-122.21,37.79,35.0,1745.0,409.0,1143.0,386.0,2.875
-122.21,37.8,39.0,2003.0,500.0,1109.0,464.0,3.0682
-120.62,35.28,28.0,3952.0,592.0,1469.0,571.0,6.3144
-120.45,34.97,10.0,1897.0,354.0,1353.0,357.0,3.7679
-118.08,33.91,30.0,1366.0,460.0,920.0,410.0,0.9946
-118.91,34.4,30.0,2861.0,613.0,2065.0,586.0,3.2024
-122.29,37.88,48.0,2365.0,490.0,1034.0,475.0,3.1065
-116.34,33.36,24.0,2746.0,514.0,731.0,295.0,3.3214
-121.21,37.81,12.0,3667.0,640.0,2173.0,652.0,5.0369
-118.2,34.04,36.0,1625.0,490.0,2003.0,478.0,2.181
-118.43,34.07,34.0,3203.0,483.0,949.0,439.0,10.3467
-122.31,37.54,42.0,1159.0,261.0,465.0,247.0,3.1842
-114.65,33.6,28.0,1678.0,322.0,666.0,256.0,2.9653
-118.33,33.89,39.0,1880.0,361.0,982.0,357.0,4.1953
-122.15,37.46,30.0,4198.0,1244.0,2678.0,1147.0,3.6712
-120.88,37.52,2.0,1871.0,409.0,707.0,256.0,2.6103
-121.87,37.67,28.0,1812.0,294.0,853.0,278.0,4.9879
-119.15,36.29,18.0,1435.0,257.0,657.0,254.0,2.4281
-122.04,38.24,30.0,2081.0,456.0,1005.0,438.0,1.9954
-118.1,34.1,34.0,2578.0,645.0,1628.0,617.0,2.34
-118.27,34.11,41.0,4138.0,1130.0,1859.0,1030.0,2.978
-117.91,33.69,30.0,2704.0,426.0,1289.0,423.0,5.2815
-123.48,40.34,19.0,518.0,108.0,216.0,80.0,2.7083
-121.92,36.63,40.0,1076.0,193.0,406.0,180.0,3.4943
-118.26,34.03,49.0,299.0,90.0,287.0,68.0,1.2096
-117.6,33.43,21.0,3951.0,562.0,1392.0,543.0,5.1439
-118.15,34.16,20.0,2410.0,632.0,2135.0,578.0,1.6887
-118.34,35.27,10.0,2939.0,605.0,1167.0,446.0,2.3917
-122.21,37.79,34.0,2364.0,557.0,1517.0,516.0,2.8365
-118.43,34.17,33.0,1679.0,404.0,933.0,412.0,2.6979
-117.74,34.08,35.0,1613.0,298.0,911.0,293.0,3.4398
-118.42,34.3,29.0,3334.0,712.0,2919.0,718.0,3.6548
-118.34,34.07,52.0,1621.0,284.0,588.0,272.0,6.2223
-122.25,37.82,28.0,3337.0,855.0,1520.0,802.0,3.9063
-122.49,37.73,48.0,1190.0,182.0,497.0,199.0,6.2642
-121.32,38.65,23.0,2628.0,499.0,1210.0,453.0,3.0952
-117.98,34.13,29.0,2110.0,460.0,1890.0,448.0,3.6806
-121.62,39.12,35.0,2787.0,587.0,1431.0,601.0,2.5469
-118.43,34.14,44.0,1693.0,239.0,498.0,216.0,10.9237
-117.09,33.1,21.0,2876.0,539.0,1387.0,499.0,3.8292
-118.57,34.09,14.0,7970.0,1142.0,2926.0,1096.0,11.2866
-119.29,34.29,33.0,3854.0,982.0,1835.0,894.0,3.5294
-118.33,34.1,48.0,1116.0,524.0,1610.0,483.0,1.625
-117.66,33.63,16.0,3299.0,610.0,1967.0,604.0,5.5085
-121.47,38.61,31.0,1072.0,279.0,781.0,281.0,1.6563
-118.44,34.18,33.0,2127.0,414.0,1056.0,391.0,4.375
-115.55,32.79,23.0,1004.0,221.0,697.0,201.0,1.6351
-122.28,37.54,24.0,5114.0,1357.0,3169.0,1268.0,3.9699
-118.34,33.9,23.0,2395.0,498.0,1309.0,493.0,4.9779
-122.28,37.53,15.0,5417.0,1199.0,2593.0,1098.0,4.8047
-121.42,38.62,33.0,3171.0,832.0,1591.0,695.0,2.0786
-120.93,39.9,20.0,1511.0,328.0,791.0,320.0,2.0221
-121.39,38.61,35.0,2024.0,359.0,786.0,364.0,2.4632
-117.28,33.1,13.0,2644.0,422.0,1197.0,399.0,6.5338
-117.85,33.81,32.0,1766.0,322.0,876.0,330.0,4.0417
-119.36,36.21,25.0,1170.0,259.0,804.0,257.0,1.3889
-122.26,37.5,44.0,6983.0,1131.0,2818.0,1115.0,5.6271
-116.96,32.8,16.0,3920.0,1094.0,2612.0,1023.0,1.3291
-118.11,34.2,36.0,4915.0,725.0,1897.0,700.0,6.827
-117.01,32.8,20.0,2705.0,545.0,1198.0,497.0,3.7159
-121.23,38.66,19.0,3243.0,546.0,1334.0,515.0,4.8088
-123.22,39.15,45.0,1348.0,265.0,639.0,270.0,3.3667
-120.48,39.78,11.0,513.0,104.0,204.0,86.0,2.375
-122.0,37.98,31.0,2030.0,337.0,867.0,341.0,5.0915
-118.2,33.95,35.0,1924.0,520.0,2101.0,541.0,2.4267
-117.27,34.4,8.0,6042.0,979.0,3031.0,991.0,3.3438
-121.69,36.96,23.0,1229.0,254.0,687.0,232.0,5.1433
-118.0,33.71,19.0,4808.0,1029.0,2422.0,971.0,4.0121
-118.55,34.21,33.0,3910.0,838.0,2097.0,810.0,3.8247
-119.01,35.38,44.0,434.0,110.0,274.0,86.0,1.1944
-122.26,37.78,52.0,970.0,217.0,528.0,208.0,3.3438
-117.92,34.0,36.0,116.0,30.0,193.0,35.0,3.8125
-117.96,33.86,32.0,2366.0,505.0,1283.0,477.0,3.3516
-124.16,40.79,52.0,1264.0,277.0,591.0,284.0,1.7778
-121.78,38.68,39.0,2806.0,662.0,1659.0,638.0,1.9787
-119.12,36.29,29.0,1638.0,323.0,942.0,322.0,2.1731
-118.08,34.58,12.0,3851.0,857.0,2169.0,811.0,3.0101
-118.13,33.8,36.0,1026.0,182.0,505.0,176.0,4.3438
-119.79,36.82,25.0,2330.0,462.0,1215.0,467.0,3.2143
-120.46,37.65,17.0,315.0,89.0,130.0,58.0,1.4464
