longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-122.46,37.78,52.0,4140.0,984.0,2030.0,892.0,3.4236
-122.29,37.87,52.0,895.0,198.0,386.0,204.0,3.875
-118.44,34.28,46.0,11.0,11.0,24.0,13.0,2.875
-118.26,34.02,46.0,1249.0,357.0,1607.0,331.0,2.0703
-118.26,33.93,42.0,1433.0,295.0,775.0,293.0,1.1326
-119.02,35.44,29.0,3415.0,631.0,1527.0,597.0,4.0125
-118.26,33.96,39.0,1255.0,323.0,902.0,327.0,1.5812
-117.0,32.72,10.0,3817.0,943.0,2352.0,875.0,2.1362
-118.12,34.06,17.0,5137.0,1614.0,4945.0,1535.0,2.4599
-117.08,33.12,37.0,1060.0,268.0,823.0,229.0,1.8363
-118.63,34.16,33.0,2896.0,455.0,1116.0,411.0,6.0192
-118.18,33.77,36.0,1833.0,688.0,1128.0,620.0,1.1483
-118.43,34.25,35.0,1447.0,335.0,1630.0,306.0,2.9205
-122.18,37.68,5.0,2087.0,407.0,840.0,401.0,5.4858
-121.87,37.3,28.0,859.0,199.0,455.0,211.0,2.3293
-121.91,37.47,13.0,5377.0,744.0,2759.0,760.0,6.868
-123.21,39.18,17.0,2772.0,576.0,1501.0,584.0,2.6275
-122.1,37.66,36.0,1305.0,225.0,768.0,234.0,4.275
-122.31,38.3,25.0,3883.0,740.0,1641.0,676.0,3.9
-122.7,38.43,28.0,1585.0,412.0,1362.0,424.0,1.6685
-122.53,38.01,16.0,1495.0,292.0,472.0,284.0,3.4432
-120.05,34.47,21.0,1241.0,248.0,746.0,211.0,3.8056
-118.3,34.04,37.0,1470.0,399.0,1579.0,390.0,2.006
-119.19,34.46,39.0,2056.0,381.0,939.0,371.0,6.6257
-121.6,39.77,23.0,2263.0,497.0,1138.0,455.0,2.3403
-119.32,36.33,20.0,1896.0,266.0,674.0,277.0,9.0376
-118.01,33.76,35.0,2072.0,349.0,1249.0,317.0,3.9855
-117.98,33.7,24.0,3451.0,504.0,1736.0,493.0,6.3749
-121.31,36.42,21.0,2740.0,615.0,2630.0,564.0,2.6629
-122.61,38.24,25.0,2990.0,450.0,1335.0,434.0,4.7
-117.24,32.85,18.0,3117.0,475.0,904.0,368.0,6.7587
-118.37,33.95,52.0,836.0,175.0,747.0,166.0,4.125
-118.2,33.77,22.0,1118.0,437.0,1190.0,399.0,1.9797
-121.34,38.56,12.0,2975.0,628.0,1440.0,593.0,2.9896
-117.08,32.74,26.0,2359.0,622.0,2067.0,581.0,1.8103
-121.84,39.74,43.0,2976.0,599.0,1181.0,560.0,2.2621
-118.33,34.07,52.0,2248.0,255.0,813.0,265.0,15.0001
-117.03,32.69,8.0,2460.0,397.0,1784.0,390.0,4.5662
-117.64,33.51,15.0,1743.0,254.0,943.0,274.0,5.9339
-120.62,38.71,10.0,6305.0,1150.0,2597.0,921.0,4.0197
-118.34,34.1,28.0,2223.0,752.0,1271.0,684.0,2.5434
-122.29,37.89,52.0,3171.0,698.0,1498.0,696.0,3.1795
-117.17,33.83,7.0,77.0,12.0,64.0,15.0,4.6
-116.93,32.85,5.0,4116.0,990.0,2770.0,905.0,3.1142
-117.9,33.63,28.0,2370.0,352.0,832.0,347.0,7.1148
-120.65,38.5,10.0,1783.0,337.0,638.0,262.0,2.65
-118.29,34.08,43.0,3056.0,1345.0,3920.0,1304.0,1.925
-120.47,34.7,24.0,2387.0,385.0,1051.0,382.0,4.4595
-122.02,37.88,16.0,3031.0,438.0,1087.0,421.0,7.3732
-117.97,34.1,26.0,1399.0,277.0,1285.0,276.0,4.0
-119.71,34.43,47.0,1572.0,417.0,790.0,384.0,2.6429
-117.9,33.93,12.0,4325.0,1191.0,1897.0,1080.0,3.3173
-118.38,33.81,20.0,1975.0,306.0,703.0,292.0,8.5491
-118.09,33.91,34.0,1582.0,343.0,1356.0,324.0,3.4211
-122.25,37.8,36.0,1678.0,606.0,1645.0,543.0,2.2303
-121.32,39.29,11.0,2640.0,505.0,1257.0,445.0,3.5673
-122.32,37.99,24.0,4865.0,968.0,2315.0,893.0,4.2852
-121.35,38.61,27.0,3900.0,776.0,1549.0,761.0,2.7788
-117.57,34.02,5.0,6933.0,1311.0,3845.0,1285.0,4.6727
-121.48,38.56,44.0,1151.0,263.0,518.0,258.0,2.0089
-121.74,37.19,11.0,1290.0,197.0,881.0,191.0,4.2039
-122.06,37.6,22.0,3009.0,497.0,1640.0,514.0,4.625
-118.48,34.01,30.0,3078.0,954.0,1561.0,901.0,3.4852
-118.39,33.86,24.0,2386.0,582.0,1152.0,568.0,4.8971
-118.32,33.79,35.0,2924.0,658.0,1675.0,602.0,3.8287
-118.21,33.97,49.0,1409.0,313.0,1268.0,317.0,3.9408
-117.3,34.15,33.0,1607.0,282.0,608.0,260.0,4.3438
-122.42,37.77,52.0,1925.0,568.0,867.0,515.0,2.879
-117.74,33.85,4.0,5416.0,820.0,1753.0,583.0,6.9544
-121.33,38.04,10.0,1421.0,204.0,657.0,209.0,5.1878
-122.43,37.71,35.0,2878.0,564.0,1633.0,528.0,4.5
-118.32,34.26,24.0,5106.0,1010.0,2310.0,957.0,4.4375
-119.72,36.32,40.0,1185.0,221.0,676.0,256.0,2.2721
-121.18,38.67,42.0,2101.0,480.0,945.0,426.0,2.3333
-121.74,37.35,34.0,440.0,90.0,217.0,93.0,5.2327
-122.28,37.47,44.0,863.0,114.0,281.0,99.0,6.8879
-122.48,37.85,42.0,6297.0,1307.0,2096.0,1205.0,6.4752
-124.06,40.86,34.0,4183.0,702.0,1891.0,669.0,3.2216
-122.29,37.94,20.0,7578.0,1426.0,3637.0,1362.0,4.4387
-118.46,34.22,39.0,1500.0,333.0,998.0,309.0,3.9625
-122.41,37.71,40.0,2054.0,433.0,1738.0,429.0,4.9926
-117.01,32.7,7.0,2327.0,490.0,1304.0,445.0,3.3553
-119.73,36.56,32.0,1513.0,272.0,1038.0,272.0,3.0469
-122.24,37.8,52.0,1586.0,398.0,1006.0,335.0,2.1348
-118.07,33.87,28.0,2399.0,436.0,1613.0,429.0,3.6339
-121.75,36.92,46.0,1362.0,321.0,1068.0,305.0,2.4615
-121.98,36.97,21.0,3349.0,737.0,1952.0,718.0,3.7273
-122.28,37.77,52.0,1468.0,363.0,870.0,347.0,2.9688
-117.31,33.67,9.0,981.0,169.0,596.0,156.0,3.1832
-121.32,38.13,5.0,3136.0,501.0,1327.0,467.0,5.5942
-122.21,37.48,37.0,1326.0,335.0,1771.0,335.0,3.0147
-117.38,34.22,16.0,774.0,122.0,489.0,136.0,5.7628
-121.82,37.28,31.0,1340.0,235.0,1336.0,270.0,4.2361
-117.05,32.69,8.0,831.0,158.0,740.0,154.0,5.3908
-121.48,38.59,43.0,987.0,240.0,1253.0,237.0,0.9204
-117.37,33.19,18.0,975.0,382.0,650.0,286.0,1.9562
-117.5,33.93,19.0,4741.0,835.0,2903.0,796.0,4.3723
-122.49,37.75,48.0,2387.0,424.0,1041.0,408.0,3.7562
-118.13,34.04,42.0,2205.0,451.0,1392.0,423.0,4.3646
-118.14,33.78,42.0,1898.0,488.0,940.0,483.0,3.4107
-119.71,36.77,11.0,5112.0,1384.0,2487.0,1243.0,2.1461
-122.55,38.07,5.0,1495.0,235.0,555.0,201.0,6.7232
-117.79,34.07,33.0,1694.0,333.0,1689.0,301.0,3.7583
-122.43,37.77,52.0,1760.0,366.0,742.0,318.0,4.445
-122.15,37.69,36.0,1501.0,287.0,703.0,276.0,3.8864
-118.18,33.88,42.0,2326.0,503.0,1832.0,501.0,3.1713
-118.12,33.77,20.0,4534.0,954.0,1941.0,892.0,6.0362
-118.16,34.68,9.0,4303.0,900.0,2240.0,861.0,3.7807
-122.31,37.56,40.0,1351.0,330.0,701.0,297.0,3.32
-118.25,33.79,34.0,1349.0,371.0,1716.0,380.0,2.7143
-115.73,33.35,23.0,1586.0,448.0,338.0,182.0,1.2132
-121.89,37.29,36.0,2959.0,529.0,1125.0,520.0,4.2614
-118.3,34.03,41.0,1653.0,426.0,1868.0,393.0,1.78
-118.43,34.06,20.0,4600.0,1018.0,1675.0,932.0,5.1999
-123.8,39.44,33.0,2024.0,459.0,1019.0,422.0,1.9208
-118.58,34.2,37.0,1389.0,252.0,826.0,249.0,5.015
-119.71,36.8,17.0,1415.0,267.0,861.0,293.0,3.25
-119.88,34.4,25.0,2741.0,623.0,2272.0,624.0,2.2647
-118.43,34.03,45.0,1740.0,311.0,788.0,306.0,5.2099
-119.72,34.41,26.0,1648.0,378.0,954.0,405.0,3.2895
-122.08,37.88,24.0,2059.0,462.0,410.0,294.0,2.3971
-123.35,39.42,18.0,1619.0,346.0,904.0,295.0,2.1625
-121.95,37.96,18.0,2739.0,393.0,1072.0,374.0,6.1436
-117.07,33.01,5.0,5870.0,977.0,1917.0,842.0,5.1998
-122.21,37.78,52.0,1477.0,300.0,1065.0,269.0,1.8472
-118.57,34.22,27.0,2795.0,606.0,1702.0,586.0,3.7798
-118.09,33.94,33.0,1976.0,404.0,1379.0,395.0,3.8542
-117.09,32.67,37.0,1157.0,332.0,983.0,306.0,2.0972
-124.14,40.58,25.0,1899.0,357.0,891.0,355.0,2.6987
-118.19,33.78,24.0,225.0,72.0,439.0,71.0,2.8533
-121.99,39.15,17.0,6440.0,1204.0,3266.0,1142.0,2.7137
-118.45,34.06,20.0,3367.0,1264.0,2667.0,1131.0,2.2444
-117.12,32.76,43.0,2336.0,644.0,1203.0,614.0,2.3594
-120.7,35.76,15.0,1914.0,425.0,1130.0,421.0,2.2165
-122.47,37.66,18.0,4172.0,806.0,3226.0,790.0,5.7535
-121.88,37.24,14.0,7174.0,950.0,2782.0,899.0,8.3065
-118.26,33.96,39.0,1542.0,375.0,1256.0,361.0,1.7167
-121.28,37.94,40.0,2806.0,685.0,2268.0,635.0,1.8814
-118.13,34.69,34.0,2156.0,397.0,1269.0,388.0,2.75
-121.62,39.76,14.0,2063.0,559.0,934.0,529.0,1.7788
-122.68,38.46,15.0,1811.0,406.0,718.0,403.0,2.3929
-118.12,33.92,27.0,6336.0,1628.0,4673.0,1505.0,2.5893
-124.15,40.76,24.0,2858.0,511.0,1388.0,512.0,3.375
-118.33,33.96,24.0,6513.0,1290.0,2636.0,1271.0,4.2099
-117.2,34.52,12.0,4476.0,761.0,2255.0,735.0,3.925
-118.56,34.19,36.0,2600.0,441.0,1246.0,426.0,4.1111
-121.42,38.53,37.0,1958.0,367.0,1171.0,366.0,2.8298
-117.12,33.61,2.0,2569.0,431.0,1232.0,388.0,4.3651
-117.87,33.7,21.0,3648.0,654.0,2266.0,628.0,5.0956
-118.28,34.11,38.0,4453.0,1156.0,1830.0,1099.0,3.6181
-118.05,33.81,26.0,2523.0,437.0,1377.0,450.0,5.2542
-117.99,33.92,27.0,5805.0,1152.0,3106.0,1144.0,4.061
-117.08,32.76,20.0,2547.0,785.0,1199.0,643.0,1.7743
-122.32,37.92,22.0,1119.0,220.0,565.0,199.0,3.3594
-118.3,33.75,48.0,1958.0,386.0,1098.0,380.0,4.625
-120.87,39.15,17.0,1819.0,389.0,736.0,283.0,2.8603
-119.8,36.76,52.0,2224.0,418.0,832.0,406.0,2.3952
-120.45,36.85,20.0,1519.0,376.0,1681.0,370.0,2.1759
-119.14,34.49,17.0,321.0,44.0,92.0,39.0,7.75
-119.31,36.31,18.0,3860.0,760.0,1643.0,664.0,2.0714
-117.21,32.87,12.0,1428.0,303.0,528.0,269.0,4.1429
-118.29,33.85,10.0,1391.0,420.0,1378.0,377.0,1.9049
-118.19,34.05,35.0,1296.0,307.0,1423.0,276.0,2.7432
-118.41,34.03,36.0,3053.0,635.0,1234.0,577.0,5.1637
-118.19,34.65,33.0,1781.0,326.0,913.0,314.0,3.9963
-118.2,34.06,46.0,453.0,119.0,533.0,132.0,2.2961
-118.18,34.12,52.0,1081.0,311.0,904.0,283.0,1.9219
-117.97,33.88,9.0,1344.0,279.0,530.0,265.0,5.0731
-118.3,33.9,13.0,2455.0,661.0,1975.0,618.0,2.9559
-121.17,38.76,14.0,2028.0,255.0,781.0,251.0,6.5322
-122.02,37.36,24.0,1709.0,437.0,892.0,408.0,4.9671
-124.3,41.84,17.0,2677.0,531.0,1244.0,456.0,3.0313
-117.96,34.04,35.0,1141.0,212.0,924.0,212.0,3.1591
-123.79,39.44,16.0,2017.0,423.0,1177.0,414.0,3.2171
-117.35,33.69,11.0,1229.0,236.0,581.0,190.0,3.102
-118.11,33.82,36.0,1999.0,390.0,887.0,379.0,3.8162
-119.88,34.44,27.0,4724.0,793.0,2394.0,738.0,5.5954
-121.09,39.48,25.0,1665.0,374.0,845.0,330.0,1.5603
-121.31,38.68,16.0,5179.0,1271.0,2181.0,1151.0,2.1009
-117.24,34.13,24.0,1203.0,310.0,594.0,187.0,1.1522
-121.71,37.99,27.0,3861.0,718.0,2085.0,707.0,3.3558
-118.16,33.78,33.0,2048.0,585.0,2074.0,597.0,2.0156
-122.83,39.09,26.0,2191.0,495.0,679.0,371.0,1.4679
-118.29,33.71,36.0,3135.0,746.0,1815.0,697.0,3.7596
-121.23,37.96,44.0,2204.0,473.0,1277.0,435.0,1.5539
-120.88,37.57,22.0,1440.0,267.0,774.0,249.0,3.9821
-120.46,34.64,16.0,686.0,217.0,614.0,200.0,0.8106
-122.84,38.07,31.0,1858.0,367.0,701.0,297.0,3.8269
-117.96,33.83,18.0,2067.0,770.0,870.0,541.0,3.1315
-118.3,34.08,34.0,1562.0,651.0,1774.0,559.0,1.5685
-118.55,34.28,16.0,8879.0,1239.0,3468.0,1200.0,8.1125
-117.17,32.8,20.0,2827.0,554.0,1822.0,536.0,3.4706
-117.91,34.06,29.0,3250.0,521.0,1382.0,513.0,5.112
-117.81,33.68,8.0,1964.0,413.0,913.0,406.0,5.1583
-117.01,32.76,34.0,3415.0,608.0,1464.0,593.0,4.0549
-118.22,34.1,35.0,4003.0,788.0,2785.0,764.0,4.1213
-118.3,34.01,52.0,1444.0,343.0,1154.0,334.0,2.0625
-117.1,32.58,23.0,1662.0,377.0,1318.0,386.0,2.3
-117.88,33.74,25.0,1799.0,557.0,3416.0,538.0,3.0083
-118.27,34.05,37.0,350.0,245.0,1122.0,248.0,2.7634
-117.72,33.61,26.0,2033.0,463.0,618.0,450.0,2.5685
-117.93,34.06,35.0,1022.0,183.0,628.0,187.0,3.9375
-118.4,34.15,44.0,2515.0,510.0,967.0,484.0,5.0754
-122.44,37.78,52.0,2695.0,657.0,1243.0,573.0,2.8569
-118.15,34.16,38.0,2471.0,529.0,1661.0,441.0,2.2765
-122.17,37.88,33.0,3626.0,502.0,1348.0,480.0,7.6107
-122.16,37.76,36.0,2781.0,574.0,1438.0,519.0,2.4598
-122.56,37.98,36.0,2649.0,542.0,1111.0,557.0,4.8056
-117.66,33.61,17.0,3464.0,519.0,1713.0,530.0,6.0471
-117.68,33.59,12.0,3473.0,466.0,1569.0,450.0,8.8636
-118.39,34.01,35.0,4424.0,918.0,2101.0,888.0,3.9688
-118.51,34.23,36.0,3324.0,448.0,1190.0,423.0,7.2772
-122.05,37.95,27.0,3513.0,791.0,1875.0,694.0,3.1838
-122.91,39.17,44.0,202.0,42.0,142.0,39.0,4.35
-118.42,33.93,28.0,4603.0,993.0,2191.0,943.0,4.5743
-117.01,32.8,17.0,1558.0,479.0,803.0,431.0,2.6934
-122.69,38.34,12.0,3876.0,782.0,2146.0,764.0,4.0844
-123.24,38.7,38.0,1460.0,311.0,569.0,176.0,2.7171
-121.35,38.68,20.0,7085.0,1222.0,3455.0,1229.0,4.3118
-122.11,37.4,16.0,1994.0,489.0,1173.0,472.0,4.1875
-118.31,33.98,52.0,1975.0,379.0,1043.0,371.0,2.3977
-122.09,37.36,37.0,2269.0,325.0,930.0,321.0,7.5274
-118.4,33.96,43.0,2416.0,454.0,1028.0,409.0,5.6732
-118.43,34.03,26.0,1706.0,516.0,894.0,435.0,3.1875
-118.31,34.02,52.0,1832.0,441.0,1186.0,420.0,1.2434
-119.27,34.17,15.0,11403.0,2131.0,3327.0,1585.0,4.3693
-120.94,39.22,12.0,1321.0,268.0,661.0,232.0,4.0062
-117.91,33.75,8.0,2346.0,679.0,3842.0,674.0,3.0635
-116.97,32.83,17.0,6659.0,1402.0,3183.0,1378.0,2.949
-119.11,35.38,37.0,2044.0,394.0,894.0,359.0,2.9453
-117.81,33.82,22.0,2898.0,335.0,1057.0,324.0,10.8111
-122.05,37.34,31.0,1443.0,215.0,627.0,222.0,6.6087
-118.46,34.04,19.0,3522.0,1036.0,1820.0,977.0,3.2663
-117.9,34.08,32.0,5482.0,1251.0,3426.0,1117.0,3.2943
-117.08,32.64,11.0,1651.0,533.0,947.0,515.0,1.6806
-122.5,38.4,36.0,1860.0,364.0,777.0,339.0,4.1307
-120.1,39.19,18.0,3824.0,559.0,241.0,106.0,5.5456
-121.2,39.25,5.0,906.0,144.0,376.0,141.0,4.3523
-120.99,37.68,30.0,1975.0,375.0,732.0,326.0,2.6932
-117.98,33.75,24.0,3865.0,802.0,2670.0,772.0,3.8158
-118.53,34.2,33.0,3270.0,818.0,2118.0,763.0,3.225
-121.91,37.36,42.0,3224.0,708.0,1940.0,674.0,3.2153
-121.82,37.38,32.0,1650.0,246.0,768.0,263.0,6.8462
-117.96,34.08,33.0,4151.0,850.0,3563.0,848.0,3.1912
-116.2,33.63,23.0,1152.0,273.0,1077.0,235.0,2.5
-121.78,37.34,11.0,3195.0,410.0,1774.0,418.0,7.0671
-117.06,33.02,24.0,830.0,190.0,279.0,196.0,1.9176
-117.71,33.52,17.0,2486.0,417.0,876.0,361.0,6.1007
-118.35,34.28,30.0,3214.0,513.0,1700.0,533.0,4.6944
-117.14,32.79,35.0,3578.0,582.0,1568.0,553.0,4.7813
-122.17,40.2,28.0,1782.0,334.0,873.0,311.0,3.3594
-124.1,40.5,30.0,1927.0,393.0,996.0,374.0,2.2357
-121.88,37.68,23.0,2234.0,270.0,854.0,286.0,7.333
-122.12,37.4,31.0,2356.0,405.0,921.0,358.0,7.0245
-121.98,37.25,19.0,755.0,93.0,267.0,99.0,15.0
-118.27,33.89,32.0,1969.0,397.0,1349.0,370.0,4.4659
-116.26,33.65,3.0,7437.0,1222.0,574.0,302.0,10.2948
-124.14,40.57,29.0,2864.0,600.0,1314.0,562.0,2.1354
-120.85,37.5,52.0,1724.0,352.0,922.0,348.0,1.7227
-121.59,39.15,5.0,1922.0,489.0,938.0,439.0,2.0474
-118.18,34.03,44.0,1629.0,420.0,1893.0,387.0,2.2991
-121.48,38.57,38.0,2809.0,805.0,1243.0,785.0,1.8512
-118.15,34.16,52.0,1925.0,597.0,2258.0,594.0,1.6921
-117.71,33.49,5.0,1680.0,254.0,617.0,231.0,8.583
-118.25,34.02,33.0,1676.0,525.0,2564.0,515.0,2.1957
-121.29,37.99,30.0,1271.0,528.0,2019.0,524.0,1.5152
-118.13,33.76,44.0,2532.0,621.0,961.0,550.0,3.9352
-118.25,33.92,36.0,949.0,164.0,502.0,163.0,4.1042
-118.14,34.68,25.0,1703.0,342.0,775.0,309.0,4.5455
-117.61,33.44,17.0,2036.0,272.0,713.0,265.0,6.5954
-118.1,34.12,50.0,1835.0,231.0,636.0,211.0,11.6471
-120.65,36.98,26.0,1787.0,364.0,1548.0,362.0,1.7188
-118.31,34.02,46.0,2217.0,489.0,1227.0,448.0,1.6851
-122.52,37.97,33.0,563.0,194.0,265.0,169.0,2.75
-118.05,33.86,16.0,2676.0,391.0,1377.0,395.0,6.5513
-118.13,33.95,24.0,6662.0,1852.0,3792.0,1735.0,3.1104
-118.2,33.94,45.0,1570.0,328.0,1321.0,300.0,3.7361
-117.25,34.41,13.0,3682.0,668.0,1606.0,668.0,2.1875
-117.95,33.78,9.0,3553.0,1035.0,2017.0,986.0,2.9726
-117.17,34.07,24.0,6573.0,1235.0,2904.0,1202.0,3.0651
-119.0,34.19,5.0,3634.0,718.0,1317.0,743.0,4.2917
-123.79,39.5,24.0,1421.0,291.0,588.0,274.0,2.325
-118.06,33.89,26.0,2483.0,412.0,1538.0,449.0,5.1104
-118.11,33.78,16.0,3985.0,567.0,1327.0,564.0,7.9767
-122.27,37.85,52.0,335.0,83.0,152.0,77.0,2.2841
-118.3,34.1,36.0,2284.0,899.0,1964.0,839.0,1.9297
-121.94,39.45,39.0,844.0,161.0,535.0,165.0,1.832
-117.28,33.19,5.0,2697.0,639.0,1633.0,580.0,3.4456
-122.16,37.74,52.0,771.0,147.0,355.0,144.0,4.1458
-118.47,34.19,33.0,3879.0,943.0,2113.0,843.0,3.892
-117.96,33.87,35.0,1972.0,367.0,1152.0,356.0,3.7222
-120.44,34.95,38.0,3004.0,794.0,2601.0,747.0,2.2743
-118.25,34.11,43.0,2230.0,583.0,1667.0,543.0,2.8667
-118.36,33.91,41.0,2048.0,439.0,1191.0,429.0,3.8
-121.35,38.68,18.0,7923.0,1558.0,3789.0,1473.0,3.5403
-121.06,39.21,52.0,1452.0,309.0,637.0,299.0,2.2083
-119.78,36.74,15.0,1461.0,415.0,924.0,356.0,2.5045
-117.13,32.76,27.0,2280.0,695.0,1235.0,664.0,1.9392
-119.2,34.18,22.0,6465.0,1397.0,2694.0,1370.0,2.9832
-122.49,37.69,35.0,2576.0,443.0,1273.0,433.0,4.7391
-118.2,34.03,37.0,1583.0,392.0,1776.0,377.0,2.7266
-121.92,37.34,42.0,2101.0,524.0,1212.0,526.0,3.6389
-118.08,33.9,42.0,1768.0,372.0,1155.0,368.0,3.558
-117.05,32.77,23.0,2556.0,662.0,1200.0,548.0,1.8899
-122.05,37.37,27.0,3885.0,661.0,1537.0,606.0,6.6085
-116.95,33.73,21.0,4587.0,810.0,2233.0,765.0,3.2371
-121.07,39.23,39.0,2099.0,433.0,929.0,423.0,1.9886
-118.36,33.85,34.0,1086.0,197.0,509.0,158.0,6.1133
-122.25,37.89,37.0,3000.0,457.0,987.0,450.0,7.5385
-117.98,33.85,23.0,2089.0,377.0,1085.0,362.0,4.765
-118.04,34.05,32.0,1252.0,273.0,1337.0,263.0,2.6579
-117.79,33.84,9.0,10484.0,1603.0,4005.0,1419.0,8.3931
-118.32,33.83,51.0,2399.0,516.0,1160.0,514.0,3.8456
-121.56,39.53,12.0,1733.0,421.0,1861.0,415.0,1.5771
-121.23,38.69,19.0,5268.0,849.0,2357.0,849.0,3.9226
-118.42,34.2,27.0,3201.0,970.0,3403.0,948.0,2.2377
-122.26,38.1,24.0,1213.0,395.0,699.0,386.0,1.3007
-120.63,36.98,20.0,2380.0,489.0,1581.0,505.0,2.0595
-121.92,36.62,52.0,1410.0,303.0,578.0,285.0,2.5625
-118.25,33.89,37.0,1042.0,213.0,699.0,196.0,2.9643
-118.32,34.1,30.0,2193.0,965.0,2197.0,836.0,1.8277
-122.26,37.85,50.0,1120.0,283.0,697.0,264.0,2.125
-120.97,37.68,9.0,1114.0,172.0,529.0,174.0,4.7159
-118.24,34.14,27.0,2909.0,1021.0,2614.0,935.0,2.1444
-118.34,33.8,34.0,1730.0,427.0,1008.0,393.0,3.9408
-118.36,34.03,38.0,1400.0,376.0,1139.0,315.0,2.2368
-120.7,35.28,14.0,3768.0,682.0,1884.0,664.0,4.6071
-116.92,32.78,21.0,4192.0,752.0,2101.0,710.0,4.4306
-117.32,33.23,24.0,2580.0,604.0,982.0,569.0,1.6402
-116.35,32.74,16.0,2595.0,606.0,1046.0,367.0,1.7137
-120.85,37.77,10.0,423.0,110.0,295.0,94.0,1.3583
-117.02,32.8,27.0,2369.0,370.0,927.0,374.0,4.1162
-118.25,34.1,42.0,4198.0,956.0,1935.0,878.0,3.7184
-118.28,34.07,25.0,7522.0,3179.0,7221.0,2902.0,2.0173
-122.42,37.66,28.0,3520.0,672.0,1746.0,602.0,4.9236
-121.44,38.64,25.0,1678.0,367.0,971.0,307.0,1.0398
-122.7,38.99,18.0,1177.0,224.0,181.0,105.0,2.3558
-118.28,34.05,28.0,1306.0,637.0,2079.0,598.0,1.4615
-120.42,34.95,33.0,3404.0,711.0,1579.0,639.0,3.1078
-117.13,33.14,12.0,2258.0,456.0,1147.0,433.0,4.0495
-117.24,33.2,26.0,1701.0,404.0,989.0,367.0,2.5119
-122.29,37.89,52.0,979.0,175.0,374.0,153.0,5.1675
-118.25,34.09,43.0,1903.0,635.0,1919.0,613.0,2.6336
-120.07,36.74,19.0,2627.0,502.0,1295.0,441.0,3.087
-122.95,40.71,26.0,2231.0,421.0,987.0,364.0,2.4792
-119.79,36.79,19.0,1524.0,448.0,960.0,386.0,1.5122
-121.0,37.25,21.0,1937.0,389.0,1002.0,373.0,2.6087
-116.91,33.71,19.0,6807.0,1164.0,2703.0,1055.0,3.1591
-119.78,36.82,25.0,5016.0,963.0,2133.0,928.0,3.625
-118.32,33.8,29.0,4317.0,1037.0,2102.0,959.0,3.1275
-121.07,39.09,17.0,1878.0,345.0,892.0,299.0,2.8864
-116.99,33.2,17.0,2980.0,539.0,1531.0,505.0,3.1553
-122.26,37.82,31.0,4596.0,1331.0,2048.0,1180.0,2.8345
-119.64,36.82,14.0,4872.0,656.0,2085.0,617.0,5.6739
-121.87,37.46,43.0,91.0,12.0,58.0,16.0,15.0001
-117.25,34.13,33.0,2898.0,503.0,1374.0,487.0,3.6856
-119.78,34.45,23.0,2077.0,306.0,705.0,256.0,6.4744
-121.25,38.72,15.0,6838.0,941.0,3166.0,926.0,5.2177
-121.79,38.0,36.0,1141.0,234.0,562.0,213.0,2.5893
-118.35,34.02,27.0,3358.0,1069.0,2415.0,956.0,1.4589
-117.68,35.6,12.0,1678.0,241.0,765.0,281.0,6.0532
-118.26,33.93,36.0,1102.0,247.0,702.0,225.0,1.5256
-120.61,35.12,12.0,3430.0,793.0,1840.0,720.0,2.9821
-122.14,37.73,52.0,2024.0,320.0,823.0,334.0,5.0
-121.32,38.7,16.0,2966.0,578.0,1365.0,480.0,3.2444
-122.54,37.91,48.0,2924.0,489.0,1159.0,505.0,5.6302
-121.07,39.22,52.0,2432.0,495.0,928.0,435.0,2.425
-118.13,33.81,37.0,1228.0,237.0,572.0,242.0,4.325
-118.41,34.02,27.0,2224.0,618.0,1594.0,625.0,3.0833
-117.31,34.53,26.0,2299.0,496.0,1259.0,441.0,2.6125
-122.35,37.95,45.0,2142.0,431.0,1318.0,431.0,3.0737
-117.23,32.75,11.0,4304.0,1245.0,1960.0,1105.0,3.3456
-122.01,37.57,14.0,16199.0,2993.0,8117.0,2847.0,5.8322
-120.71,38.73,17.0,2146.0,396.0,862.0,351.0,2.9219
-117.81,33.77,31.0,4624.0,624.0,1852.0,635.0,7.2392
-118.22,34.13,47.0,1585.0,420.0,949.0,366.0,2.7098
-118.0,34.12,42.0,870.0,170.0,546.0,164.0,4.625
-121.85,36.6,21.0,2381.0,701.0,1264.0,659.0,2.5372
-121.89,37.31,47.0,2986.0,627.0,1399.0,613.0,3.7455
-122.04,36.95,27.0,1987.0,374.0,961.0,343.0,3.9667
-120.92,35.4,23.0,2059.0,354.0,636.0,278.0,3.6908
-119.08,34.35,24.0,3663.0,828.0,2718.0,778.0,3.2757
-117.92,34.08,36.0,1479.0,251.0,741.0,245.0,4.2986
-121.49,38.56,52.0,1844.0,392.0,667.0,353.0,3.0033
-121.42,38.57,38.0,1878.0,338.0,710.0,342.0,3.7731
-121.9,37.27,33.0,3410.0,583.0,1739.0,588.0,5.0714
-115.48,32.8,21.0,1260.0,246.0,805.0,239.0,2.6172
-117.21,33.82,2.0,4198.0,805.0,1943.0,673.0,3.9052
-117.99,33.71,19.0,1967.0,487.0,1251.0,404.0,3.6696
-118.63,34.22,18.0,1376.0,225.0,670.0,205.0,6.5146
-117.09,32.75,28.0,1220.0,391.0,1286.0,396.0,1.2286
-117.83,33.77,26.0,4931.0,853.0,2249.0,818.0,4.275
