longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-122.13,37.72,45.0,2315.0,451.0,1006.0,444.0,3.524
-118.23,34.24,31.0,3857.0,607.0,1695.0,572.0,7.642
-118.23,34.09,47.0,859.0,239.0,913.0,234.0,2.6442
-117.95,33.71,16.0,6058.0,1715.0,3285.0,1495.0,3.4133
-123.83,41.88,18.0,1504.0,357.0,660.0,258.0,3.13
-121.28,38.8,7.0,9003.0,1739.0,4445.0,1591.0,3.816
-122.47,38.5,23.0,2191.0,415.0,959.0,361.0,4.1993
-118.35,33.88,44.0,822.0,180.0,480.0,177.0,4.4
-122.23,38.17,45.0,350.0,66.0,225.0,72.0,1.8942
-119.17,34.18,38.0,3221.0,783.0,2792.0,736.0,2.9118
-123.2,39.23,26.0,786.0,168.0,494.0,161.0,2.3583
-121.84,36.25,20.0,958.0,245.0,590.0,189.0,2.6094
-122.85,38.62,16.0,4418.0,704.0,1908.0,697.0,4.5913
-121.25,37.94,28.0,964.0,232.0,782.0,218.0,2.3269
-121.98,38.29,4.0,8778.0,1291.0,4010.0,1188.0,5.4399
-118.3,33.92,34.0,2053.0,382.0,1258.0,380.0,3.0139
-121.17,37.97,28.0,1374.0,248.0,769.0,229.0,3.6389
-119.06,34.24,21.0,7436.0,984.0,2982.0,988.0,7.6775
-122.19,40.2,30.0,2750.0,476.0,1296.0,464.0,3.5305
-122.5,37.87,17.0,4333.0,947.0,1650.0,919.0,6.3066
-122.45,37.71,45.0,2253.0,431.0,1382.0,392.0,4.2562
-122.37,37.93,37.0,709.0,190.0,644.0,174.0,0.8641
-121.95,37.35,36.0,832.0,211.0,545.0,211.0,3.2813
-122.51,37.76,43.0,2527.0,619.0,1332.0,558.0,3.0465
-120.51,37.32,13.0,2109.0,477.0,1108.0,466.0,2.3099
-117.9,34.15,21.0,2056.0,461.0,1332.0,429.0,3.3942
-118.36,34.18,36.0,2233.0,605.0,1934.0,599.0,2.8784
-121.02,39.23,16.0,1427.0,319.0,642.0,333.0,1.4241
-117.91,33.82,32.0,2696.0,640.0,2330.0,626.0,2.9479
-122.41,37.8,52.0,1999.0,642.0,1846.0,620.0,1.9145
-118.57,34.25,20.0,4679.0,609.0,1945.0,609.0,8.7471
-117.81,33.89,13.0,3252.0,583.0,1546.0,557.0,5.8243
-122.19,37.77,41.0,2036.0,510.0,1412.0,454.0,2.0469
-118.14,33.86,36.0,1774.0,348.0,934.0,333.0,4.8571
-121.59,39.74,17.0,1646.0,330.0,750.0,344.0,2.3798
-121.99,37.32,20.0,4461.0,864.0,2042.0,808.0,4.7083
-117.22,34.12,34.0,2457.0,499.0,1538.0,507.0,2.809
-122.14,37.88,34.0,6986.0,1096.0,2865.0,1124.0,6.2275
-121.94,37.33,36.0,1893.0,359.0,797.0,360.0,3.6818
-118.46,34.26,33.0,1358.0,247.0,738.0,235.0,5.0947
-117.05,33.26,14.0,3103.0,569.0,1704.0,539.0,3.7644
-117.74,34.07,42.0,2504.0,553.0,1550.0,509.0,3.0294
-120.96,37.66,15.0,2485.0,434.0,1296.0,434.0,3.8542
-122.04,37.59,14.0,1727.0,302.0,1116.0,273.0,5.3428
-121.54,39.08,23.0,1076.0,216.0,724.0,197.0,2.3598
-122.0,37.36,17.0,2070.0,278.0,797.0,275.0,8.6155
-121.79,37.99,10.0,4156.0,609.0,1878.0,586.0,5.6506
-121.48,38.56,50.0,1587.0,448.0,877.0,380.0,2.0833
-117.09,32.8,36.0,2163.0,367.0,915.0,360.0,4.7188
-120.44,34.94,29.0,1877.0,516.0,1634.0,492.0,1.6875
-117.58,33.88,16.0,1739.0,478.0,1235.0,420.0,2.2969
-118.93,34.36,33.0,1775.0,309.0,1071.0,296.0,4.6607
-119.82,36.74,52.0,610.0,128.0,406.0,122.0,1.8967
-118.35,33.86,24.0,2139.0,481.0,971.0,418.0,4.3859
-122.58,37.98,52.0,1180.0,216.0,467.0,197.0,4.9615
-118.64,34.22,25.0,2762.0,410.0,1166.0,439.0,6.8643
-118.4,33.88,35.0,1753.0,296.0,615.0,275.0,7.5
-120.84,37.48,10.0,2874.0,612.0,1960.0,596.0,2.7381
-117.98,33.73,22.0,4232.0,624.0,2408.0,660.0,6.6539
-121.8,37.26,18.0,3631.0,947.0,2357.0,757.0,2.875
-119.67,34.47,35.0,2700.0,422.0,1995.0,383.0,4.9757
-116.98,33.93,33.0,376.0,83.0,267.0,88.0,2.1581
-121.89,36.59,18.0,2700.0,937.0,1042.0,744.0,3.1364
-122.18,37.75,45.0,990.0,261.0,901.0,260.0,2.1731
-117.9,33.67,26.0,2507.0,393.0,1333.0,392.0,6.1601
-117.13,32.73,43.0,2706.0,667.0,1531.0,614.0,2.1513
-120.06,36.96,44.0,1288.0,295.0,723.0,287.0,1.6534
-122.27,37.79,27.0,1055.0,347.0,718.0,302.0,2.6354
-119.59,36.52,35.0,990.0,192.0,674.0,178.0,3.3214
-121.49,38.57,49.0,1334.0,492.0,634.0,421.0,1.7568
-118.35,34.16,42.0,2267.0,478.0,1083.0,458.0,3.2015
-118.05,34.1,42.0,2065.0,404.0,1313.0,402.0,4.0179
-121.31,37.81,36.0,284.0,53.0,130.0,47.0,3.1429
-117.07,32.71,36.0,2448.0,475.0,1268.0,450.0,2.5682
-120.37,37.98,29.0,2508.0,591.0,1112.0,550.0,1.6021
-120.82,37.54,20.0,707.0,114.0,282.0,86.0,6.1324
-118.3,33.83,33.0,2716.0,660.0,1807.0,661.0,3.5473
-121.91,37.31,16.0,2962.0,898.0,1555.0,795.0,2.5804
-116.97,32.78,37.0,1255.0,238.0,671.0,278.0,3.7019
-122.29,37.52,33.0,4104.0,751.0,1837.0,771.0,5.3506
-122.13,37.74,41.0,4400.0,666.0,1476.0,648.0,5.0
-120.18,34.62,25.0,1337.0,219.0,671.0,225.0,3.1912
-117.06,32.61,24.0,4369.0,1353.0,3123.0,1247.0,2.0571
-117.64,33.62,16.0,3970.0,771.0,1202.0,734.0,3.4115
-117.05,32.8,16.0,1561.0,378.0,574.0,350.0,3.0035
-122.56,38.41,20.0,1151.0,211.0,478.0,183.0,5.93
-117.99,33.86,20.0,2303.0,612.0,1607.0,564.0,2.9
-121.99,37.56,20.0,6462.0,1294.0,3288.0,1235.0,4.3393
-121.0,37.64,43.0,311.0,95.0,293.0,94.0,1.2902
-121.47,38.61,35.0,1372.0,360.0,850.0,328.0,1.6331
-117.12,32.58,26.0,1360.0,309.0,869.0,328.0,3.0217
-117.85,33.78,23.0,3187.0,870.0,1977.0,852.0,3.3939
-117.88,33.84,25.0,1781.0,349.0,918.0,378.0,3.9286
-118.42,34.02,22.0,3292.0,1134.0,1655.0,898.0,3.1746
-119.27,35.87,12.0,972.0,269.0,1134.0,286.0,1.63
-122.48,37.71,29.0,1048.0,150.0,455.0,152.0,6.1278
-117.03,32.69,5.0,3201.0,532.0,2061.0,536.0,5.0829
-118.28,33.99,46.0,2577.0,703.0,2446.0,687.0,1.275
-118.18,34.05,41.0,762.0,147.0,817.0,176.0,3.75
-117.05,34.02,21.0,3098.0,646.0,1351.0,614.0,2.598
-118.4,34.2,30.0,2392.0,655.0,1987.0,609.0,2.8424
-121.78,37.69,35.0,2853.0,588.0,1761.0,572.0,4.3533
-121.85,37.36,15.0,3148.0,1116.0,3556.0,1037.0,3.0466
-118.05,34.11,48.0,1410.0,304.0,677.0,274.0,3.2596
-117.18,32.77,23.0,1215.0,225.0,592.0,224.0,3.4
-117.42,34.59,8.0,5445.0,1360.0,3220.0,1214.0,1.7567
-119.79,36.31,25.0,4984.0,1029.0,2414.0,961.0,2.2937
-122.47,37.75,49.0,2747.0,472.0,1281.0,448.0,5.482
-121.99,37.25,25.0,1743.0,212.0,604.0,200.0,10.7582
-117.09,32.76,31.0,2567.0,624.0,1255.0,582.0,2.5909
-121.98,37.53,28.0,2829.0,566.0,1610.0,540.0,4.6
-118.06,34.15,37.0,1980.0,226.0,697.0,226.0,15.0001
-117.99,33.79,35.0,2301.0,467.0,2272.0,454.0,3.9566
-122.43,37.8,52.0,2696.0,572.0,925.0,552.0,5.0365
-118.52,34.18,34.0,2307.0,388.0,1168.0,427.0,4.2143
-117.85,34.08,23.0,1160.0,166.0,467.0,178.0,8.105
-117.6,34.11,18.0,6025.0,1062.0,3360.0,1028.0,4.8889
-118.32,34.1,31.0,622.0,229.0,597.0,227.0,1.5284
-118.55,34.03,35.0,9075.0,1858.0,3646.0,1724.0,6.0307
-119.01,35.28,10.0,7011.0,1453.0,4163.0,1307.0,2.7659
-123.17,40.31,36.0,98.0,28.0,18.0,8.0,0.536
-117.08,34.03,23.0,3862.0,699.0,2082.0,652.0,3.154
-117.07,32.75,37.0,2690.0,549.0,1219.0,524.0,2.3148
-118.28,34.08,39.0,3162.0,896.0,1934.0,818.0,2.875
-118.27,34.09,52.0,3225.0,763.0,1559.0,710.0,3.9674
-120.13,34.63,11.0,2137.0,339.0,916.0,338.0,5.5221
-118.24,33.94,39.0,1215.0,273.0,1211.0,265.0,1.7212
-116.97,32.78,26.0,8902.0,1413.0,3941.0,1387.0,4.7943
-118.13,33.9,38.0,1475.0,269.0,827.0,265.0,4.7663
-121.97,37.35,30.0,1955.0,388.0,999.0,386.0,4.6328
-118.12,33.81,36.0,1665.0,291.0,721.0,294.0,4.6875
-117.82,33.81,30.0,2260.0,345.0,1182.0,341.0,6.0705
-117.7,33.64,15.0,5743.0,773.0,2380.0,773.0,8.1926
-121.91,39.03,48.0,1096.0,218.0,657.0,199.0,2.7841
-116.93,32.79,19.0,3354.0,699.0,1948.0,682.0,3.0192
-121.24,38.72,12.0,3605.0,576.0,1556.0,549.0,4.9
-118.3,34.0,40.0,1131.0,281.0,859.0,230.0,1.1806
-118.96,35.36,35.0,2285.0,497.0,1738.0,480.0,2.4848
-117.65,34.1,44.0,2808.0,585.0,1444.0,550.0,2.7159
-117.65,34.07,52.0,1041.0,252.0,558.0,231.0,1.9236
-122.6,38.24,16.0,1410.0,209.0,741.0,229.0,4.725
-117.05,33.01,19.0,3558.0,588.0,1439.0,578.0,4.625
-116.19,33.67,16.0,1859.0,476.0,1994.0,477.0,1.7297
-121.35,38.03,8.0,1904.0,255.0,895.0,242.0,5.7201
-117.35,33.97,27.0,3960.0,886.0,2807.0,838.0,3.024
-117.09,32.79,20.0,2183.0,534.0,999.0,496.0,2.8631
-124.09,40.44,38.0,2220.0,426.0,1041.0,401.0,2.3947
-118.26,33.95,44.0,1771.0,378.0,1296.0,399.0,1.6389
-117.88,33.85,25.0,1234.0,351.0,507.0,285.0,2.3173
-118.37,34.05,52.0,1563.0,306.0,776.0,308.0,3.625
-117.5,33.95,29.0,932.0,153.0,711.0,172.0,4.8214
-118.27,33.82,39.0,1357.0,249.0,763.0,229.0,4.25
-122.07,37.94,30.0,1260.0,276.0,707.0,221.0,2.892
-122.25,37.81,28.0,5806.0,1603.0,2563.0,1497.0,3.2177
-119.0,35.36,39.0,896.0,217.0,805.0,197.0,1.25
-117.27,34.14,35.0,1517.0,257.0,658.0,245.0,4.4435
-119.14,34.15,25.0,2202.0,390.0,1415.0,412.0,4.43
-120.44,37.31,16.0,3369.0,532.0,1770.0,574.0,5.2662
-121.97,37.64,32.0,1283.0,194.0,485.0,171.0,6.0574
-124.06,40.88,12.0,2087.0,424.0,1603.0,438.0,2.5667
-118.19,34.2,41.0,2031.0,294.0,859.0,302.0,7.419
-122.76,40.4,22.0,2153.0,461.0,903.0,314.0,2.125
-117.63,33.47,4.0,2320.0,405.0,1408.0,477.0,6.3369
-118.22,34.05,36.0,1243.0,470.0,1668.0,444.0,1.0714
-122.21,37.78,49.0,898.0,244.0,779.0,245.0,3.0536
-118.04,33.97,34.0,1759.0,431.0,1282.0,391.0,3.0491
-117.51,34.16,2.0,718.0,98.0,119.0,50.0,4.1
-122.27,37.81,40.0,880.0,451.0,582.0,380.0,0.977
-119.79,36.79,26.0,1700.0,423.0,909.0,386.0,2.256
-120.47,34.98,6.0,5762.0,1115.0,2551.0,919.0,3.0723
-118.16,33.9,28.0,2410.0,616.0,2399.0,594.0,2.7339
-121.59,36.55,34.0,737.0,140.0,362.0,138.0,5.1788
-117.29,33.15,11.0,2560.0,445.0,952.0,448.0,4.0625
-118.21,33.82,33.0,1278.0,311.0,1157.0,320.0,3.5054
-121.92,37.72,22.0,4638.0,716.0,2302.0,687.0,5.347
-117.65,34.09,33.0,2446.0,396.0,1209.0,412.0,4.3958
-118.15,33.86,36.0,1578.0,312.0,827.0,311.0,4.8942
-124.15,40.81,50.0,340.0,74.0,235.0,83.0,1.75
-121.65,37.11,14.0,6006.0,914.0,2915.0,898.0,5.9356
-123.02,38.81,35.0,956.0,213.0,488.0,215.0,3.025
-118.16,34.17,52.0,1193.0,228.0,703.0,221.0,3.1741
-120.4,34.86,11.0,1633.0,348.0,504.0,327.0,2.0508
-117.88,33.7,24.0,534.0,88.0,249.0,74.0,5.3254
-117.99,33.75,30.0,1859.0,462.0,1314.0,418.0,3.0909
-122.4,37.72,47.0,1167.0,250.0,953.0,253.0,4.2727
-118.46,33.98,19.0,2520.0,726.0,964.0,663.0,3.8068
-119.74,36.78,27.0,4049.0,947.0,2254.0,882.0,2.2467
-122.1,37.96,20.0,3796.0,650.0,1679.0,611.0,4.3571
-117.89,33.87,25.0,1492.0,439.0,755.0,389.0,3.0893
-117.38,33.94,21.0,2468.0,380.0,1164.0,385.0,4.0625
-122.03,37.56,31.0,4981.0,964.0,2841.0,924.0,4.8962
-118.06,33.83,22.0,5290.0,1054.0,2812.0,1021.0,4.53
-118.19,33.99,40.0,1547.0,434.0,1930.0,427.0,3.3869
-119.32,36.31,21.0,2309.0,424.0,1047.0,453.0,2.9886
-118.05,33.78,25.0,3112.0,435.0,1098.0,401.0,6.0
-120.59,37.39,16.0,4717.0,1119.0,3589.0,1017.0,2.1061
-117.32,33.22,15.0,4784.0,1039.0,1810.0,986.0,2.4375
-121.44,38.68,19.0,2476.0,534.0,1355.0,463.0,2.0625
-117.5,33.92,28.0,2101.0,337.0,1061.0,348.0,4.55
-120.17,39.32,14.0,2421.0,489.0,1000.0,354.0,3.5652
-118.27,34.25,37.0,2489.0,454.0,1215.0,431.0,5.0234
-120.47,34.64,16.0,1912.0,406.0,1009.0,417.0,3.4063
-118.26,34.06,40.0,637.0,273.0,1150.0,263.0,1.8625
-116.37,33.69,7.0,8806.0,1542.0,858.0,448.0,7.8005
-117.21,32.81,27.0,1318.0,216.0,495.0,191.0,5.2837
-122.47,38.34,15.0,2411.0,446.0,1144.0,407.0,4.3472
-117.58,34.14,7.0,11818.0,1745.0,5499.0,1600.0,5.3678
-117.92,33.89,12.0,1859.0,393.0,622.0,316.0,5.0258
-118.77,34.28,27.0,1416.0,251.0,1024.0,268.0,5.1074
-117.94,33.65,15.0,2016.0,443.0,1015.0,419.0,5.2732
-118.22,33.93,30.0,443.0,170.0,903.0,189.0,2.1964
-122.28,37.86,52.0,1659.0,367.0,788.0,346.0,2.8214
-121.97,37.54,31.0,1949.0,344.0,986.0,322.0,4.6349
-122.31,37.93,36.0,1526.0,256.0,696.0,263.0,3.5089
-118.29,33.95,35.0,1401.0,362.0,1357.0,327.0,2.0917
-118.17,34.07,19.0,2150.0,544.0,1510.0,467.0,3.4952
-119.73,34.35,20.0,1648.0,319.0,905.0,307.0,4.375
-121.56,39.16,12.0,3349.0,642.0,2029.0,619.0,2.9647
-118.11,33.94,36.0,1949.0,319.0,909.0,325.0,5.1587
-121.58,39.16,36.0,1206.0,197.0,537.0,204.0,3.3611
-120.4,34.85,26.0,2384.0,385.0,1323.0,400.0,4.8185
-122.26,37.85,52.0,2643.0,626.0,1212.0,620.0,1.9167
-122.1,39.47,43.0,1320.0,215.0,512.0,197.0,2.4917
-118.44,34.19,37.0,1516.0,344.0,983.0,347.0,5.0
-117.7,33.92,4.0,8301.0,1333.0,3941.0,1236.0,6.2141
-117.14,32.76,24.0,3523.0,991.0,1775.0,873.0,2.1273
-121.96,37.85,10.0,3209.0,379.0,1199.0,392.0,12.2478
-118.41,33.97,43.0,1464.0,224.0,581.0,232.0,6.2022
-118.23,33.8,26.0,239.0,135.0,165.0,112.0,1.3333
-120.07,37.34,16.0,1667.0,372.0,762.0,283.0,1.75
-122.2,40.26,15.0,2102.0,358.0,957.0,371.0,3.1908
-121.24,36.33,13.0,1642.0,418.0,1534.0,388.0,3.1222
-121.46,38.54,36.0,1825.0,411.0,1226.0,391.0,1.5292
-117.25,33.0,14.0,2518.0,458.0,931.0,414.0,5.8393
-118.47,33.99,31.0,1312.0,376.0,1178.0,330.0,2.0714
-118.44,34.26,34.0,1102.0,212.0,949.0,212.0,4.0792
-117.84,33.81,26.0,5574.0,1025.0,2607.0,988.0,4.0324
-118.13,34.19,43.0,1621.0,365.0,1015.0,329.0,2.92
-121.56,39.69,8.0,2836.0,522.0,1163.0,512.0,3.13
-121.2,38.66,17.0,1605.0,217.0,732.0,241.0,5.47
-121.8,37.35,15.0,2781.0,498.0,1389.0,475.0,5.614
-117.33,33.17,11.0,10923.0,2041.0,4773.0,1858.0,4.0791
-121.77,36.71,18.0,6601.0,1395.0,3562.0,1299.0,3.512
-117.91,33.91,27.0,2181.0,501.0,1555.0,488.0,3.6106
-117.8,33.66,16.0,2542.0,498.0,1022.0,494.0,4.0
-121.75,38.55,33.0,2479.0,382.0,979.0,377.0,4.7308
-124.17,40.76,26.0,1776.0,361.0,992.0,380.0,2.8056
-121.47,38.54,47.0,2085.0,464.0,1346.0,402.0,1.2679
-118.46,34.01,46.0,1379.0,239.0,688.0,269.0,6.8901
-122.38,37.71,47.0,1088.0,190.0,558.0,166.0,4.2708
-122.69,38.44,35.0,1356.0,241.0,620.0,216.0,3.5521
-120.15,37.69,13.0,866.0,252.0,369.0,165.0,2.875
-120.54,40.29,17.0,3391.0,623.0,1529.0,571.0,3.4028
-118.1,33.99,35.0,1326.0,272.0,933.0,267.0,3.4306
-121.45,37.75,15.0,3846.0,677.0,2360.0,635.0,4.6173
-118.26,33.99,36.0,2016.0,505.0,1807.0,464.0,1.6901
-118.46,34.03,52.0,523.0,124.0,317.0,130.0,2.2794
-121.85,37.36,11.0,2109.0,592.0,2744.0,607.0,4.0452
-122.67,38.31,28.0,1915.0,419.0,930.0,342.0,3.7875
-119.17,34.17,21.0,2361.0,464.0,1146.0,396.0,3.6597
-118.32,34.14,23.0,4574.0,1423.0,1624.0,995.0,4.0965
-118.39,34.06,43.0,1879.0,397.0,873.0,382.0,3.8158
-121.95,38.65,19.0,1265.0,228.0,755.0,218.0,3.3472
-118.08,33.97,35.0,825.0,155.0,590.0,144.0,4.6333
-122.7,38.46,29.0,2891.0,459.0,1012.0,441.0,5.0415
-122.38,37.58,52.0,2039.0,299.0,772.0,303.0,6.471
-118.25,33.93,42.0,763.0,191.0,754.0,174.0,2.0486
-122.42,37.79,48.0,4506.0,1342.0,1980.0,1239.0,4.0156
-121.76,36.9,44.0,919.0,309.0,1321.0,301.0,2.0775
-123.2,39.14,17.0,1620.0,396.0,878.0,399.0,1.8042
-121.84,37.25,17.0,2363.0,473.0,1369.0,442.0,4.8355
-118.22,33.98,36.0,1514.0,453.0,1496.0,448.0,2.1044
-118.06,33.73,16.0,4392.0,602.0,1490.0,578.0,10.5424
-119.99,37.51,14.0,2878.0,617.0,1011.0,509.0,1.398
-121.3,38.89,45.0,1529.0,317.0,793.0,281.0,2.9866
-117.05,33.05,6.0,7916.0,1293.0,2741.0,1204.0,5.6436
-121.3,38.03,13.0,1014.0,200.0,712.0,197.0,3.1471
-121.91,39.14,45.0,845.0,155.0,343.0,136.0,2.125
-118.14,33.9,26.0,2145.0,471.0,1150.0,429.0,3.5972
-117.69,33.58,8.0,2887.0,351.0,1176.0,351.0,10.3953
-118.26,34.23,38.0,1107.0,194.0,518.0,195.0,7.5582
-117.97,34.17,35.0,5005.0,848.0,2112.0,813.0,4.9968
-118.23,34.15,40.0,2124.0,370.0,998.0,372.0,5.3369
-116.94,32.89,24.0,2541.0,381.0,1078.0,372.0,5.2542
-121.26,38.27,20.0,1314.0,229.0,712.0,219.0,4.4125
-122.28,37.49,25.0,7335.0,1157.0,2626.0,1049.0,6.5475
-118.98,35.4,36.0,1864.0,331.0,1052.0,325.0,3.4205
-122.29,37.82,49.0,135.0,29.0,86.0,23.0,6.1183
-118.12,34.16,30.0,1762.0,416.0,940.0,398.0,2.8631
-118.27,34.0,43.0,1258.0,381.0,1276.0,358.0,1.8917
-117.96,33.81,35.0,1996.0,326.0,1409.0,330.0,4.7738
-118.46,33.98,27.0,2217.0,520.0,806.0,458.0,3.8935
-117.98,33.68,14.0,3396.0,477.0,1542.0,472.0,7.3982
-117.95,33.84,32.0,1378.0,492.0,1202.0,448.0,3.4028
-122.44,37.8,52.0,3830.0,1142.0,1310.0,963.0,3.4801
-118.19,34.12,52.0,679.0,132.0,483.0,163.0,4.2344
-119.74,36.85,3.0,10425.0,2121.0,4432.0,1778.0,3.9032
-119.12,34.25,31.0,737.0,146.0,1436.0,168.0,3.5625
-122.05,37.31,25.0,4601.0,696.0,2003.0,666.0,8.0727
-117.93,33.75,24.0,1380.0,339.0,1472.0,304.0,4.2219
-117.21,32.82,31.0,2035.0,383.0,866.0,360.0,3.8529
-122.02,38.26,27.0,3440.0,787.0,2085.0,748.0,2.5896
-117.05,32.97,17.0,9911.0,1436.0,4763.0,1414.0,5.5882
-117.31,34.51,18.0,2704.0,698.0,1611.0,597.0,2.0243
-122.29,37.81,46.0,2801.0,644.0,1823.0,611.0,0.9802
-122.26,37.83,51.0,936.0,311.0,517.0,249.0,1.2852
-117.93,33.93,37.0,1128.0,273.0,931.0,234.0,2.8
-118.09,33.81,36.0,1371.0,250.0,666.0,257.0,5.0795
-121.95,37.26,10.0,3611.0,803.0,1599.0,716.0,5.2
-118.26,34.08,52.0,984.0,276.0,994.0,260.0,2.3816
-118.07,33.86,17.0,3666.0,562.0,2104.0,579.0,5.6818
-121.41,38.69,28.0,1601.0,308.0,848.0,305.0,3.6429
-118.34,33.97,45.0,2230.0,364.0,949.0,344.0,5.5
-117.61,34.02,15.0,1791.0,346.0,1219.0,328.0,3.8125
-118.16,34.0,37.0,1341.0,336.0,1233.0,306.0,3.6583
-118.43,34.23,35.0,1225.0,228.0,720.0,231.0,3.4013
-117.67,33.54,16.0,2102.0,350.0,1003.0,328.0,4.7981
-118.08,33.96,34.0,1431.0,310.0,1162.0,288.0,4.369
-118.66,34.23,18.0,897.0,142.0,263.0,110.0,6.1288
-122.02,37.6,32.0,1295.0,280.0,1156.0,300.0,3.5
-119.72,34.44,43.0,1781.0,342.0,663.0,358.0,4.7
-118.24,33.92,44.0,1079.0,210.0,601.0,182.0,2.2411
-119.74,36.76,36.0,912.0,216.0,842.0,219.0,1.4766
-118.2,33.77,41.0,1158.0,396.0,1209.0,336.0,2.7813
-121.8,37.31,21.0,2630.0,446.0,1789.0,389.0,5.0543
-120.3,35.1,16.0,2819.0,479.0,1068.0,365.0,4.5461
-121.93,38.01,9.0,2294.0,389.0,1142.0,365.0,5.3363
-118.28,34.26,32.0,1079.0,207.0,486.0,167.0,4.9833
-117.69,33.52,4.0,2142.0,625.0,1176.0,483.0,3.4455
-118.52,34.04,43.0,2167.0,254.0,761.0,256.0,13.6842
-124.16,41.02,23.0,1672.0,385.0,1060.0,390.0,2.1726
-122.04,37.38,38.0,2850.0,550.0,1518.0,514.0,4.2028
-121.48,38.58,48.0,2434.0,744.0,1281.0,662.0,1.6277
-122.08,37.62,17.0,2485.0,518.0,1139.0,550.0,2.6875
-117.61,33.41,35.0,2556.0,404.0,946.0,399.0,6.1557
-117.78,33.87,16.0,5609.0,952.0,2624.0,934.0,5.3307
-118.18,34.05,52.0,1070.0,231.0,925.0,220.0,1.825
-122.67,38.47,19.0,1848.0,428.0,1130.0,433.0,3.0568
-122.45,37.77,52.0,2296.0,509.0,1039.0,472.0,4.1417
-118.29,34.08,49.0,649.0,315.0,987.0,329.0,1.6806
-119.69,36.82,17.0,1897.0,433.0,1207.0,384.0,1.8021
-118.23,33.93,23.0,545.0,131.0,610.0,126.0,1.4861
-121.09,37.67,30.0,1653.0,285.0,800.0,291.0,3.3482
-122.02,37.34,28.0,2488.0,396.0,1190.0,410.0,5.7881
-118.6,34.15,28.0,4570.0,744.0,1693.0,695.0,6.14
-118.05,33.85,25.0,2856.0,388.0,1212.0,362.0,6.1737
-122.27,37.56,17.0,3211.0,847.0,1553.0,812.0,4.9434
-122.43,40.66,15.0,2532.0,458.0,1183.0,450.0,2.5417
-118.49,34.24,34.0,1971.0,316.0,917.0,307.0,6.0965
-118.31,33.99,47.0,1525.0,359.0,982.0,333.0,2.0915
-119.83,36.78,35.0,1789.0,357.0,933.0,357.0,2.5223
-119.83,36.75,33.0,662.0,183.0,607.0,181.0,1.3929
-118.31,33.73,36.0,1725.0,295.0,799.0,306.0,5.0874
-117.22,33.66,12.0,1869.0,356.0,1007.0,323.0,3.125
-117.31,33.0,30.0,1631.0,310.0,665.0,297.0,6.8443
-122.08,37.08,35.0,1541.0,297.0,791.0,277.0,4.425
-117.27,32.83,39.0,1877.0,426.0,805.0,409.0,3.875
-121.44,38.54,47.0,2518.0,501.0,1308.0,471.0,2.5389
-117.13,32.92,17.0,1481.0,315.0,1002.0,300.0,3.6196
-118.37,34.09,38.0,4408.0,1295.0,1690.0,1229.0,3.0156
-119.71,36.74,18.0,8099.0,1670.0,4476.0,1514.0,2.4728
-118.08,34.12,41.0,1598.0,280.0,807.0,282.0,5.5067
-121.99,37.39,25.0,3495.0,834.0,2484.0,797.0,4.8145
-118.0,33.84,30.0,1549.0,325.0,885.0,299.0,4.0039
-118.21,34.06,30.0,511.0,153.0,1152.0,149.0,2.3611
-118.17,34.09,45.0,1327.0,271.0,1069.0,284.0,3.3977
-122.28,37.82,52.0,1238.0,288.0,622.0,259.0,1.5057
-119.21,34.18,13.0,6103.0,1319.0,2986.0,1212.0,3.9718
-118.3,34.05,39.0,993.0,506.0,1765.0,464.0,1.2786
-118.28,33.95,40.0,2044.0,538.0,2150.0,524.0,2.1437
-117.06,32.66,24.0,2587.0,491.0,1617.0,458.0,3.5066
-122.39,37.73,43.0,4864.0,972.0,3134.0,959.0,4.3393
-118.31,33.93,37.0,1282.0,244.0,852.0,249.0,4.2917
-118.35,34.05,33.0,2880.0,836.0,1416.0,736.0,2.6781
-118.24,34.12,29.0,2904.0,892.0,3320.0,765.0,2.6111
-123.72,41.09,19.0,1970.0,431.0,1166.0,363.0,1.8208
-117.88,33.7,17.0,5122.0,1544.0,2966.0,1339.0,3.4835
-122.46,37.71,44.0,364.0,102.0,339.0,98.0,2.483
-118.46,34.07,49.0,2418.0,301.0,850.0,318.0,14.2867
-121.82,38.01,42.0,1017.0,253.0,798.0,266.0,2.1719
-120.86,37.6,25.0,1178.0,206.0,709.0,214.0,4.5625
-122.33,40.52,23.0,2801.0,507.0,1318.0,454.0,3.5081
-119.29,36.31,34.0,1439.0,253.0,607.0,223.0,3.0972
-118.04,34.1,38.0,2317.0,451.0,1155.0,426.0,4.1488
-118.08,33.95,32.0,1962.0,387.0,1274.0,398.0,4.8304
-120.63,38.73,11.0,4577.0,836.0,1944.0,700.0,4.0675
-122.36,40.69,32.0,3611.0,772.0,2060.0,759.0,1.7427
-122.09,37.97,5.0,5303.0,779.0,2017.0,727.0,6.9961
-120.83,39.27,14.0,3338.0,608.0,1373.0,562.0,3.67
-118.29,34.09,28.0,1562.0,648.0,1974.0,597.0,1.9766
-118.23,34.21,50.0,309.0,47.0,121.0,45.0,6.213
-122.4,37.81,12.0,1349.0,349.0,536.0,334.0,7.7852
-118.58,34.19,27.0,4286.0,1071.0,2863.0,1033.0,3.3125
