longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-121.24,37.81,6.0,3883.0,800.0,2319.0,787.0,3.5595
-122.02,36.98,44.0,1153.0,238.0,657.0,219.0,3.2368
-117.96,33.67,16.0,5143.0,652.0,2209.0,637.0,7.0173
-121.35,38.6,27.0,4314.0,611.0,1662.0,575.0,5.0997
-118.33,34.0,47.0,825.0,187.0,416.0,173.0,2.3333
-118.64,34.22,16.0,4312.0,574.0,1902.0,574.0,8.4438
-122.01,37.97,32.0,3012.0,527.0,1288.0,512.0,3.6449
-116.98,33.83,15.0,2228.0,472.0,653.0,350.0,2.683
-117.05,32.58,23.0,1918.0,339.0,1392.0,340.0,4.087
-121.19,38.85,8.0,4114.0,710.0,2268.0,716.0,4.4085
-120.63,37.41,27.0,2083.0,444.0,1462.0,479.0,2.6439
-117.95,33.84,18.0,3418.0,815.0,1961.0,773.0,3.65
-118.06,34.09,40.0,1975.0,389.0,1116.0,378.0,4.2898
-119.31,34.38,23.0,282.0,69.0,130.0,57.0,2.4375
-121.76,37.68,35.0,1864.0,357.0,1189.0,349.0,4.2361
-122.02,37.36,25.0,2074.0,387.0,1273.0,383.0,4.7609
-119.04,34.23,21.0,9807.0,1614.0,4199.0,1554.0,5.0145
-120.45,37.32,19.0,3136.0,466.0,1631.0,484.0,3.6471
-117.67,33.47,22.0,2728.0,616.0,1081.0,566.0,1.6393
-122.65,38.4,21.0,1059.0,150.0,400.0,154.0,6.8586
-117.95,33.83,35.0,1107.0,207.0,641.0,210.0,5.0599
-119.81,34.47,26.0,4382.0,618.0,1728.0,587.0,7.4734
-118.59,34.25,15.0,9716.0,2387.0,4992.0,2225.0,3.6231
-116.99,33.46,13.0,1614.0,410.0,846.0,270.0,2.83
-120.59,37.36,11.0,3946.0,978.0,2814.0,953.0,2.0179
-118.1,34.57,7.0,20377.0,4335.0,11973.0,3933.0,3.3086
-117.05,32.82,16.0,4046.0,731.0,1684.0,701.0,4.2312
-118.3,33.97,50.0,2270.0,451.0,1000.0,412.0,2.1221
-117.61,34.01,25.0,352.0,41.0,99.0,34.0,3.9696
-117.22,33.22,15.0,1430.0,343.0,704.0,322.0,1.9571
-122.27,37.85,50.0,1279.0,300.0,675.0,255.0,1.9028
-118.19,35.05,14.0,2992.0,573.0,1631.0,526.0,3.7452
-117.38,34.44,4.0,5083.0,867.0,2541.0,856.0,4.2414
-122.13,38.01,48.0,2123.0,494.0,859.0,474.0,1.8523
-118.46,34.25,33.0,2202.0,433.0,1135.0,407.0,4.2143
-121.49,38.53,42.0,1468.0,281.0,571.0,271.0,3.3906
-116.63,33.89,22.0,1540.0,364.0,610.0,268.0,1.5227
-120.36,36.14,18.0,1206.0,274.0,622.0,217.0,1.8264
-122.05,37.97,16.0,60.0,10.0,65.0,19.0,6.1359
-118.3,34.17,16.0,1353.0,398.0,1211.0,357.0,3.1551
-118.05,33.9,36.0,1047.0,227.0,975.0,239.0,3.1897
-117.05,32.67,16.0,2168.0,343.0,1589.0,338.0,5.4863
-121.29,38.61,17.0,13553.0,2474.0,6544.0,2359.0,3.9727
-121.29,37.33,36.0,48.0,12.0,27.0,8.0,4.0
-118.25,34.06,20.0,41.0,17.0,87.0,25.0,1.5491
-122.74,39.71,16.0,255.0,73.0,85.0,38.0,1.6607
-118.21,33.81,45.0,1816.0,398.0,1524.0,388.0,3.8586
-122.71,37.9,23.0,1250.0,257.0,437.0,188.0,3.115
-121.01,37.62,35.0,2074.0,477.0,1687.0,431.0,2.0885
-118.17,33.84,45.0,1533.0,331.0,791.0,335.0,3.4605
-122.41,37.81,31.0,3991.0,1311.0,2305.0,1201.0,1.8981
-118.13,34.12,46.0,3156.0,430.0,1109.0,423.0,10.7397
-118.32,33.33,52.0,2127.0,512.0,733.0,288.0,3.3906
-117.89,33.92,14.0,1562.0,373.0,609.0,328.0,2.3935
-118.56,34.41,4.0,17313.0,3224.0,6902.0,2707.0,5.6798
-117.31,34.35,9.0,2404.0,390.0,1074.0,359.0,5.0198
-121.99,38.27,16.0,4138.0,758.0,1762.0,723.0,3.1979
-118.28,34.1,44.0,2728.0,585.0,1227.0,567.0,4.0602
-121.83,37.21,14.0,2714.0,361.0,1259.0,375.0,7.7738
-118.15,33.92,36.0,1890.0,400.0,1232.0,386.0,4.375
-117.72,33.54,13.0,4866.0,812.0,1909.0,733.0,4.9821
-119.72,36.81,28.0,1651.0,305.0,780.0,309.0,2.9453
-120.86,35.39,23.0,1664.0,355.0,629.0,279.0,2.7344
-120.46,34.65,10.0,2143.0,593.0,1167.0,548.0,2.0819
-121.61,38.38,37.0,1365.0,276.0,952.0,268.0,4.037
-117.93,33.8,29.0,1672.0,267.0,891.0,281.0,4.8611
-117.96,33.82,19.0,1199.0,251.0,730.0,276.0,3.6422
-116.0,32.74,26.0,1134.0,280.0,329.0,158.0,1.4338
-117.24,32.83,18.0,3109.0,501.0,949.0,368.0,7.4351
-122.7,38.35,14.0,1555.0,369.0,493.0,335.0,1.6033
-117.8,33.55,35.0,2067.0,428.0,724.0,377.0,5.8371
-117.13,32.81,19.0,2157.0,554.0,1349.0,535.0,2.7652
-118.27,34.16,15.0,5036.0,1299.0,3164.0,1175.0,2.9148
-122.45,40.61,17.0,785.0,155.0,417.0,136.0,2.3289
-116.88,32.86,9.0,3049.0,471.0,1527.0,515.0,5.0733
-118.0,33.81,17.0,2142.0,436.0,946.0,412.0,3.7059
-122.21,37.79,47.0,1543.0,307.0,859.0,292.0,2.9583
-121.28,38.9,31.0,1297.0,259.0,765.0,240.0,2.7656
-122.09,37.69,43.0,500.0,110.0,273.0,120.0,3.3125
-119.1,35.79,19.0,1809.0,477.0,2051.0,416.0,1.8144
-122.25,37.82,52.0,1424.0,289.0,550.0,253.0,5.0917
-121.09,38.19,23.0,762.0,140.0,358.0,141.0,2.4545
-121.33,36.43,40.0,622.0,194.0,902.0,196.0,2.625
-117.07,32.65,12.0,4131.0,891.0,2272.0,840.0,3.4701
-122.12,39.91,16.0,4006.0,797.0,2028.0,752.0,2.3929
-120.45,39.8,47.0,2149.0,456.0,965.0,419.0,1.7829
-121.46,38.68,35.0,1299.0,254.0,705.0,245.0,2.8333
-119.35,36.42,18.0,1115.0,193.0,1742.0,176.0,2.7969
-121.37,38.68,36.0,1775.0,296.0,937.0,305.0,3.1786
-122.09,37.39,36.0,1035.0,196.0,475.0,205.0,5.5385
-122.27,37.8,16.0,994.0,392.0,800.0,362.0,2.0938
-118.1,33.74,32.0,2035.0,520.0,934.0,512.0,4.2287
-117.88,33.74,31.0,1120.0,296.0,1718.0,268.0,2.8077
-119.34,36.34,5.0,4505.0,834.0,1917.0,775.0,4.0144
-118.37,33.82,32.0,2815.0,607.0,1338.0,609.0,4.5687
-121.78,37.24,17.0,2123.0,341.0,1067.0,339.0,6.0062
-117.97,33.91,19.0,8096.0,1318.0,3853.0,1313.0,6.0076
-121.66,36.71,27.0,4131.0,886.0,2002.0,815.0,3.2929
-118.41,33.93,38.0,3328.0,625.0,1455.0,619.0,5.0596
-122.24,37.49,38.0,4105.0,950.0,2561.0,909.0,3.8684
-117.16,33.76,11.0,4934.0,929.0,2508.0,840.0,2.625
-119.72,34.43,46.0,1332.0,329.0,746.0,310.0,3.6719
-121.88,37.64,20.0,1309.0,184.0,514.0,172.0,10.9506
-119.62,37.33,7.0,3389.0,621.0,1268.0,474.0,3.0224
-118.33,33.79,29.0,4389.0,873.0,2069.0,901.0,4.1071
-118.48,34.27,33.0,2649.0,449.0,1303.0,437.0,4.9955
-119.68,36.31,12.0,2739.0,535.0,1859.0,498.0,2.9936
-120.41,34.87,32.0,1997.0,317.0,866.0,281.0,5.062
-122.05,36.96,30.0,971.0,185.0,644.0,173.0,4.2045
-122.43,37.75,52.0,2155.0,468.0,962.0,490.0,3.775
-118.36,33.96,25.0,1849.0,518.0,1498.0,451.0,2.8378
-117.98,33.79,35.0,2356.0,478.0,1659.0,480.0,4.1115
-119.68,36.32,26.0,592.0,121.0,268.0,116.0,1.7596
-118.28,33.99,38.0,1454.0,323.0,1098.0,297.0,1.5109
-117.31,34.08,37.0,953.0,231.0,611.0,230.0,1.9926
-118.31,34.2,36.0,1692.0,263.0,778.0,278.0,5.0865
-122.53,37.96,36.0,4385.0,620.0,1549.0,626.0,8.3935
-118.56,34.22,34.0,1599.0,294.0,819.0,306.0,4.3194
-118.54,34.37,27.0,2051.0,301.0,917.0,287.0,7.6059
-117.76,33.54,28.0,2250.0,329.0,826.0,323.0,6.9257
-119.32,36.21,25.0,2360.0,460.0,1424.0,436.0,2.3152
-117.31,33.97,28.0,3420.0,691.0,1502.0,656.0,3.4896
-121.93,37.32,52.0,1460.0,492.0,1165.0,455.0,2.5833
-122.49,38.22,33.0,1486.0,290.0,781.0,274.0,3.5647
-122.41,37.66,44.0,431.0,195.0,682.0,212.0,3.2833
-119.85,36.77,9.0,1142.0,314.0,620.0,283.0,2.0446
-121.27,38.72,6.0,4664.0,644.0,2105.0,663.0,6.0804
-121.67,39.18,26.0,2121.0,375.0,1125.0,366.0,3.3958
-118.55,34.19,18.0,5862.0,1322.0,3161.0,1280.0,3.1106
-118.05,34.08,30.0,1572.0,427.0,1857.0,428.0,2.4914
-119.3,36.57,32.0,728.0,136.0,461.0,149.0,3.0156
-117.04,32.99,6.0,9518.0,1418.0,4413.0,1275.0,6.6012
-124.16,40.79,46.0,3042.0,597.0,1206.0,541.0,2.1135
-118.2,33.99,33.0,1134.0,375.0,1615.0,354.0,2.1468
-120.64,40.41,50.0,1741.0,424.0,987.0,383.0,1.5066
-117.11,32.76,21.0,2226.0,600.0,1085.0,533.0,2.2604
-119.06,36.1,21.0,1344.0,249.0,868.0,221.0,2.5893
-122.43,37.64,42.0,4091.0,757.0,1861.0,771.0,4.207
-121.57,39.5,31.0,2023.0,469.0,1073.0,436.0,1.5714
-118.16,34.09,33.0,1515.0,415.0,1345.0,346.0,2.375
-122.26,37.45,17.0,2742.0,441.0,986.0,421.0,5.9285
-118.49,34.04,50.0,2597.0,340.0,964.0,339.0,13.3036
-117.67,33.55,6.0,3157.0,721.0,1695.0,710.0,3.7609
-121.91,37.26,32.0,3776.0,620.0,1790.0,612.0,5.4675
-122.35,37.57,52.0,2170.0,269.0,784.0,274.0,10.4286
-120.69,39.12,19.0,1048.0,262.0,493.0,184.0,2.2917
-124.17,40.8,52.0,661.0,316.0,392.0,244.0,0.957
-118.24,34.0,38.0,1715.0,414.0,1714.0,389.0,1.7132
-118.06,34.12,34.0,2941.0,558.0,1660.0,576.0,4.5667
-121.5,38.54,52.0,1145.0,133.0,334.0,138.0,8.338
-116.97,32.78,35.0,1113.0,236.0,681.0,246.0,2.9784
-121.18,41.31,22.0,2124.0,432.0,829.0,313.0,2.4519
-118.4,37.36,34.0,2465.0,619.0,1172.0,575.0,1.9722
-121.88,37.27,24.0,4567.0,688.0,2102.0,695.0,5.6895
-122.31,37.56,52.0,2351.0,494.0,1126.0,482.0,3.9688
-122.16,37.45,19.0,2207.0,810.0,1304.0,775.0,2.1406
-118.2,33.91,36.0,2283.0,499.0,1836.0,462.0,2.8793
-121.9,37.35,42.0,2082.0,626.0,1396.0,610.0,3.25
-117.76,33.84,15.0,3764.0,510.0,1448.0,468.0,8.7124
-117.16,32.72,24.0,1232.0,663.0,1184.0,626.0,1.0391
-117.25,33.2,10.0,2050.0,473.0,1302.0,471.0,2.7961
-119.18,36.4,39.0,1730.0,310.0,899.0,309.0,2.6648
-122.01,37.39,16.0,3015.0,829.0,1769.0,807.0,4.0068
-117.87,33.84,16.0,1545.0,354.0,730.0,350.0,4.5112
-118.43,34.06,31.0,1317.0,284.0,523.0,274.0,7.4219
-116.14,34.45,12.0,8796.0,1721.0,11139.0,1680.0,2.2612
-122.03,37.99,35.0,3103.0,537.0,1614.0,566.0,4.9022
-117.55,33.88,19.0,2472.0,618.0,2143.0,610.0,2.2372
-121.84,37.29,4.0,2937.0,648.0,1780.0,665.0,4.3851
-121.9,37.44,9.0,957.0,139.0,532.0,142.0,8.6675
-122.09,37.66,40.0,1340.0,313.0,766.0,271.0,3.4722
-122.09,37.39,34.0,1508.0,483.0,774.0,443.0,2.7279
-117.9,33.9,19.0,2176.0,414.0,1002.0,402.0,4.9743
-119.23,35.77,36.0,3225.0,635.0,2034.0,593.0,2.4044
-119.79,36.32,19.0,3252.0,614.0,1971.0,607.0,3.0667
-122.3,38.29,20.0,1789.0,434.0,1113.0,398.0,2.4728
-118.2,33.81,46.0,1388.0,254.0,742.0,241.0,4.6458
-117.33,33.03,31.0,1171.0,321.0,603.0,267.0,2.8611
-118.35,33.91,34.0,2055.0,448.0,1134.0,408.0,3.825
-122.26,40.19,35.0,2467.0,469.0,1194.0,444.0,2.0425
-118.49,34.28,31.0,3508.0,585.0,1957.0,588.0,6.6458
-119.79,36.81,35.0,1877.0,328.0,1155.0,353.0,3.069
-121.3,38.67,20.0,1234.0,208.0,649.0,211.0,4.8523
-118.19,33.79,30.0,3107.0,994.0,3543.0,850.0,1.9387
-117.37,33.94,20.0,1682.0,296.0,706.0,291.0,4.0966
-122.08,37.38,36.0,782.0,130.0,348.0,128.0,6.828
-117.11,32.97,9.0,1531.0,242.0,850.0,240.0,6.0862
-119.32,36.19,11.0,1281.0,291.0,861.0,313.0,1.0962
-117.23,32.78,35.0,1649.0,355.0,746.0,360.0,4.6293
-119.8,34.44,27.0,2674.0,419.0,1176.0,416.0,5.0294
-121.81,37.35,29.0,2396.0,452.0,2000.0,481.0,4.375
-119.12,35.33,4.0,8574.0,1489.0,4250.0,1444.0,5.1036
-122.33,37.56,50.0,1975.0,245.0,644.0,251.0,10.0743
-122.07,37.37,30.0,2937.0,407.0,1097.0,407.0,7.9813
-117.33,34.08,35.0,2240.0,423.0,1394.0,396.0,3.1799
-118.13,33.8,41.0,1509.0,325.0,821.0,314.0,4.0893
-121.23,37.79,23.0,1985.0,424.0,1198.0,389.0,2.7734
-117.04,32.98,16.0,1332.0,196.0,640.0,193.0,6.0226
-118.85,35.2,17.0,2783.0,678.0,2566.0,641.0,1.9907
-118.51,34.03,37.0,4072.0,905.0,1468.0,923.0,3.8571
-122.04,37.62,35.0,1032.0,173.0,453.0,176.0,6.396
-122.08,37.88,26.0,2947.0,647.0,825.0,626.0,2.933
-117.68,34.14,4.0,4791.0,695.0,1871.0,659.0,6.9532
-122.04,37.96,20.0,1143.0,346.0,578.0,298.0,2.2411
-117.02,32.75,33.0,3296.0,537.0,1345.0,556.0,5.2835
-121.79,36.95,34.0,2152.0,430.0,1516.0,386.0,3.7863
-118.4,34.03,43.0,1006.0,201.0,520.0,199.0,6.5669
-117.14,32.81,34.0,1748.0,294.0,800.0,294.0,4.4886
-122.63,38.24,45.0,1615.0,338.0,823.0,327.0,2.5179
-117.85,33.84,26.0,2095.0,280.0,793.0,261.0,6.6719
-120.96,37.48,32.0,1256.0,212.0,682.0,236.0,2.9844
-118.22,33.89,37.0,797.0,190.0,485.0,166.0,2.7434
-121.96,37.06,16.0,1321.0,224.0,650.0,206.0,6.3258
-120.62,35.13,26.0,3971.0,803.0,1792.0,723.0,2.7128
-117.08,32.69,36.0,1571.0,284.0,1001.0,268.0,3.6875
-121.49,38.49,26.0,4629.0,832.0,2902.0,816.0,2.735
-122.41,37.59,40.0,2401.0,383.0,894.0,356.0,5.6493
-122.25,37.89,42.0,2863.0,460.0,1031.0,448.0,6.7138
-117.89,33.7,13.0,1857.0,572.0,838.0,525.0,3.2386
-118.26,33.78,35.0,1239.0,473.0,1524.0,387.0,2.0956
-122.84,38.39,16.0,1688.0,292.0,793.0,280.0,4.4357
-117.12,32.77,43.0,2167.0,464.0,977.0,461.0,3.125
-118.32,33.8,39.0,1415.0,298.0,729.0,278.0,3.1648
-121.97,37.57,21.0,4342.0,783.0,2172.0,789.0,4.6146
-117.1,32.68,47.0,1044.0,274.0,1003.0,280.0,1.7802
-117.83,33.66,15.0,2355.0,438.0,747.0,450.0,6.5356
-122.06,40.02,32.0,1435.0,277.0,690.0,254.0,2.3043
-118.12,34.04,35.0,1064.0,203.0,608.0,201.0,4.0938
-122.03,37.39,22.0,3280.0,933.0,1842.0,795.0,4.4107
-117.65,34.07,35.0,2501.0,651.0,1182.0,591.0,1.4464
-118.99,35.36,18.0,1524.0,354.0,1210.0,344.0,1.1136
-117.91,33.86,26.0,2296.0,570.0,1415.0,527.0,2.4732
-117.94,33.68,26.0,4183.0,539.0,1504.0,520.0,7.4056
-118.22,33.96,32.0,2232.0,603.0,2361.0,608.0,2.5966
-118.31,34.08,26.0,1609.0,534.0,1868.0,497.0,2.7038
-121.94,37.35,52.0,906.0,227.0,1662.0,219.0,3.1667
-117.29,34.49,3.0,7689.0,1545.0,3804.0,1399.0,3.3871
-122.05,37.36,34.0,2400.0,419.0,1017.0,384.0,4.1369
-119.88,34.43,16.0,1734.0,365.0,962.0,391.0,4.4777
-121.47,38.63,29.0,2197.0,520.0,1374.0,483.0,2.1889
-122.13,37.46,37.0,1576.0,334.0,1385.0,323.0,2.5294
-118.53,34.22,29.0,4101.0,849.0,2630.0,867.0,4.6607
-116.28,32.84,18.0,382.0,128.0,194.0,69.0,2.5179
-121.83,37.38,15.0,4430.0,992.0,3278.0,1018.0,4.5533
-118.24,34.01,30.0,405.0,86.0,376.0,68.0,1.7813
-118.17,33.83,45.0,2019.0,363.0,880.0,339.0,4.1023
-118.16,34.02,35.0,1734.0,493.0,2053.0,508.0,2.1442
-117.02,32.68,14.0,3986.0,675.0,2065.0,702.0,5.7192
-121.89,37.26,26.0,1864.0,331.0,956.0,325.0,5.5
-119.77,36.74,51.0,1454.0,235.0,729.0,252.0,3.3125
-122.71,38.45,48.0,3118.0,561.0,1275.0,530.0,3.455
-118.28,34.1,49.0,2843.0,880.0,2004.0,796.0,2.7875
-117.87,33.79,25.0,2546.0,545.0,1543.0,521.0,4.192
-118.23,33.99,37.0,378.0,176.0,714.0,156.0,2.1912
-118.28,34.76,19.0,3430.0,601.0,1817.0,571.0,4.7875
-122.41,38.16,37.0,1549.0,301.0,863.0,275.0,2.7457
-121.99,37.25,22.0,4240.0,532.0,1480.0,514.0,11.2463
-118.38,34.15,36.0,2933.0,619.0,1115.0,579.0,4.3036
-119.0,35.39,42.0,2839.0,516.0,1203.0,487.0,3.7708
-117.62,34.44,6.0,8884.0,1687.0,3767.0,1334.0,3.599
-118.24,33.98,30.0,861.0,250.0,1062.0,231.0,1.75
-117.94,34.04,33.0,1493.0,331.0,1571.0,354.0,3.8864
-116.48,33.94,10.0,3254.0,913.0,923.0,486.0,1.8
-117.25,32.82,19.0,5255.0,762.0,1773.0,725.0,7.8013
-118.32,34.07,52.0,2156.0,306.0,861.0,311.0,8.8062
-117.95,34.04,36.0,1044.0,200.0,982.0,205.0,4.7679
-117.32,33.51,4.0,966.0,133.0,311.0,92.0,5.2066
-121.74,36.79,16.0,3841.0,620.0,1799.0,611.0,4.3814
-118.37,34.13,28.0,4287.0,627.0,1498.0,615.0,8.5677
-118.52,34.46,5.0,15341.0,2527.0,7270.0,2320.0,6.1281
-117.09,32.65,20.0,1445.0,323.0,573.0,334.0,2.619
-118.31,33.9,28.0,1576.0,400.0,891.0,378.0,2.6312
-122.17,37.72,43.0,3783.0,814.0,2139.0,789.0,4.0202
-118.11,34.12,52.0,2954.0,371.0,1152.0,347.0,11.5609
-120.71,37.39,40.0,680.0,160.0,785.0,175.0,2.6058
-119.24,35.77,28.0,1737.0,521.0,1764.0,514.0,1.7813
-117.61,34.12,17.0,6709.0,1198.0,3954.0,1161.0,4.6997
-118.35,34.05,52.0,1971.0,414.0,1065.0,409.0,3.6435
-118.21,34.08,26.0,2574.0,807.0,3163.0,802.0,1.9495
-115.85,34.2,34.0,3868.0,1257.0,890.0,423.0,1.3571
-122.44,37.78,44.0,1545.0,334.0,561.0,326.0,3.875
-118.39,34.04,41.0,101.0,23.0,85.0,30.0,4.125
-122.2,37.9,36.0,2107.0,287.0,740.0,280.0,10.3416
-118.3,34.01,35.0,1147.0,290.0,818.0,281.0,1.7961
-118.34,33.98,45.0,1298.0,294.0,1064.0,268.0,3.7067
-117.62,33.77,43.0,1911.0,439.0,930.0,433.0,4.6369
-118.48,34.07,37.0,4042.0,549.0,1318.0,542.0,12.8665
-119.25,35.78,27.0,1513.0,342.0,1346.0,323.0,2.7411
-121.28,37.97,47.0,2348.0,507.0,1455.0,479.0,1.65
-118.43,34.25,32.0,2433.0,553.0,2318.0,532.0,3.6384
-115.58,33.88,21.0,1161.0,282.0,724.0,186.0,3.1827
-122.32,37.95,35.0,1612.0,354.0,887.0,331.0,2.5769
-118.26,34.02,48.0,1465.0,440.0,1859.0,400.0,1.3134
-121.81,37.25,25.0,4096.0,623.0,2128.0,618.0,6.2957
-117.99,34.18,38.0,2981.0,432.0,1063.0,437.0,6.5254
-118.42,34.03,44.0,629.0,131.0,326.0,156.0,4.5278
-121.93,37.33,44.0,2142.0,358.0,846.0,375.0,5.4273
-118.4,34.26,13.0,4379.0,872.0,2560.0,853.0,4.2538
-118.25,33.94,43.0,1113.0,378.0,1305.0,334.0,1.1434
-120.48,37.3,49.0,2919.0,719.0,1956.0,679.0,1.5427
-122.05,37.95,20.0,563.0,107.0,246.0,123.0,5.4482
-117.7,33.47,21.0,1857.0,399.0,881.0,380.0,3.8403
-120.58,39.27,15.0,4126.0,903.0,723.0,266.0,3.0147
-118.17,34.11,39.0,1758.0,436.0,892.0,447.0,3.6406
-122.53,39.5,25.0,1231.0,240.0,658.0,211.0,2.4861
-118.19,34.08,38.0,1241.0,298.0,1055.0,263.0,2.3409
-118.28,34.1,49.0,1767.0,467.0,1066.0,438.0,3.0958
-118.27,33.95,39.0,1529.0,358.0,1154.0,357.0,1.2091
-117.18,32.68,29.0,1539.0,344.0,556.0,289.0,3.25
-118.5,34.21,36.0,1254.0,229.0,629.0,245.0,4.9643
-118.2,34.04,52.0,1249.0,307.0,1223.0,297.0,2.07
-117.86,33.75,31.0,1761.0,515.0,1810.0,468.0,1.9309
-119.74,34.45,29.0,2526.0,388.0,1092.0,409.0,6.0597
-117.28,34.12,36.0,2991.0,822.0,2378.0,751.0,1.3571
-117.13,34.24,17.0,2828.0,506.0,673.0,274.0,5.2563
-121.05,38.92,34.0,2144.0,372.0,899.0,378.0,3.3021
-121.38,36.84,6.0,3769.0,669.0,2061.0,648.0,4.1875
-117.07,32.61,10.0,1686.0,414.0,1000.0,391.0,2.1765
-121.33,37.96,42.0,1619.0,340.0,906.0,339.0,2.5488
-119.64,36.31,27.0,1513.0,314.0,1071.0,284.0,1.5909
-118.17,34.04,39.0,563.0,138.0,682.0,137.0,2.75
-120.45,34.94,24.0,1702.0,447.0,1240.0,417.0,2.4091
-117.85,33.86,18.0,329.0,72.0,209.0,71.0,4.6806
-122.54,37.99,32.0,2236.0,348.0,818.0,330.0,7.3521
-117.64,34.15,16.0,2896.0,404.0,1165.0,379.0,6.4559
-118.26,34.15,18.0,2481.0,756.0,1763.0,675.0,2.8088
-117.02,32.59,19.0,1902.0,335.0,1102.0,313.0,3.0365
-122.43,37.8,52.0,2994.0,821.0,1240.0,779.0,3.3715
-122.33,38.0,35.0,3779.0,711.0,2493.0,679.0,2.9781
-119.16,34.2,35.0,2183.0,636.0,3504.0,623.0,1.9704
-121.87,37.39,16.0,1334.0,389.0,1103.0,415.0,3.7153
-118.59,34.2,21.0,1789.0,679.0,2300.0,677.0,2.754
-118.29,34.11,24.0,3696.0,1125.0,1685.0,1031.0,2.3789
-119.35,36.22,32.0,1290.0,304.0,852.0,309.0,1.4429
-118.32,34.04,39.0,1294.0,330.0,1140.0,313.0,2.2554
-117.98,34.05,35.0,2342.0,426.0,2176.0,416.0,3.7454
-118.21,33.97,35.0,1863.0,537.0,2274.0,510.0,2.1005
-118.45,34.15,20.0,3876.0,799.0,1334.0,753.0,4.5656
-118.03,34.11,34.0,2837.0,460.0,1344.0,458.0,6.5722
-117.24,32.78,44.0,2172.0,431.0,892.0,420.0,4.1742
-118.28,34.09,52.0,2273.0,663.0,1480.0,597.0,2.3333
-118.31,34.26,38.0,2264.0,460.0,1124.0,388.0,4.2685
-122.33,37.94,43.0,1876.0,389.0,807.0,377.0,3.1571
-117.87,33.75,26.0,411.0,114.0,448.0,95.0,1.7019
-118.38,33.98,25.0,7105.0,1012.0,2519.0,1004.0,6.8112
-117.13,32.73,52.0,1148.0,214.0,481.0,215.0,5.454
-117.81,33.8,25.0,2765.0,475.0,1666.0,474.0,6.0531
-117.08,33.14,15.0,1497.0,250.0,827.0,239.0,4.3846
-119.33,36.32,19.0,2778.0,431.0,1092.0,451.0,5.2561
-121.44,38.58,42.0,2334.0,435.0,892.0,446.0,3.0208
-122.21,40.2,19.0,3404.0,731.0,1421.0,683.0,2.6149
-121.02,37.58,36.0,1285.0,270.0,706.0,273.0,1.7169
-121.37,38.56,27.0,1827.0,509.0,852.0,450.0,2.0901
-122.71,38.42,23.0,1569.0,414.0,1031.0,368.0,1.6267
-122.3,37.92,33.0,1615.0,271.0,710.0,285.0,4.0804
-118.41,33.93,22.0,2514.0,605.0,1225.0,568.0,4.1818
-118.52,34.44,26.0,934.0,148.0,519.0,162.0,5.3209
-121.87,37.21,18.0,1080.0,122.0,382.0,121.0,9.08
-120.94,37.63,43.0,244.0,52.0,176.0,60.0,1.425
-122.34,37.96,33.0,1817.0,441.0,1220.0,389.0,2.5382
-117.81,33.67,8.0,2098.0,342.0,908.0,329.0,7.7589
-118.1,34.17,46.0,1774.0,315.0,753.0,330.0,4.7241
-118.15,34.18,45.0,2612.0,664.0,3117.0,584.0,2.3029
-121.36,38.42,6.0,3254.0,465.0,1168.0,345.0,5.1811
-117.62,34.11,31.0,2561.0,414.0,1204.0,435.0,4.4637
-117.89,33.75,34.0,2753.0,654.0,3117.0,631.0,3.1713
-122.33,37.57,20.0,2126.0,643.0,1112.0,597.0,3.625
-121.35,38.72,2.0,21897.0,3513.0,8652.0,2873.0,4.5432
-118.02,34.13,34.0,1966.0,319.0,980.0,297.0,7.7307
-117.11,32.82,16.0,4241.0,892.0,1771.0,864.0,4.375
-121.46,38.57,52.0,893.0,159.0,367.0,160.0,3.2386
-118.33,33.91,39.0,1224.0,312.0,1106.0,333.0,3.3491
-122.04,37.37,33.0,2757.0,489.0,1201.0,481.0,5.0453
-118.11,34.06,32.0,1273.0,344.0,1148.0,368.0,2.1061
-118.2,34.02,49.0,1098.0,317.0,1411.0,301.0,2.75
-118.33,34.02,45.0,1667.0,399.0,928.0,375.0,1.8783
-117.84,33.79,34.0,2590.0,603.0,1658.0,608.0,2.378
-118.21,33.95,35.0,2129.0,614.0,2376.0,618.0,2.0372
-121.81,39.7,21.0,5051.0,1054.0,2948.0,980.0,1.5863
-117.06,32.69,9.0,1520.0,269.0,1250.0,265.0,4.8875
-122.06,37.38,20.0,3401.0,768.0,1497.0,747.0,4.2188
-117.8,33.89,25.0,3121.0,381.0,1278.0,389.0,7.0217
-122.69,38.44,31.0,1808.0,315.0,691.0,280.0,3.8583
-118.44,34.02,39.0,3278.0,632.0,1321.0,617.0,6.2917
-123.18,39.23,18.0,243.0,55.0,115.0,54.0,2.125
-117.05,32.77,33.0,3535.0,683.0,1568.0,672.0,2.8097
-121.59,39.77,24.0,1535.0,276.0,664.0,273.0,2.3068
-118.23,33.91,34.0,661.0,146.0,742.0,143.0,2.1734
-121.5,38.61,5.0,1395.0,373.0,638.0,322.0,2.6745
-122.34,37.93,45.0,2225.0,486.0,1304.0,459.0,2.64
-118.01,33.93,34.0,2424.0,468.0,1293.0,444.0,3.275
-119.25,36.23,24.0,2015.0,355.0,1031.0,351.0,3.4306
-117.2,33.72,8.0,5528.0,1073.0,1674.0,918.0,2.5335
