longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-121.88,37.3,42.0,1867.0,398.0,927.0,389.0,4.325
-121.68,37.98,19.0,3388.0,599.0,1707.0,575.0,3.6411
-122.37,37.81,26.0,5416.0,1045.0,4531.0,962.0,2.7909
-117.23,34.11,22.0,1162.0,221.0,995.0,244.0,2.5875
-118.41,34.28,32.0,2574.0,531.0,2609.0,472.0,3.7566
-118.48,34.0,29.0,1727.0,479.0,741.0,431.0,3.6121
-121.21,38.67,11.0,5500.0,956.0,2827.0,946.0,4.1071
-121.57,39.74,17.0,1619.0,292.0,705.0,285.0,2.4623
-117.63,34.06,39.0,1210.0,310.0,1294.0,303.0,2.3636
-122.03,37.61,33.0,1518.0,302.0,831.0,268.0,5.097
-118.26,34.09,36.0,3503.0,833.0,2652.0,788.0,3.8448
-120.62,37.37,8.0,2608.0,428.0,1530.0,435.0,3.968
-118.43,34.21,17.0,3667.0,1209.0,2636.0,1054.0,2.425
-118.22,34.11,36.0,2870.0,529.0,1371.0,565.0,5.2083
-122.45,37.75,36.0,1997.0,356.0,772.0,348.0,4.95
-121.51,38.52,30.0,3236.0,588.0,1167.0,569.0,4.0972
-120.48,37.3,39.0,1015.0,356.0,875.0,313.0,1.5
-117.28,34.14,40.0,2364.0,438.0,968.0,416.0,3.4906
-118.25,34.17,52.0,1532.0,292.0,631.0,275.0,5.1242
-118.27,33.94,30.0,1764.0,397.0,1406.0,362.0,1.449
-118.02,34.62,38.0,248.0,55.0,261.0,53.0,2.1413
-116.22,36.0,14.0,1372.0,386.0,436.0,213.0,1.1471
-120.93,37.56,17.0,1812.0,361.0,672.0,334.0,1.55
-121.59,39.14,41.0,1492.0,350.0,804.0,353.0,1.684
-117.06,32.81,17.0,3939.0,550.0,1694.0,553.0,6.7927
-121.98,37.8,17.0,3354.0,422.0,1457.0,425.0,7.6473
-118.47,34.21,34.0,2512.0,603.0,1805.0,584.0,2.9735
-121.28,37.94,48.0,1766.0,444.0,1406.0,421.0,1.7039
-119.71,34.44,52.0,1837.0,343.0,711.0,355.0,4.1316
-118.48,34.01,31.0,2851.0,804.0,1410.0,782.0,4.0893
-117.96,33.71,19.0,1624.0,221.0,782.0,228.0,4.5962
-120.76,37.58,35.0,1395.0,264.0,756.0,253.0,3.6181
-118.33,34.04,33.0,1806.0,444.0,1161.0,393.0,2.5927
-121.88,37.67,16.0,4070.0,624.0,1543.0,577.0,6.5214
-120.15,39.15,25.0,1669.0,348.0,163.0,78.0,5.75
-115.39,32.76,16.0,1136.0,196.0,481.0,185.0,6.2558
-123.21,39.2,17.0,3145.0,693.0,1560.0,647.0,2.2926
-117.9,33.8,27.0,2176.0,442.0,1440.0,418.0,4.375
-122.71,38.44,27.0,966.0,251.0,462.0,230.0,1.7
-116.74,33.62,11.0,2385.0,661.0,682.0,242.0,2.9141
-118.21,33.94,40.0,2227.0,594.0,2244.0,580.0,2.4459
-118.06,33.8,21.0,2196.0,504.0,1215.0,477.0,4.8
-120.38,34.96,9.0,2813.0,492.0,1144.0,490.0,4.0431
-117.86,33.79,31.0,3523.0,922.0,2660.0,949.0,3.1792
-118.12,34.19,52.0,2405.0,299.0,970.0,319.0,8.7835
-118.31,34.26,37.0,1444.0,246.0,624.0,239.0,5.76
-122.02,37.31,33.0,2563.0,434.0,1230.0,418.0,6.3197
-117.03,34.03,26.0,3501.0,664.0,1860.0,681.0,3.0403
-122.47,37.71,44.0,2547.0,511.0,1577.0,516.0,4.1939
-122.21,37.47,33.0,1266.0,415.0,1991.0,334.0,2.92
-118.28,33.78,37.0,1212.0,304.0,1076.0,293.0,3.2115
-118.05,33.9,41.0,550.0,129.0,642.0,125.0,1.875
-118.17,33.77,45.0,2143.0,697.0,1004.0,594.0,3.0153
-118.26,34.0,27.0,1611.0,479.0,1457.0,458.0,0.8941
-121.92,36.62,52.0,1001.0,191.0,425.0,184.0,3.7614
-122.1,37.68,38.0,1779.0,413.0,1061.0,400.0,3.0962
-122.15,37.74,43.0,1383.0,275.0,853.0,272.0,3.5083
-118.56,34.19,34.0,2185.0,372.0,986.0,347.0,4.8125
-121.71,39.25,37.0,1871.0,321.0,806.0,294.0,4.0
-118.93,35.44,13.0,1439.0,237.0,557.0,227.0,6.1563
-121.37,38.7,26.0,2230.0,410.0,1155.0,377.0,3.4911
-115.49,32.67,24.0,1266.0,275.0,1083.0,298.0,1.4828
-118.18,34.03,40.0,2631.0,698.0,2920.0,677.0,2.0764
-122.12,37.69,35.0,2681.0,508.0,1580.0,536.0,4.1042
-117.89,33.85,18.0,2036.0,414.0,1292.0,380.0,3.875
-121.99,37.27,17.0,1527.0,267.0,775.0,260.0,5.9658
-121.27,38.67,15.0,2116.0,524.0,866.0,519.0,2.7388
-117.7,33.56,3.0,2443.0,637.0,1033.0,548.0,4.1379
-118.97,37.64,14.0,2284.0,622.0,342.0,137.0,3.0921
-121.82,36.54,22.0,1746.0,363.0,886.0,364.0,5.5469
-118.26,34.12,52.0,1942.0,476.0,1375.0,477.0,2.7348
-119.65,36.32,11.0,1294.0,314.0,713.0,290.0,1.5433
-121.85,37.34,27.0,1481.0,409.0,1505.0,391.0,2.5769
-117.19,34.27,16.0,7961.0,1147.0,879.0,280.0,5.2146
-117.05,32.69,14.0,1689.0,555.0,1319.0,527.0,3.16
-118.29,34.09,43.0,1583.0,658.0,1941.0,614.0,1.9835
-122.66,38.45,26.0,2081.0,339.0,906.0,323.0,4.4375
-118.0,33.82,18.0,2947.0,559.0,1820.0,551.0,4.5294
-122.44,37.72,52.0,1507.0,282.0,929.0,281.0,3.8958
-116.95,33.78,24.0,3409.0,804.0,1939.0,739.0,1.7303
-118.21,33.81,40.0,1815.0,428.0,1807.0,413.0,3.0882
-117.66,34.05,14.0,2644.0,525.0,2021.0,511.0,3.6467
-124.14,40.79,38.0,1552.0,290.0,873.0,291.0,2.4896
-118.51,34.22,36.0,1952.0,387.0,1156.0,392.0,4.185
-121.62,36.69,12.0,512.0,144.0,767.0,149.0,2.2667
-122.21,37.78,43.0,1702.0,460.0,1227.0,407.0,1.7188
-121.41,36.84,23.0,1771.0,356.0,1105.0,338.0,3.7049
-118.07,34.56,5.0,10264.0,1821.0,5871.0,1790.0,4.2329
-117.91,33.83,47.0,504.0,113.0,375.0,109.0,3.6607
-117.44,33.95,31.0,914.0,177.0,556.0,161.0,3.7344
-121.36,38.03,14.0,2356.0,438.0,1378.0,481.0,3.7375
-121.66,39.15,22.0,2144.0,376.0,1200.0,370.0,3.4426
-122.25,37.87,41.0,685.0,141.0,266.0,123.0,5.2289
-122.18,37.75,36.0,1047.0,214.0,651.0,166.0,1.712
-117.91,33.78,33.0,2729.0,549.0,2223.0,535.0,4.0362
-118.26,34.02,38.0,980.0,285.0,1308.0,310.0,1.5652
-122.16,37.69,36.0,1118.0,219.0,625.0,228.0,3.7813
-117.14,32.91,14.0,3014.0,710.0,2165.0,705.0,3.7837
-120.82,37.51,17.0,1664.0,253.0,736.0,254.0,4.4083
-115.54,32.79,23.0,1712.0,403.0,1370.0,377.0,1.275
-118.3,33.87,27.0,3144.0,722.0,1510.0,680.0,3.1597
-122.71,38.35,11.0,2242.0,699.0,1203.0,642.0,2.3464
-118.21,34.05,28.0,1841.0,809.0,3199.0,727.0,1.6319
-118.27,33.77,39.0,1731.0,485.0,2115.0,478.0,1.5369
-118.42,34.29,34.0,1489.0,326.0,1389.0,313.0,3.4821
-118.27,33.79,26.0,2109.0,651.0,2120.0,605.0,2.1447
-121.22,38.68,10.0,6262.0,1278.0,2954.0,1169.0,3.4506
-117.86,33.85,17.0,1131.0,236.0,622.0,244.0,4.9306
-122.3,37.86,50.0,499.0,127.0,287.0,128.0,2.75
-118.25,33.91,35.0,1479.0,272.0,963.0,292.0,3.4917
-117.11,32.7,37.0,2045.0,502.0,1920.0,472.0,1.8125
-118.3,33.86,35.0,1511.0,274.0,853.0,308.0,4.9792
-118.04,33.87,18.0,4626.0,822.0,2794.0,763.0,5.6917
-117.91,34.12,41.0,2673.0,578.0,2259.0,592.0,3.7846
-120.02,38.86,19.0,2429.0,459.0,883.0,300.0,3.017
-122.15,37.67,35.0,2472.0,398.0,1171.0,390.0,5.5797
-121.48,38.61,18.0,1511.0,315.0,1062.0,304.0,2.3438
-121.2,37.8,28.0,3264.0,576.0,1512.0,567.0,3.7546
-122.22,37.79,46.0,2366.0,575.0,1647.0,527.0,2.6042
-118.93,34.82,24.0,806.0,168.0,323.0,136.0,3.5
-121.87,37.27,25.0,1730.0,226.0,721.0,243.0,7.5845
-122.27,37.77,52.0,1731.0,377.0,872.0,363.0,4.1667
-118.57,34.2,18.0,7157.0,1869.0,4642.0,1699.0,3.1818
-122.94,39.1,18.0,681.0,120.0,272.0,105.0,2.8906
-121.92,38.02,16.0,1840.0,355.0,1288.0,338.0,4.2067
-118.31,34.0,52.0,2709.0,642.0,1751.0,613.0,2.1116
-121.9,37.3,52.0,1575.0,284.0,629.0,284.0,5.6437
-121.63,36.68,24.0,2591.0,739.0,3243.0,702.0,2.1766
-121.81,37.23,24.0,2413.0,369.0,1237.0,381.0,6.4328
-121.96,37.51,22.0,5811.0,1125.0,3215.0,1086.0,4.4107
-121.26,37.96,43.0,527.0,133.0,367.0,152.0,2.5
-119.72,34.42,49.0,1610.0,370.0,961.0,351.0,2.6983
-119.4,36.53,28.0,2201.0,429.0,1524.0,412.0,2.75
-118.2,33.92,39.0,1050.0,217.0,895.0,207.0,3.1538
-121.39,38.59,33.0,2091.0,468.0,1053.0,470.0,2.2264
-115.46,33.19,33.0,1234.0,373.0,777.0,298.0,1.0
-118.06,33.82,25.0,2637.0,462.0,965.0,415.0,4.5833
-117.3,32.96,30.0,1226.0,205.0,380.0,151.0,4.2875
-122.26,37.83,50.0,1125.0,322.0,616.0,304.0,2.026
-122.45,37.77,52.0,1722.0,465.0,885.0,437.0,3.0906
-122.22,37.79,37.0,2343.0,574.0,1608.0,523.0,2.1494
-118.45,34.19,37.0,1073.0,254.0,739.0,253.0,2.4667
-121.78,37.31,25.0,2093.0,297.0,983.0,338.0,6.4664
-118.85,34.17,42.0,564.0,96.0,220.0,81.0,4.5625
-117.63,33.46,7.0,7684.0,1088.0,2812.0,1057.0,6.3401
-118.14,34.14,17.0,3404.0,1011.0,1694.0,949.0,2.9511
-122.23,38.05,52.0,1736.0,358.0,638.0,297.0,2.5517
-122.21,38.09,37.0,4368.0,779.0,2083.0,741.0,3.8667
-121.87,37.99,15.0,2203.0,312.0,1051.0,311.0,4.9783
-118.24,34.12,34.0,80.0,26.0,125.0,35.0,0.8907
-118.47,34.27,35.0,1150.0,185.0,741.0,178.0,5.741
-121.2,38.67,26.0,1546.0,287.0,773.0,299.0,2.9803
-118.4,34.14,52.0,1695.0,281.0,595.0,264.0,6.0678
-119.77,36.75,39.0,1287.0,332.0,1386.0,306.0,1.5227
-119.29,34.37,41.0,1408.0,311.0,793.0,264.0,2.5441
-122.37,37.96,37.0,1572.0,402.0,1046.0,350.0,0.7403
-117.98,33.87,29.0,1310.0,332.0,937.0,294.0,3.8068
-117.95,33.94,28.0,2851.0,496.0,1287.0,496.0,5.0782
-118.42,34.24,35.0,1507.0,281.0,1025.0,286.0,4.5833
-117.98,33.67,7.0,5664.0,1174.0,2493.0,1101.0,5.8252
-118.32,33.99,43.0,1257.0,232.0,735.0,232.0,3.7167
-115.56,32.96,21.0,2164.0,480.0,1164.0,421.0,3.8177
-118.34,34.05,41.0,2099.0,472.0,1369.0,465.0,2.7409
-118.16,33.94,32.0,2210.0,456.0,1270.0,484.0,4.7708
-118.4,33.78,24.0,4787.0,562.0,1653.0,548.0,12.9758
-122.26,37.88,52.0,2255.0,410.0,823.0,377.0,5.7979
-118.04,34.0,30.0,5308.0,854.0,2114.0,838.0,5.1985
-117.65,33.59,8.0,2649.0,340.0,1238.0,354.0,8.0409
-117.94,33.76,33.0,1441.0,337.0,1233.0,331.0,3.7232
-122.47,37.78,52.0,2635.0,587.0,1302.0,577.0,3.7292
-119.8,36.73,45.0,925.0,231.0,797.0,228.0,1.7011
-118.14,33.91,34.0,2011.0,472.0,1087.0,423.0,3.0465
-118.14,34.17,34.0,2384.0,604.0,2073.0,540.0,2.3062
-118.18,33.82,43.0,2210.0,469.0,1042.0,418.0,3.5
-122.0,38.36,34.0,2735.0,539.0,1390.0,491.0,2.7262
-117.27,32.83,35.0,1420.0,193.0,469.0,177.0,8.0639
-122.21,37.77,43.0,1017.0,328.0,836.0,277.0,2.2604
-121.3,38.64,20.0,5001.0,830.0,2330.0,830.0,4.0833
-118.02,33.97,34.0,1903.0,293.0,887.0,306.0,6.148
-121.95,37.26,34.0,1482.0,255.0,584.0,246.0,5.5121
-121.76,38.41,19.0,686.0,107.0,348.0,109.0,3.9306
-118.39,34.05,25.0,2814.0,701.0,1139.0,658.0,4.0153
-121.56,39.08,26.0,1377.0,289.0,761.0,267.0,1.4934
-117.34,34.12,26.0,1008.0,164.0,568.0,196.0,3.3516
-121.98,37.74,8.0,2865.0,389.0,1376.0,417.0,7.9393
-122.89,40.76,14.0,712.0,131.0,270.0,90.0,2.3958
-118.23,34.1,41.0,1353.0,379.0,1536.0,416.0,2.1687
-117.75,34.08,33.0,1067.0,194.0,600.0,201.0,4.0368
-118.0,33.76,29.0,1982.0,503.0,1426.0,502.0,3.0263
-117.97,34.04,28.0,1686.0,417.0,1355.0,388.0,2.5192
-122.36,38.03,32.0,2159.0,393.0,981.0,369.0,4.3173
-117.2,32.79,31.0,3417.0,533.0,1245.0,532.0,4.7788
-118.16,33.92,36.0,2062.0,351.0,1134.0,358.0,4.4881
-121.88,37.67,25.0,2244.0,301.0,937.0,324.0,6.4524
-121.77,36.92,9.0,4934.0,1112.0,3198.0,977.0,3.5
-122.18,37.73,42.0,4074.0,874.0,2736.0,780.0,2.455
-122.46,37.76,52.0,1817.0,449.0,948.0,380.0,3.93
-120.89,37.33,27.0,2692.0,481.0,1518.0,447.0,2.0417
-118.03,33.86,19.0,1795.0,328.0,1014.0,322.0,4.535
-122.1,38.02,28.0,4308.0,824.0,2086.0,776.0,3.6523
-118.19,34.04,34.0,1011.0,274.0,1164.0,262.0,2.8542
-121.61,39.13,21.0,1432.0,328.0,933.0,336.0,1.6823
-122.02,36.98,35.0,1053.0,263.0,552.0,237.0,2.7125
-118.38,34.08,25.0,4625.0,1307.0,1739.0,1191.0,3.3989
-121.49,38.56,52.0,1777.0,368.0,624.0,350.0,3.6729
-118.25,33.93,40.0,975.0,270.0,1068.0,270.0,0.9889
-121.0,37.65,52.0,3887.0,803.0,1768.0,779.0,2.5089
-117.14,32.7,36.0,633.0,148.0,557.0,139.0,1.5729
-122.08,37.36,28.0,2181.0,284.0,728.0,238.0,8.2266
-122.68,38.46,19.0,4976.0,711.0,1926.0,625.0,7.3003
-117.37,33.2,19.0,928.0,317.0,845.0,319.0,1.6318
-117.79,33.7,6.0,1593.0,371.0,832.0,379.0,4.4286
-117.55,33.89,25.0,2999.0,439.0,1396.0,458.0,5.6973
-121.8,37.19,45.0,1797.0,303.0,870.0,281.0,4.5417
-117.9,33.74,25.0,808.0,163.0,1066.0,189.0,4.7679
-118.18,34.02,37.0,2631.0,734.0,3228.0,701.0,2.15
-121.44,38.64,18.0,1756.0,442.0,837.0,320.0,1.125
-120.55,38.46,16.0,1443.0,249.0,435.0,181.0,3.2031
-117.14,32.7,43.0,1126.0,289.0,1132.0,294.0,2.1875
-121.92,36.62,52.0,2584.0,599.0,790.0,444.0,2.5263
-119.79,36.82,23.0,4358.0,819.0,1852.0,802.0,3.4167
-119.02,35.43,39.0,2033.0,370.0,956.0,379.0,3.1736
-119.52,34.39,23.0,1414.0,365.0,889.0,345.0,2.6397
-120.47,37.96,25.0,2505.0,529.0,1145.0,483.0,2.006
-122.29,37.89,52.0,2269.0,380.0,1004.0,371.0,5.1696
-117.43,34.1,34.0,1345.0,265.0,834.0,290.0,3.7011
-121.3,38.02,16.0,2717.0,621.0,3343.0,643.0,2.5473
-121.91,37.29,36.0,945.0,149.0,371.0,158.0,5.6266
-121.98,37.22,46.0,10088.0,1910.0,3728.0,1781.0,5.2321
-122.25,37.5,44.0,348.0,79.0,154.0,73.0,4.7708
-117.16,32.58,36.0,1940.0,399.0,1076.0,382.0,3.3906
-118.27,33.96,38.0,1126.0,270.0,999.0,265.0,0.5495
-117.89,33.77,32.0,2342.0,570.0,1445.0,453.0,4.1951
-123.1,38.97,36.0,1211.0,247.0,697.0,251.0,2.5761
-118.44,34.04,16.0,18.0,6.0,3.0,4.0,0.536
-117.07,32.67,35.0,3200.0,725.0,1723.0,610.0,1.8977
-122.4,37.6,30.0,5351.0,1134.0,2558.0,1074.0,3.5817
-118.31,33.97,52.0,1595.0,325.0,823.0,302.0,3.2188
-118.21,33.96,39.0,2050.0,529.0,1959.0,485.0,2.1389
-122.11,37.37,22.0,1477.0,195.0,520.0,187.0,10.3329
-118.23,34.13,34.0,609.0,149.0,407.0,145.0,4.5766
-120.58,37.36,33.0,3564.0,716.0,2603.0,696.0,2.2179
-118.03,33.81,26.0,3635.0,567.0,1779.0,543.0,5.7089
-121.81,37.36,20.0,3189.0,420.0,1234.0,389.0,7.5813
-122.28,38.0,26.0,2335.0,413.0,980.0,417.0,3.4471
-118.85,34.18,11.0,5873.0,1455.0,3089.0,1365.0,3.5504
-120.17,39.33,10.0,614.0,141.0,195.0,95.0,0.9283
-118.43,34.05,52.0,1693.0,290.0,727.0,305.0,6.7115
-122.14,39.65,33.0,419.0,77.0,190.0,67.0,3.6429
-118.31,34.03,34.0,2041.0,517.0,1479.0,495.0,2.1173
-118.94,35.38,26.0,4800.0,831.0,2365.0,743.0,3.7533
-118.34,34.26,37.0,1776.0,301.0,702.0,265.0,5.2661
-118.67,34.16,17.0,16544.0,2206.0,6214.0,2118.0,9.1228
-122.81,38.54,12.0,2289.0,611.0,919.0,540.0,1.1553
-117.87,33.84,25.0,1928.0,414.0,961.0,385.0,4.0724
-122.37,37.59,52.0,2272.0,403.0,963.0,376.0,5.7245
-118.39,34.06,39.0,3299.0,831.0,1649.0,759.0,3.3295
-122.51,38.17,8.0,5875.0,1115.0,2808.0,1029.0,3.6392
-117.24,32.82,20.0,2467.0,332.0,731.0,335.0,7.2559
-117.96,34.48,32.0,1896.0,342.0,806.0,299.0,4.5769
-117.19,34.1,5.0,2167.0,384.0,1174.0,358.0,4.0114
-118.31,33.99,44.0,1703.0,358.0,789.0,249.0,1.7083
-119.83,36.77,32.0,2867.0,615.0,1705.0,570.0,2.4286
-122.09,37.4,36.0,1575.0,379.0,1036.0,382.0,5.1408
-120.45,34.64,27.0,2696.0,622.0,1322.0,543.0,3.0352
-117.9,33.91,26.0,2885.0,476.0,1227.0,439.0,4.9524
-118.18,34.13,44.0,2734.0,415.0,1057.0,424.0,7.9213
-116.53,33.85,16.0,10077.0,2186.0,3048.0,1337.0,2.9647
-117.89,33.84,33.0,1587.0,374.0,1159.0,331.0,2.8021
-122.43,37.75,52.0,2721.0,581.0,1043.0,519.0,3.7545
-120.97,38.0,27.0,1683.0,288.0,873.0,258.0,4.7069
-122.04,36.96,32.0,1438.0,306.0,802.0,293.0,4.1964
-121.92,36.61,27.0,3044.0,661.0,1229.0,618.0,3.1359
-121.28,38.13,48.0,1892.0,333.0,804.0,352.0,4.0625
-121.99,37.55,28.0,2414.0,415.0,1106.0,453.0,4.8403
-118.23,33.9,28.0,1108.0,284.0,1498.0,289.0,2.4706
-119.25,34.3,34.0,1189.0,220.0,445.0,203.0,4.8824
-122.0,37.0,16.0,32.0,4.0,36.0,5.0,2.625
-117.1,32.7,28.0,633.0,137.0,525.0,170.0,3.6042
-117.95,33.74,21.0,3576.0,554.0,1846.0,538.0,5.9838
-118.19,34.03,27.0,1346.0,340.0,1177.0,295.0,1.7995
-118.35,34.04,36.0,1956.0,601.0,1672.0,546.0,1.8685
-118.64,34.25,47.0,1315.0,290.0,581.0,268.0,5.4024
-120.51,36.86,21.0,1779.0,399.0,1446.0,371.0,2.4414
-122.25,37.47,38.0,645.0,124.0,265.0,103.0,5.4688
-121.06,37.67,31.0,906.0,146.0,383.0,129.0,3.4167
-118.1,33.89,34.0,2242.0,436.0,1483.0,443.0,4.4934
-117.11,32.76,19.0,2188.0,616.0,1304.0,607.0,2.0852
-122.09,37.67,39.0,2069.0,500.0,1408.0,478.0,3.1115
-118.68,34.08,18.0,102.0,17.0,55.0,21.0,3.9934
-118.01,34.13,36.0,1332.0,217.0,648.0,203.0,4.7159
-118.38,34.07,16.0,4814.0,1381.0,1897.0,1209.0,3.3725
-122.69,38.34,15.0,3091.0,697.0,1602.0,682.0,4.0071
-121.41,39.72,17.0,1583.0,331.0,730.0,306.0,2.3895
-118.56,34.2,36.0,1544.0,308.0,891.0,286.0,4.175
-117.22,34.54,8.0,12526.0,2495.0,6133.0,2324.0,2.9072
-122.06,37.91,15.0,5393.0,1422.0,2133.0,1288.0,4.1612
-121.87,37.3,14.0,360.0,124.0,134.0,84.0,2.7411
-121.46,38.56,52.0,907.0,180.0,479.0,177.0,2.2125
-117.86,33.73,31.0,1115.0,268.0,1369.0,259.0,3.5694
-118.18,33.9,25.0,1709.0,442.0,1177.0,410.0,2.4333
-120.6,35.12,22.0,3342.0,644.0,1342.0,593.0,3.4509
-118.97,37.64,14.0,1847.0,439.0,238.0,98.0,3.6042
-118.26,33.89,36.0,2230.0,417.0,1395.0,381.0,2.8493
-120.94,40.17,22.0,1334.0,261.0,597.0,222.0,2.2132
-118.2,34.11,37.0,2040.0,611.0,1698.0,545.0,1.9355
-118.34,34.15,16.0,1586.0,377.0,625.0,344.0,4.0893
-121.53,38.56,39.0,2438.0,483.0,1103.0,472.0,2.9375
-118.22,34.09,45.0,1072.0,275.0,996.0,243.0,2.8194
-118.1,34.18,39.0,2321.0,336.0,880.0,339.0,7.7108
-118.37,34.15,23.0,4604.0,1319.0,2391.0,1227.0,3.1373
-118.19,34.07,38.0,2965.0,665.0,2128.0,650.0,3.0241
-122.22,37.77,52.0,391.0,128.0,520.0,138.0,1.6471
-118.3,34.1,37.0,5305.0,1980.0,3895.0,1874.0,2.0672
-117.68,33.47,7.0,4458.0,731.0,1731.0,704.0,6.126
-117.75,34.09,36.0,3094.0,556.0,1672.0,545.0,4.2143
-118.4,33.86,18.0,5152.0,1365.0,2286.0,1243.0,5.1677
-122.95,40.67,17.0,1498.0,331.0,574.0,242.0,2.0268
-122.11,38.01,39.0,1313.0,306.0,575.0,231.0,3.1711
-116.75,32.82,17.0,3348.0,481.0,1222.0,443.0,6.6361
-117.76,34.04,34.0,1914.0,364.0,1564.0,328.0,2.8347
-121.85,39.72,18.0,7272.0,1559.0,5022.0,1524.0,1.6911
-120.95,37.61,17.0,4054.0,654.0,2034.0,667.0,4.6833
-118.1,34.09,46.0,2822.0,525.0,1434.0,520.0,3.8906
-117.96,33.79,29.0,1813.0,501.0,1170.0,482.0,2.0677
-121.96,38.54,6.0,1485.0,318.0,894.0,308.0,3.2222
-122.06,37.7,33.0,3906.0,790.0,1912.0,770.0,3.5187
-122.07,37.89,28.0,3410.0,746.0,1428.0,670.0,4.3864
-117.89,34.13,34.0,2159.0,386.0,1443.0,385.0,4.1995
-116.98,33.77,12.0,5829.0,1309.0,2711.0,1118.0,1.9707
-117.38,34.2,16.0,193.0,45.0,312.0,76.0,3.7578
-118.56,34.19,35.0,782.0,144.0,425.0,140.0,5.4548
-119.51,34.46,28.0,3506.0,563.0,1362.0,483.0,6.091
-118.08,33.76,26.0,1967.0,577.0,692.0,538.0,1.6111
-122.23,40.63,16.0,1141.0,220.0,563.0,200.0,2.3287
-118.02,33.9,34.0,2678.0,511.0,1540.0,497.0,4.4954
-119.7,34.41,19.0,2086.0,575.0,1701.0,530.0,2.8042
-122.32,38.33,17.0,851.0,118.0,370.0,123.0,5.0877
-117.66,33.48,22.0,809.0,180.0,334.0,157.0,2.3846
-122.02,38.02,44.0,1465.0,247.0,817.0,237.0,4.8693
-122.42,37.74,52.0,1651.0,351.0,973.0,366.0,3.4583
-117.31,34.02,18.0,1634.0,274.0,899.0,285.0,5.2139
-118.92,34.17,17.0,1552.0,246.0,685.0,244.0,5.9836
-117.28,34.51,10.0,4676.0,884.0,2845.0,812.0,3.0181
-122.28,41.38,15.0,5266.0,1031.0,2147.0,885.0,2.8036
-118.9,35.41,6.0,4656.0,971.0,2320.0,935.0,3.0938
-124.08,41.36,29.0,1029.0,239.0,509.0,196.0,2.0156
-117.0,32.87,18.0,11544.0,1979.0,6296.0,1923.0,4.4904
-120.22,38.05,14.0,3803.0,689.0,1129.0,477.0,2.7188
-121.28,38.71,35.0,3095.0,594.0,1550.0,576.0,3.575
-122.41,37.71,47.0,2289.0,481.0,1697.0,465.0,3.4773
-117.88,33.9,15.0,1705.0,478.0,759.0,479.0,3.5333
-121.27,37.98,43.0,1005.0,200.0,492.0,172.0,2.6812
-116.68,33.16,26.0,1820.0,374.0,1001.0,324.0,2.1797
-122.25,37.48,45.0,2743.0,390.0,974.0,400.0,7.1621
-118.51,34.25,24.0,4338.0,558.0,1514.0,549.0,8.8612
-120.06,39.25,21.0,2459.0,525.0,584.0,233.0,3.01
-117.2,32.79,16.0,2079.0,394.0,746.0,383.0,5.0958
-120.09,34.62,18.0,2708.0,382.0,988.0,359.0,5.5194
-116.83,32.83,6.0,3123.0,495.0,1513.0,480.0,5.4288
-122.34,37.52,34.0,3559.0,560.0,1747.0,550.0,6.6959
-122.76,38.46,14.0,4794.0,767.0,2252.0,768.0,4.2061
-117.1,32.9,16.0,2994.0,445.0,1047.0,437.0,5.149
-117.17,34.03,33.0,4583.0,648.0,1760.0,638.0,6.3308
-117.18,33.51,13.0,270.0,42.0,120.0,42.0,6.993
-121.39,36.16,28.0,1057.0,249.0,288.0,130.0,3.0526
-118.2,34.05,36.0,2672.0,675.0,2883.0,674.0,2.0885
-118.09,34.02,28.0,1984.0,313.0,1099.0,343.0,4.5526
-118.29,33.88,27.0,2082.0,612.0,2009.0,548.0,2.9063
-119.05,36.06,23.0,2344.0,407.0,1184.0,406.0,3.1625
-118.28,34.12,50.0,2384.0,312.0,836.0,337.0,12.8763
-114.59,33.61,34.0,4789.0,1175.0,3134.0,1056.0,2.1782
-119.7,34.42,43.0,1802.0,557.0,1490.0,538.0,2.675
-121.55,38.51,14.0,5490.0,851.0,2415.0,837.0,6.5253
-123.0,38.51,33.0,1565.0,390.0,759.0,311.0,2.6726
-122.42,37.74,52.0,1674.0,346.0,734.0,335.0,3.8864
-119.78,36.76,47.0,1425.0,323.0,949.0,325.0,1.7344
-117.25,33.2,22.0,2361.0,618.0,1472.0,596.0,2.0625
-121.46,38.53,37.0,2745.0,588.0,1607.0,556.0,1.8007
-118.26,33.78,36.0,2191.0,739.0,2931.0,692.0,2.1311
-121.87,37.22,17.0,2825.0,365.0,1052.0,345.0,8.0595
-115.37,32.81,23.0,1458.0,294.0,866.0,275.0,2.3594
-116.92,32.77,16.0,2770.0,406.0,1269.0,429.0,6.6783
-117.92,33.75,23.0,893.0,223.0,1149.0,216.0,2.6442
-122.23,37.46,36.0,6090.0,1057.0,3081.0,1075.0,5.6629
-120.0,35.91,16.0,259.0,53.0,131.0,38.0,3.125
-122.3,37.88,45.0,453.0,146.0,749.0,137.0,1.475
-120.55,38.07,27.0,1199.0,224.0,463.0,199.0,2.9063
-118.04,34.04,35.0,1734.0,363.0,1527.0,344.0,3.0
-122.08,37.71,35.0,2211.0,350.0,1004.0,365.0,5.4639
-119.81,36.76,51.0,2419.0,486.0,1284.0,426.0,2.2029
-122.14,37.67,37.0,3156.0,534.0,1495.0,543.0,4.8125
-119.53,37.34,26.0,4047.0,702.0,571.0,199.0,2.3482
