longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-119.25,36.56,35.0,1675.0,373.0,1131.0,316.0,1.6722
-122.2,38.04,31.0,3029.0,500.0,1236.0,487.0,5.6022
-121.75,36.91,32.0,1461.0,422.0,1494.0,416.0,2.8056
-121.46,38.54,39.0,1453.0,324.0,843.0,281.0,1.7692
-117.88,33.63,21.0,9565.0,2289.0,3162.0,1831.0,4.7024
-117.55,33.92,24.0,2807.0,501.0,1653.0,509.0,4.8167
-122.14,37.36,23.0,11294.0,1377.0,3840.0,1367.0,12.1387
-115.88,32.93,15.0,208.0,49.0,51.0,20.0,4.0208
-117.9,34.12,35.0,957.0,194.0,804.0,221.0,3.3322
-117.25,34.51,7.0,3200.0,477.0,1522.0,470.0,4.6914
-120.68,35.5,19.0,3369.0,673.0,1834.0,646.0,3.7672
-117.2,34.14,18.0,1920.0,333.0,890.0,323.0,5.159
-119.63,36.6,33.0,1589.0,294.0,1102.0,307.0,1.9676
-116.98,33.94,27.0,3459.0,640.0,1760.0,654.0,3.4545
-121.42,38.63,42.0,2217.0,536.0,1203.0,507.0,1.9412
-122.31,37.5,22.0,14034.0,3020.0,6266.0,2952.0,4.3939
-122.22,37.81,52.0,2944.0,536.0,1034.0,521.0,5.3509
-117.92,33.75,32.0,790.0,199.0,1196.0,201.0,3.0625
-118.01,33.81,25.0,1831.0,345.0,809.0,339.0,4.5179
-121.67,37.99,22.0,1046.0,195.0,527.0,164.0,4.375
-120.99,37.65,44.0,2848.0,623.0,1408.0,576.0,2.1487
-119.73,36.31,20.0,2440.0,433.0,1579.0,400.0,2.8281
-121.29,37.89,26.0,161.0,27.0,1542.0,30.0,5.7485
-121.39,38.85,19.0,3568.0,646.0,1714.0,590.0,4.0862
-122.35,37.96,36.0,2191.0,531.0,1563.0,524.0,2.5164
-122.48,37.75,52.0,2074.0,401.0,1136.0,409.0,4.7703
-119.22,36.31,17.0,2079.0,459.0,2022.0,462.0,1.5464
-120.27,37.12,17.0,3328.0,628.0,1580.0,619.0,2.9861
-117.66,34.06,24.0,4043.0,952.0,2174.0,859.0,2.2244
-118.35,34.25,34.0,2795.0,460.0,1267.0,443.0,6.1464
-117.61,33.67,3.0,4541.0,720.0,1600.0,583.0,6.8004
-123.15,39.74,23.0,608.0,143.0,281.0,108.0,2.9306
-117.15,32.7,52.0,458.0,148.0,1283.0,166.0,1.2863
-116.98,32.72,15.0,4209.0,680.0,1914.0,641.0,4.5135
-120.03,38.89,15.0,3042.0,588.0,918.0,336.0,3.8333
-122.22,37.77,40.0,494.0,114.0,547.0,135.0,2.8015
-118.21,34.2,35.0,3646.0,552.0,1409.0,534.0,6.3794
-117.16,32.74,21.0,1882.0,486.0,903.0,482.0,3.06
-118.34,34.04,37.0,1466.0,529.0,1835.0,500.0,1.7014
-122.4,37.76,52.0,1529.0,385.0,1347.0,348.0,2.9312
-121.22,38.71,23.0,1843.0,273.0,818.0,276.0,4.4695
-121.47,38.57,50.0,3233.0,968.0,1223.0,837.0,1.2041
-120.49,37.28,11.0,1721.0,381.0,1708.0,373.0,1.9535
-119.71,36.8,17.0,2056.0,366.0,1259.0,367.0,3.9338
-122.23,37.8,52.0,1252.0,299.0,844.0,280.0,2.3929
-118.16,34.02,47.0,1055.0,298.0,1303.0,302.0,2.6964
-122.03,37.59,16.0,4371.0,889.0,2530.0,817.0,4.6786
-121.83,39.76,12.0,9831.0,1921.0,4644.0,1775.0,3.1142
-121.16,38.75,27.0,771.0,108.0,315.0,111.0,8.4882
-117.0,32.76,31.0,1989.0,280.0,805.0,301.0,6.5645
-117.95,34.03,35.0,804.0,159.0,727.0,179.0,2.7361
-117.4,34.0,31.0,1192.0,307.0,1013.0,283.0,2.0742
-118.6,34.26,18.0,6154.0,1070.0,3010.0,1034.0,5.6392
-122.25,37.89,41.0,1125.0,195.0,356.0,181.0,6.1593
-118.44,34.16,33.0,1616.0,322.0,580.0,311.0,4.0391
-122.67,38.47,16.0,3452.0,791.0,1567.0,731.0,2.4722
-121.56,39.13,17.0,2277.0,608.0,1607.0,562.0,1.5085
-122.43,37.8,52.0,2788.0,813.0,1302.0,764.0,4.199
-118.28,34.02,52.0,281.0,103.0,470.0,96.0,1.9375
-117.94,33.88,35.0,2159.0,343.0,833.0,335.0,5.3738
-118.21,34.09,39.0,1287.0,353.0,1171.0,345.0,1.6118
-121.28,37.99,42.0,495.0,116.0,284.0,97.0,2.8854
-122.49,37.5,21.0,1209.0,309.0,801.0,259.0,4.5625
-122.06,37.35,31.0,1795.0,281.0,872.0,282.0,8.0599
-118.05,34.16,36.0,3908.0,732.0,1688.0,725.0,4.5625
-118.23,34.22,37.0,1376.0,237.0,618.0,226.0,5.9771
-121.17,38.69,5.0,7138.0,1227.0,2623.0,1139.0,5.6902
-118.36,33.91,36.0,2064.0,474.0,1366.0,421.0,4.1
-117.64,34.12,18.0,3605.0,534.0,1682.0,480.0,5.8407
-118.14,33.89,33.0,2867.0,786.0,1774.0,705.0,2.9292
-122.25,37.86,48.0,2153.0,517.0,1656.0,459.0,3.0417
-117.64,34.09,34.0,2839.0,659.0,1822.0,631.0,3.05
-118.34,34.0,44.0,3183.0,513.0,1183.0,473.0,5.0407
-117.92,33.65,25.0,1679.0,470.0,1314.0,473.0,4.1026
-119.9,36.94,11.0,2513.0,408.0,1360.0,415.0,4.277
-118.3,33.74,28.0,1065.0,215.0,887.0,217.0,3.9375
-117.64,34.06,43.0,763.0,219.0,851.0,198.0,1.7292
-118.35,34.09,35.0,2234.0,689.0,1334.0,662.0,2.5444
-119.05,36.07,21.0,2472.0,523.0,1238.0,504.0,1.7756
-121.7,38.54,13.0,6819.0,1158.0,2828.0,1115.0,4.6225
-117.13,32.7,42.0,1210.0,292.0,945.0,258.0,0.8991
-118.19,34.22,32.0,10626.0,1504.0,4353.0,1482.0,9.8413
-117.07,33.03,14.0,6665.0,1231.0,2026.0,1001.0,5.09
-118.32,33.94,38.0,1067.0,170.0,499.0,169.0,4.6389
-118.53,34.03,40.0,4350.0,763.0,1551.0,665.0,7.0318
-122.01,38.37,16.0,3996.0,550.0,1673.0,539.0,5.778
-117.9,34.12,33.0,1788.0,456.0,1787.0,361.0,2.6629
-118.19,33.83,42.0,1773.0,360.0,815.0,299.0,4.9
-123.43,40.22,20.0,133.0,35.0,87.0,37.0,3.625
-122.25,37.82,52.0,2474.0,403.0,1104.0,398.0,5.883
-119.69,36.86,20.0,1676.0,263.0,786.0,240.0,4.0
-122.26,37.77,52.0,1704.0,371.0,663.0,340.0,4.226
-119.5,36.62,34.0,1440.0,267.0,1018.0,265.0,2.2206
-121.95,38.35,16.0,2084.0,292.0,1099.0,292.0,5.8269
-118.15,33.91,25.0,2053.0,578.0,1721.0,507.0,2.3456
-116.46,33.78,25.0,1137.0,414.0,604.0,240.0,1.3801
-117.9,33.61,19.0,2897.0,413.0,860.0,367.0,13.1738
-117.91,33.85,35.0,932.0,258.0,1147.0,267.0,2.7014
-121.3,38.66,28.0,3391.0,550.0,1546.0,553.0,4.2188
-119.08,35.35,20.0,892.0,129.0,331.0,135.0,7.1837
-117.17,34.05,29.0,4007.0,700.0,1576.0,696.0,3.1801
-120.69,35.34,16.0,164.0,30.0,542.0,32.0,1.6563
-121.96,37.33,26.0,3269.0,788.0,1427.0,696.0,4.2136
-121.62,36.69,11.0,4712.0,1098.0,5982.0,1105.0,2.5986
-118.62,34.2,23.0,3098.0,542.0,1486.0,492.0,5.7613
-118.09,33.77,27.0,2301.0,640.0,847.0,627.0,1.7208
-122.48,37.79,52.0,1647.0,236.0,546.0,227.0,9.1881
-122.41,37.8,52.0,3697.0,837.0,1446.0,711.0,5.866
-117.84,33.9,24.0,1723.0,223.0,707.0,219.0,7.0352
-121.91,37.3,31.0,2095.0,427.0,829.0,405.0,3.6563
-117.13,32.94,15.0,4846.0,825.0,2797.0,823.0,4.9375
-118.25,34.25,34.0,3150.0,518.0,1392.0,480.0,4.9355
-118.08,33.86,29.0,3260.0,783.0,1969.0,737.0,3.5268
-118.37,34.03,37.0,1236.0,309.0,966.0,292.0,3.0694
-119.17,34.26,10.0,3654.0,541.0,1638.0,551.0,6.1885
-118.8,34.21,16.0,1466.0,196.0,661.0,209.0,6.2893
-122.0,38.38,16.0,2509.0,366.0,1043.0,339.0,6.0704
-122.29,37.98,27.0,2133.0,347.0,850.0,350.0,5.1046
-122.47,37.89,23.0,10774.0,1736.0,3895.0,1683.0,7.2905
-122.3,38.29,25.0,1701.0,427.0,1021.0,399.0,3.0404
-118.33,34.04,52.0,2545.0,401.0,1004.0,372.0,3.6373
-118.32,33.98,40.0,1298.0,277.0,791.0,255.0,3.2344
-120.48,37.29,17.0,2266.0,693.0,3200.0,664.0,1.5635
-121.83,39.23,25.0,3819.0,702.0,1983.0,658.0,2.4464
-117.6,33.86,23.0,2949.0,473.0,1671.0,477.0,5.195
-118.12,33.86,44.0,2663.0,511.0,1277.0,462.0,4.3194
-122.4,37.58,26.0,3281.0,531.0,1145.0,480.0,6.358
-121.18,38.75,16.0,2807.0,459.0,1201.0,429.0,4.7941
-117.3,34.18,19.0,2526.0,381.0,1176.0,381.0,5.5136
-119.22,34.18,17.0,3332.0,762.0,1797.0,673.0,4.4292
-117.07,32.56,9.0,3648.0,895.0,3293.0,840.0,3.0992
-121.37,36.89,21.0,2471.0,473.0,1753.0,451.0,4.025
-121.52,38.5,19.0,4900.0,805.0,2519.0,855.0,4.8497
-118.13,33.82,36.0,665.0,114.0,273.0,112.0,3.7321
-117.19,32.77,16.0,3273.0,670.0,1305.0,671.0,4.1368
-117.06,32.68,36.0,3815.0,796.0,2945.0,728.0,2.0959
-120.67,37.37,18.0,164.0,30.0,104.0,32.0,1.6607
-122.06,37.96,10.0,7136.0,1691.0,2959.0,1507.0,3.9816
-122.48,37.67,15.0,2897.0,728.0,2340.0,720.0,3.3906
-121.28,37.96,28.0,1942.0,724.0,1618.0,638.0,0.9365
-122.42,37.8,52.0,741.0,170.0,277.0,165.0,4.4712
-118.1,33.84,36.0,1915.0,316.0,850.0,319.0,4.7222
-121.94,37.26,21.0,3843.0,716.0,1850.0,705.0,4.6758
-120.83,37.52,6.0,1488.0,252.0,773.0,259.0,4.1859
-122.27,37.88,52.0,3360.0,648.0,1232.0,621.0,4.2813
-120.62,35.11,18.0,2241.0,544.0,1521.0,509.0,2.0292
-118.11,33.96,29.0,2784.0,582.0,1278.0,550.0,4.3882
-119.15,34.83,6.0,8733.0,1600.0,2006.0,736.0,4.5724
-121.3,38.01,29.0,2289.0,449.0,1215.0,435.0,3.2788
-117.81,33.83,8.0,7326.0,884.0,2569.0,798.0,10.157
-118.11,33.84,36.0,1523.0,263.0,717.0,278.0,4.875
-119.98,38.94,25.0,1339.0,328.0,503.0,219.0,1.9018
-122.07,37.96,34.0,1692.0,290.0,836.0,289.0,5.0172
-117.81,33.78,27.0,3589.0,507.0,1484.0,495.0,5.7934
-122.23,39.95,21.0,2087.0,382.0,888.0,361.0,2.207
-122.43,37.64,34.0,8400.0,1812.0,4101.0,1717.0,4.1033
-120.47,34.94,17.0,1368.0,308.0,642.0,303.0,1.8633
-117.96,34.71,32.0,3511.0,646.0,1733.0,510.0,3.46
-118.31,34.1,34.0,399.0,141.0,482.0,134.0,1.625
-120.16,34.61,17.0,921.0,189.0,434.0,219.0,3.0185
-120.99,37.66,30.0,1718.0,395.0,914.0,400.0,1.933
-120.33,38.0,14.0,1944.0,330.0,822.0,314.0,3.5
-122.43,37.8,52.0,3172.0,848.0,1259.0,806.0,4.1047
-117.1,32.75,23.0,1858.0,551.0,1506.0,492.0,1.7446
-118.34,34.07,52.0,2066.0,319.0,981.0,297.0,5.8632
-121.28,37.83,32.0,696.0,151.0,443.0,144.0,2.5156
-121.03,37.32,42.0,2905.0,561.0,1457.0,551.0,2.2566
-120.25,37.04,21.0,1724.0,317.0,1006.0,290.0,3.2868
-118.32,34.01,52.0,3104.0,645.0,1498.0,581.0,2.6667
-117.2,33.15,11.0,4091.0,864.0,1927.0,765.0,3.0139
-121.26,37.95,44.0,819.0,184.0,677.0,183.0,1.725
-122.44,37.72,49.0,1557.0,405.0,1173.0,385.0,3.4605
-118.19,34.14,46.0,2387.0,488.0,1181.0,456.0,3.6058
-116.46,33.78,33.0,2565.0,745.0,2301.0,638.0,2.5477
-118.28,34.02,46.0,1098.0,426.0,1510.0,374.0,2.1382
-117.14,32.79,31.0,984.0,161.0,422.0,158.0,5.282
-120.11,39.24,21.0,3005.0,574.0,385.0,150.0,3.1193
-118.22,34.06,52.0,48.0,6.0,41.0,10.0,10.2264
-117.99,33.71,17.0,1600.0,458.0,1803.0,432.0,2.7865
-117.41,33.96,27.0,2341.0,418.0,1272.0,415.0,3.0208
-122.09,37.68,41.0,1382.0,353.0,704.0,314.0,3.5114
-118.28,33.94,38.0,637.0,204.0,679.0,162.0,1.5714
-121.55,38.51,22.0,2403.0,431.0,1088.0,421.0,3.9
-118.41,34.18,35.0,1975.0,384.0,882.0,406.0,4.375
-118.2,34.04,47.0,1894.0,408.0,1629.0,379.0,3.7619
-119.32,36.22,5.0,2319.0,438.0,1283.0,423.0,3.6343
-121.08,38.95,18.0,1931.0,380.0,1271.0,377.0,2.7463
-121.28,38.73,6.0,4223.0,672.0,1747.0,631.0,5.419
-121.6,37.9,5.0,14684.0,2252.0,4276.0,1722.0,6.9051
-122.17,40.11,24.0,1631.0,340.0,1042.0,333.0,1.7708
-116.91,33.75,13.0,10886.0,2127.0,4266.0,1955.0,2.3169
-118.35,34.04,38.0,1626.0,375.0,1019.0,372.0,2.3687
-117.19,32.86,18.0,4231.0,728.0,2030.0,720.0,6.1805
-122.34,37.94,42.0,2206.0,451.0,989.0,444.0,3.125
-122.21,37.52,18.0,2962.0,945.0,1639.0,851.0,2.7399
-121.87,37.26,17.0,1051.0,172.0,446.0,173.0,5.6652
-117.43,34.08,31.0,3207.0,560.0,1582.0,538.0,4.263
-118.83,34.18,23.0,5647.0,786.0,2050.0,738.0,6.3586
-117.93,34.03,35.0,2160.0,399.0,1694.0,403.0,3.8581
-117.24,34.12,29.0,2654.0,667.0,1822.0,593.0,2.1563
-118.02,33.93,33.0,4711.0,988.0,2984.0,931.0,3.6028
-121.92,36.62,52.0,867.0,199.0,391.0,187.0,2.6713
-119.17,34.22,29.0,4188.0,816.0,2783.0,790.0,4.1949
-118.42,34.06,52.0,1881.0,334.0,640.0,321.0,6.871
-118.15,33.98,17.0,3361.0,925.0,3264.0,914.0,2.2813
-117.11,32.76,28.0,1457.0,397.0,672.0,342.0,1.9799
-122.49,37.68,35.0,2405.0,461.0,1583.0,471.0,5.0659
-117.97,34.05,36.0,1299.0,206.0,763.0,216.0,3.5179
-119.12,36.05,27.0,1575.0,321.0,1063.0,317.0,2.1477
-116.93,32.85,15.0,3273.0,895.0,1872.0,842.0,2.5388
-118.34,34.0,49.0,2465.0,372.0,1018.0,359.0,4.0
-122.07,37.35,35.0,1579.0,210.0,570.0,196.0,8.5888
-122.16,37.83,16.0,4596.0,705.0,1480.0,650.0,7.52
-117.89,34.1,34.0,2048.0,411.0,1456.0,416.0,3.125
-118.02,33.95,36.0,1632.0,295.0,797.0,283.0,4.2292
-117.38,33.67,9.0,13288.0,2728.0,7235.0,2350.0,3.375
-117.94,33.9,27.0,2029.0,242.0,711.0,254.0,9.7956
-118.14,33.87,44.0,1607.0,271.0,799.0,283.0,5.084
-122.1,37.68,37.0,1352.0,342.0,691.0,324.0,3.4032
-117.76,34.08,37.0,2263.0,502.0,1677.0,522.0,2.9388
-121.87,39.74,7.0,1737.0,290.0,747.0,265.0,3.9
-117.86,33.91,16.0,2889.0,423.0,1227.0,401.0,6.4514
-117.85,33.89,24.0,3326.0,503.0,1616.0,494.0,5.7457
-118.41,33.99,36.0,1089.0,234.0,632.0,215.0,3.6538
-117.25,32.8,30.0,2061.0,631.0,1007.0,577.0,2.5813
-117.23,33.57,6.0,13724.0,2269.0,5860.0,1986.0,3.9617
-121.02,37.61,33.0,1469.0,370.0,1318.0,349.0,1.7104
-118.29,34.0,41.0,1807.0,493.0,1731.0,471.0,1.2347
-114.57,33.64,14.0,1501.0,337.0,515.0,226.0,3.1917
-117.06,32.78,31.0,2485.0,436.0,942.0,448.0,4.8
-118.39,33.84,16.0,2472.0,572.0,965.0,529.0,5.137
-122.33,37.58,27.0,5144.0,1481.0,2518.0,1447.0,3.4836
-119.46,35.86,22.0,1750.0,374.0,1113.0,338.0,1.505
-117.61,34.09,11.0,2000.0,391.0,1503.0,426.0,4.6167
-122.14,37.38,26.0,2859.0,343.0,951.0,336.0,10.4277
-120.09,34.61,11.0,586.0,125.0,317.0,74.0,2.8906
-117.95,33.86,36.0,2038.0,343.0,1066.0,346.0,5.197
-118.41,34.3,28.0,3187.0,569.0,2205.0,559.0,5.1668
-121.27,38.7,16.0,3747.0,586.0,1817.0,590.0,4.6488
-117.13,34.17,17.0,1181.0,271.0,248.0,114.0,5.5762
-117.65,34.11,28.0,2788.0,370.0,1140.0,385.0,5.3368
-119.04,35.37,46.0,1637.0,338.0,714.0,297.0,2.1818
-121.59,36.97,16.0,865.0,123.0,403.0,130.0,5.7396
-120.28,38.07,13.0,1996.0,410.0,618.0,218.0,2.9083
-121.83,37.32,21.0,4559.0,1163.0,5124.0,1124.0,3.2052
-119.02,35.35,42.0,1239.0,251.0,776.0,272.0,1.983
-118.35,34.06,52.0,2837.0,602.0,1164.0,551.0,3.2411
-119.77,36.74,20.0,1855.0,519.0,1091.0,443.0,1.5547
-120.9,37.76,20.0,570.0,112.0,304.0,108.0,2.2024
-117.2,34.24,22.0,8106.0,1665.0,1062.0,423.0,3.0434
-122.19,37.76,49.0,1368.0,282.0,790.0,269.0,1.7056
-118.1,33.9,43.0,1237.0,243.0,776.0,246.0,4.325
-114.66,32.74,17.0,1388.0,386.0,775.0,320.0,1.2049
-118.58,34.24,26.0,3239.0,647.0,1529.0,590.0,3.2426
-118.32,33.9,36.0,1520.0,300.0,831.0,291.0,4.0473
-122.46,37.73,52.0,2857.0,469.0,1431.0,496.0,5.2088
-118.03,33.82,20.0,2662.0,464.0,1275.0,472.0,6.0162
-116.72,33.56,13.0,3166.0,682.0,1250.0,475.0,2.355
-117.08,33.82,6.0,1771.0,293.0,935.0,279.0,4.065
-122.25,37.85,52.0,1274.0,235.0,558.0,219.0,5.6431
-124.16,41.74,15.0,2715.0,569.0,1532.0,530.0,2.1829
-122.09,37.39,30.0,1722.0,490.0,1057.0,517.0,3.725
-118.41,34.15,46.0,1628.0,259.0,500.0,258.0,6.083
-118.0,33.81,17.0,1530.0,404.0,883.0,344.0,2.8835
-122.08,37.63,33.0,691.0,127.0,431.0,149.0,4.25
-118.16,34.7,33.0,2918.0,494.0,1365.0,478.0,4.8787
-121.45,38.49,34.0,3573.0,662.0,1540.0,620.0,3.5323
-121.89,37.68,22.0,1898.0,239.0,734.0,245.0,6.2918
-118.12,33.76,43.0,3070.0,668.0,1240.0,646.0,3.7813
-118.39,34.23,18.0,3405.0,831.0,3001.0,795.0,3.0083
-120.98,37.6,36.0,1437.0,331.0,1073.0,320.0,2.1779
-117.11,32.68,36.0,26.0,14.0,58.0,23.0,1.9107
-117.38,34.13,23.0,1326.0,300.0,722.0,263.0,2.1856
-121.66,36.89,15.0,2608.0,458.0,1531.0,457.0,5.5148
-118.96,35.4,28.0,4667.0,875.0,2404.0,841.0,3.2325
-122.02,37.29,18.0,2550.0,312.0,999.0,320.0,8.7939
-118.2,34.06,46.0,321.0,101.0,401.0,86.0,2.1029
-122.38,37.73,38.0,1388.0,276.0,871.0,265.0,2.1667
-117.3,33.07,14.0,2670.0,426.0,1034.0,407.0,6.4247
-121.06,38.51,6.0,6873.0,959.0,2354.0,931.0,6.8869
-120.18,39.14,25.0,2171.0,386.0,248.0,116.0,3.0375
-117.13,32.93,16.0,2918.0,444.0,1697.0,444.0,5.3062
-116.92,33.63,18.0,397.0,89.0,239.0,80.0,2.8125
-117.04,32.81,12.0,2880.0,406.0,1381.0,418.0,6.5412
-122.28,37.82,52.0,1170.0,235.0,701.0,233.0,1.6098
-123.11,40.6,23.0,708.0,202.0,316.0,136.0,1.1602
-122.53,37.92,45.0,1530.0,324.0,608.0,328.0,3.875
-118.06,34.58,36.0,1493.0,258.0,899.0,260.0,3.86
-117.25,33.08,14.0,7208.0,1012.0,3097.0,1014.0,6.617
-117.86,34.08,31.0,2524.0,349.0,1003.0,343.0,7.5196
-117.28,34.17,26.0,3106.0,603.0,1396.0,576.0,3.1736
-116.98,32.75,25.0,4137.0,662.0,1905.0,630.0,4.375
-118.39,34.15,29.0,3110.0,650.0,1212.0,642.0,4.2031
-117.96,33.72,23.0,3929.0,559.0,1858.0,538.0,6.8645
-122.27,37.87,52.0,3084.0,698.0,1424.0,694.0,2.7372
-117.95,33.75,19.0,1983.0,283.0,1098.0,275.0,6.6355
-118.11,33.92,34.0,1414.0,263.0,983.0,264.0,4.1767
-120.92,37.6,12.0,4485.0,805.0,2445.0,832.0,3.7611
-117.91,33.62,32.0,1997.0,427.0,944.0,426.0,4.4063
-117.07,33.12,12.0,2453.0,599.0,1251.0,529.0,2.4122
-119.3,35.87,20.0,1934.0,377.0,1341.0,336.0,2.1434
-122.42,37.8,52.0,2852.0,581.0,838.0,510.0,8.0755
-117.98,33.94,36.0,4297.0,717.0,2038.0,700.0,5.2851
-121.91,36.59,17.0,5039.0,833.0,1678.0,710.0,6.2323
-120.98,37.62,26.0,3819.0,955.0,3010.0,932.0,1.9206
-122.49,38.31,27.0,3078.0,597.0,1411.0,586.0,3.25
-118.1,33.98,33.0,1927.0,482.0,1623.0,479.0,3.5268
-122.4,37.68,36.0,3595.0,815.0,1649.0,755.0,3.3816
-118.21,33.92,35.0,1669.0,445.0,1870.0,412.0,3.0417
-122.41,37.63,35.0,865.0,226.0,602.0,217.0,3.0
-121.3,38.69,21.0,6575.0,1105.0,3358.0,1098.0,4.0739
-117.76,33.53,18.0,3224.0,561.0,1310.0,580.0,8.4614
-118.19,34.12,41.0,2591.0,682.0,2366.0,583.0,2.3071
-117.38,33.98,52.0,2274.0,571.0,1167.0,504.0,2.0284
-116.43,33.75,24.0,2596.0,438.0,473.0,237.0,3.7727
-117.02,32.79,36.0,2211.0,384.0,868.0,329.0,4.0491
-116.87,32.72,13.0,3268.0,491.0,1431.0,503.0,5.7652
-117.11,32.73,34.0,1096.0,221.0,574.0,223.0,3.8355
-121.33,37.96,20.0,1727.0,386.0,730.0,342.0,2.5195
-118.36,34.07,40.0,1821.0,447.0,777.0,441.0,2.3375
-117.88,33.82,17.0,2247.0,705.0,1382.0,618.0,3.8631
-118.38,34.08,30.0,4524.0,1312.0,1910.0,1243.0,2.8889
-122.27,37.86,52.0,834.0,186.0,494.0,175.0,3.15
-117.71,34.04,17.0,4098.0,733.0,1859.0,713.0,2.9811
-121.42,38.64,44.0,1728.0,367.0,1042.0,349.0,1.6033
-121.86,37.34,29.0,5274.0,1625.0,6234.0,1639.0,2.5947
-118.14,33.89,37.0,1159.0,238.0,740.0,243.0,4.9107
-118.18,33.84,35.0,1415.0,294.0,591.0,291.0,2.9798
-117.83,34.14,26.0,8254.0,1153.0,3460.0,1131.0,6.5253
-117.7,33.56,2.0,2112.0,305.0,703.0,261.0,6.9343
-118.39,34.17,26.0,6429.0,1611.0,2806.0,1491.0,3.1929
-122.4,40.58,43.0,1455.0,300.0,747.0,279.0,2.7857
-117.71,34.05,20.0,2281.0,444.0,1545.0,481.0,2.5735
-121.55,39.51,39.0,1551.0,353.0,684.0,310.0,2.0357
-117.8,34.1,13.0,2996.0,495.0,1187.0,464.0,6.2456
-118.36,33.96,26.0,3543.0,1055.0,2742.0,951.0,2.5504
-119.55,36.69,21.0,1551.0,423.0,1519.0,406.0,1.7132
-118.1,33.83,37.0,2059.0,349.0,825.0,334.0,4.0603
-116.89,32.82,18.0,2515.0,443.0,1442.0,449.0,5.0201
-121.85,37.33,19.0,2228.0,559.0,2845.0,551.0,2.6
-115.57,32.83,31.0,1494.0,289.0,959.0,284.0,3.5282
-117.97,33.85,30.0,2513.0,476.0,1611.0,472.0,4.0061
-120.02,37.57,17.0,2116.0,425.0,909.0,319.0,2.7188
-122.01,37.27,27.0,3340.0,451.0,1220.0,447.0,8.8178
-118.5,34.15,33.0,3104.0,387.0,1111.0,376.0,13.4196
-122.29,37.51,35.0,3040.0,520.0,1374.0,518.0,6.1004
-119.84,36.81,18.0,2789.0,378.0,937.0,364.0,7.7062
-117.13,32.76,22.0,2623.0,732.0,1283.0,718.0,2.1563
-120.41,34.88,8.0,3119.0,620.0,1159.0,544.0,3.5288
-117.75,34.12,25.0,5411.0,998.0,2243.0,1019.0,4.3148
-122.43,37.71,52.0,1410.0,286.0,879.0,282.0,3.1908
-119.71,34.41,18.0,1225.0,317.0,694.0,306.0,3.6823
-121.34,38.44,14.0,3205.0,465.0,1439.0,456.0,5.7452
-116.97,33.74,20.0,3674.0,792.0,1498.0,758.0,2.2161
-118.07,33.97,36.0,1887.0,370.0,1006.0,329.0,3.1554
-121.24,38.78,11.0,1851.0,352.0,1049.0,369.0,3.5288
-116.91,32.75,5.0,8710.0,1614.0,4372.0,1527.0,4.7813
-118.35,34.08,52.0,1003.0,200.0,514.0,204.0,3.8472
-118.18,34.2,44.0,1473.0,250.0,668.0,239.0,8.72
-118.31,33.88,33.0,2147.0,505.0,1371.0,498.0,2.4219
-117.98,33.95,35.0,4055.0,652.0,1758.0,639.0,6.1898
-119.01,35.36,38.0,1838.0,388.0,1203.0,373.0,1.6797
-123.2,39.13,26.0,1474.0,417.0,1065.0,401.0,1.375
-118.21,34.14,44.0,1681.0,407.0,1105.0,387.0,3.2222
-117.06,33.09,11.0,7483.0,1276.0,3516.0,1261.0,4.0484
-121.08,38.89,41.0,3471.0,753.0,1680.0,710.0,2.6701
-121.48,38.57,47.0,2438.0,804.0,1148.0,747.0,1.4301
-122.16,37.86,36.0,3359.0,493.0,1298.0,483.0,8.1586
-117.82,33.84,25.0,1788.0,203.0,676.0,217.0,10.1299
-122.27,37.55,16.0,4789.0,816.0,1840.0,763.0,6.7474
-121.88,37.24,24.0,4420.0,996.0,2981.0,975.0,3.506
-118.31,34.04,29.0,2038.0,578.0,2070.0,570.0,2.0658
-119.33,36.31,17.0,2401.0,409.0,1100.0,409.0,4.0577
-117.69,36.13,25.0,1709.0,439.0,632.0,292.0,1.7868
-120.45,34.96,26.0,1949.0,396.0,1575.0,377.0,2.875
-118.31,34.17,24.0,2910.0,917.0,2522.0,873.0,2.4074
-121.24,37.96,29.0,874.0,217.0,788.0,222.0,1.9187
-119.77,36.3,24.0,2202.0,471.0,1052.0,439.0,2.1038
-117.8,34.03,25.0,4240.0,643.0,1885.0,637.0,6.2384
-117.96,34.06,31.0,2017.0,462.0,1462.0,457.0,2.067
-117.26,34.17,30.0,1937.0,351.0,945.0,344.0,3.8906
-118.14,33.97,31.0,1161.0,267.0,1175.0,282.0,3.0114
-120.85,37.51,5.0,2899.0,745.0,1593.0,633.0,2.2292
-119.62,36.56,30.0,1722.0,372.0,1467.0,403.0,1.8878
-120.93,38.77,9.0,2229.0,355.0,788.0,341.0,5.5111
-122.33,40.48,26.0,695.0,126.0,319.0,124.0,3.2788
-116.94,32.84,32.0,1607.0,253.0,778.0,262.0,4.5278
-119.23,34.27,29.0,3298.0,804.0,1509.0,711.0,3.8125
-122.05,37.68,32.0,2015.0,318.0,1019.0,340.0,6.1104
-122.43,37.66,29.0,3541.0,786.0,2259.0,770.0,4.3039
-117.96,33.75,25.0,1323.0,208.0,852.0,229.0,4.6167
-118.15,33.77,41.0,3448.0,896.0,1621.0,838.0,4.5
