longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-121.03,40.35,52.0,5486.0,1044.0,1977.0,754.0,2.1833
-117.31,34.08,43.0,1697.0,387.0,1181.0,352.0,1.9234
-122.5,37.75,46.0,2298.0,457.0,1429.0,477.0,4.0217
-118.07,33.86,31.0,2943.0,518.0,1703.0,472.0,3.7091
-117.72,33.61,26.0,2653.0,621.0,774.0,584.0,2.49
-119.78,36.37,41.0,831.0,149.0,443.0,146.0,3.1406
-118.04,33.8,33.0,2685.0,466.0,1359.0,476.0,5.0261
-122.1,37.36,35.0,2063.0,266.0,676.0,252.0,8.5294
-121.22,37.96,31.0,1484.0,314.0,1163.0,336.0,2.625
-118.03,34.14,31.0,4353.0,1117.0,2338.0,1037.0,3.0727
-118.03,33.94,37.0,1699.0,302.0,889.0,271.0,4.3542
-122.03,37.99,37.0,1755.0,327.0,882.0,350.0,4.59
-121.91,37.34,35.0,2189.0,607.0,1193.0,562.0,2.8042
-122.08,37.63,31.0,767.0,171.0,548.0,185.0,3.7614
-118.12,33.84,37.0,2143.0,382.0,1047.0,377.0,4.4423
-122.73,39.04,23.0,1618.0,395.0,425.0,244.0,1.9833
-121.93,37.28,34.0,2422.0,370.0,1010.0,395.0,5.6494
-117.95,33.71,20.0,2781.0,407.0,1242.0,408.0,6.1092
-122.24,37.77,43.0,955.0,284.0,585.0,266.0,2.3882
-118.0,33.89,35.0,1011.0,183.0,578.0,171.0,3.9861
-117.92,33.83,36.0,1072.0,193.0,639.0,196.0,5.0275
-119.56,36.09,14.0,1267.0,290.0,1077.0,279.0,1.85
-118.01,34.16,47.0,1745.0,270.0,753.0,275.0,5.532
-121.0,37.62,28.0,1153.0,420.0,1043.0,357.0,1.0801
-117.41,34.09,21.0,3300.0,587.0,1896.0,572.0,3.6466
-122.43,37.77,52.0,1567.0,482.0,654.0,425.0,2.6914
-117.7,33.63,16.0,4428.0,745.0,1525.0,682.0,5.2325
-121.33,37.97,36.0,1953.0,492.0,999.0,371.0,2.0043
-117.14,32.75,25.0,1908.0,513.0,956.0,467.0,2.4828
-122.29,37.91,46.0,2085.0,346.0,748.0,354.0,4.0536
-121.07,40.85,17.0,976.0,202.0,511.0,175.0,3.6641
-121.14,38.77,15.0,10282.0,1333.0,3868.0,1300.0,6.4789
-117.97,33.89,14.0,923.0,136.0,420.0,130.0,10.2252
-117.07,32.79,36.0,3583.0,642.0,1711.0,602.0,3.9745
-118.35,33.74,25.0,8272.0,1132.0,3392.0,1132.0,10.0973
-118.13,33.78,31.0,3039.0,739.0,1199.0,697.0,3.7232
-117.77,33.53,32.0,3116.0,661.0,1105.0,543.0,5.1837
-118.23,34.2,51.0,1477.0,280.0,750.0,295.0,5.3925
-121.32,37.94,36.0,40.0,10.0,64.0,14.0,2.625
-121.83,39.1,42.0,1282.0,198.0,451.0,159.0,3.2917
-117.87,33.61,25.0,2267.0,359.0,866.0,348.0,7.79
-121.94,37.34,42.0,2174.0,420.0,1304.0,464.0,3.1429
-122.3,37.9,38.0,2263.0,522.0,1027.0,509.0,3.5125
-121.98,37.27,25.0,3075.0,564.0,1633.0,543.0,5.2528
-119.7,36.94,15.0,1449.0,277.0,649.0,265.0,2.4861
-121.95,37.32,33.0,726.0,168.0,351.0,147.0,3.1458
-121.94,37.34,36.0,3142.0,632.0,1372.0,560.0,5.0175
-118.39,33.89,40.0,826.0,143.0,389.0,147.0,7.1845
-122.2,37.79,44.0,1621.0,452.0,1354.0,491.0,2.619
-117.83,33.81,28.0,1972.0,315.0,970.0,326.0,5.4298
-122.26,37.38,28.0,1103.0,164.0,415.0,154.0,7.8633
-118.68,34.13,9.0,11251.0,1594.0,3029.0,1227.0,6.7273
-114.56,33.69,17.0,720.0,174.0,333.0,117.0,1.6509
-122.37,37.94,49.0,969.0,229.0,599.0,195.0,1.3167
-118.12,33.79,43.0,1471.0,301.0,767.0,311.0,4.3317
-116.22,33.73,38.0,1695.0,352.0,1279.0,305.0,2.1217
-119.83,36.8,24.0,3756.0,681.0,1586.0,739.0,3.8571
-121.4,38.59,18.0,2614.0,624.0,1181.0,616.0,2.0432
-117.36,34.1,31.0,2587.0,531.0,1227.0,489.0,2.3578
-121.96,39.3,39.0,701.0,130.0,271.0,89.0,2.1845
-117.8,33.55,38.0,1757.0,464.0,821.0,426.0,4.1304
-122.46,37.68,23.0,2812.0,769.0,1983.0,681.0,2.9413
-118.17,33.77,12.0,4409.0,1401.0,3068.0,1262.0,2.2808
-116.32,34.1,10.0,4256.0,861.0,1403.0,686.0,2.6618
-122.31,40.45,10.0,1187.0,236.0,728.0,248.0,2.0469
-117.27,34.48,8.0,1794.0,276.0,690.0,271.0,3.662
-120.37,38.23,13.0,4401.0,829.0,924.0,383.0,2.6942
-122.02,37.31,34.0,2629.0,433.0,1301.0,431.0,6.083
-117.8,33.67,5.0,2638.0,521.0,1179.0,480.0,5.7759
-119.06,34.62,10.0,416.0,110.0,436.0,70.0,2.2222
-118.58,34.12,42.0,718.0,140.0,324.0,131.0,6.4018
-118.3,34.25,36.0,1300.0,304.0,688.0,261.0,3.1523
-120.45,34.66,7.0,3329.0,504.0,1462.0,452.0,4.7875
-116.89,33.92,10.0,2653.0,621.0,1967.0,598.0,2.6643
-118.08,33.98,36.0,1492.0,282.0,1041.0,270.0,4.0677
-122.03,38.27,24.0,3580.0,735.0,1959.0,731.0,2.7284
-119.72,34.42,31.0,1524.0,383.0,1257.0,398.0,2.6019
-119.77,36.76,43.0,1623.0,294.0,781.0,272.0,1.869
-121.92,37.25,34.0,2231.0,360.0,1035.0,365.0,4.7917
-117.08,32.78,21.0,2919.0,496.0,984.0,443.0,4.625
-121.28,38.63,36.0,120.0,16.0,30.0,14.0,10.2264
-122.43,37.79,52.0,3020.0,842.0,1294.0,769.0,3.4375
-117.29,33.24,5.0,3109.0,634.0,1823.0,578.0,3.1875
-119.79,36.75,33.0,3161.0,934.0,3530.0,846.0,1.123
-122.07,37.67,38.0,2104.0,409.0,1039.0,394.0,3.875
-118.4,34.13,32.0,8262.0,1156.0,2712.0,1125.0,10.5575
-120.81,38.74,29.0,2259.0,482.0,1099.0,463.0,2.3314
-118.39,34.23,43.0,1193.0,299.0,1184.0,320.0,2.1518
-118.27,33.92,36.0,1465.0,346.0,1147.0,324.0,1.7262
-118.46,34.06,20.0,5448.0,1532.0,2202.0,1442.0,4.2554
-117.03,32.6,26.0,1335.0,224.0,742.0,215.0,5.152
-118.04,34.07,39.0,1382.0,315.0,1090.0,308.0,3.8125
-117.89,33.88,15.0,1655.0,626.0,1549.0,582.0,1.9127
-114.64,34.83,10.0,2502.0,573.0,1152.0,481.0,1.7062
-120.44,34.65,30.0,2265.0,512.0,1402.0,471.0,1.975
-119.76,36.75,41.0,1576.0,417.0,1567.0,366.0,1.2545
-117.75,34.07,52.0,1279.0,213.0,444.0,204.0,5.2269
-117.04,32.68,9.0,3087.0,609.0,1530.0,556.0,3.775
-118.16,33.78,52.0,3248.0,853.0,1819.0,815.0,3.1739
-117.25,34.49,4.0,2372.0,361.0,1017.0,322.0,5.1112
-121.28,37.93,23.0,1491.0,346.0,1223.0,343.0,2.1591
-118.26,34.16,19.0,2919.0,857.0,1866.0,811.0,3.1733
-118.37,33.81,36.0,1283.0,209.0,563.0,209.0,6.9296
-117.03,32.8,19.0,3866.0,775.0,1554.0,703.0,4.3281
-118.02,33.84,35.0,3473.0,563.0,2091.0,580.0,4.4821
-118.06,34.08,37.0,778.0,205.0,850.0,198.0,2.5119
-118.03,33.78,26.0,2001.0,302.0,836.0,298.0,5.1061
-122.15,37.43,47.0,2600.0,490.0,1149.0,465.0,5.0203
-122.04,37.6,17.0,3314.0,638.0,1873.0,602.0,4.3875
-121.94,37.71,15.0,6473.0,1027.0,2484.0,970.0,5.0143
-121.89,38.02,36.0,2707.0,550.0,1827.0,545.0,3.3371
-117.09,32.64,30.0,3171.0,862.0,2126.0,800.0,2.507
-122.27,37.82,21.0,896.0,453.0,735.0,438.0,0.9218
-122.03,37.96,20.0,2636.0,691.0,1142.0,627.0,2.1083
-122.14,37.43,52.0,1327.0,190.0,467.0,189.0,12.5902
-122.29,37.54,43.0,2268.0,438.0,1151.0,449.0,4.9091
-117.88,34.12,34.0,912.0,165.0,522.0,150.0,4.0417
-121.82,39.73,33.0,2242.0,517.0,1160.0,449.0,1.7426
-117.65,34.02,9.0,2107.0,411.0,1138.0,389.0,4.4042
-122.26,38.1,30.0,3317.0,1058.0,1794.0,990.0,1.1835
-117.88,33.7,18.0,2135.0,373.0,1464.0,405.0,5.4836
-117.28,35.13,32.0,671.0,166.0,856.0,114.0,2.6477
-120.19,38.07,43.0,102.0,19.0,44.0,13.0,0.4999
-118.2,34.11,52.0,1901.0,525.0,1856.0,480.0,3.0
-118.37,34.21,36.0,2080.0,455.0,1939.0,484.0,4.2875
-117.89,33.82,18.0,3197.0,809.0,1894.0,726.0,3.6761
-120.62,35.12,22.0,1240.0,294.0,768.0,288.0,2.655
-121.92,36.54,33.0,5323.0,887.0,1670.0,740.0,3.9792
-117.08,33.16,11.0,6341.0,1030.0,2697.0,977.0,4.8554
-116.48,33.61,8.0,1294.0,272.0,457.0,199.0,2.9167
-122.19,37.8,48.0,1694.0,259.0,610.0,238.0,4.744
-122.11,37.41,27.0,5110.0,1599.0,2764.0,1482.0,3.4198
-117.25,32.94,16.0,4755.0,807.0,1829.0,756.0,6.7694
-121.94,37.27,39.0,1030.0,191.0,537.0,175.0,3.9265
-116.41,33.74,17.0,4289.0,893.0,958.0,440.0,2.4659
-117.39,34.09,10.0,5736.0,945.0,3528.0,932.0,4.3958
-117.93,33.76,17.0,3341.0,803.0,3381.0,825.0,3.371
-117.22,34.44,5.0,4787.0,910.0,1944.0,806.0,2.6576
-121.26,37.99,27.0,429.0,102.0,179.0,90.0,2.3333
-122.06,37.0,14.0,1547.0,374.0,4731.0,348.0,2.4732
-118.27,34.01,47.0,921.0,264.0,881.0,221.0,1.4327
-117.67,35.63,32.0,3661.0,787.0,1613.0,706.0,3.0687
-117.84,34.13,26.0,3773.0,694.0,2103.0,688.0,4.6937
-122.09,37.63,35.0,1213.0,221.0,790.0,243.0,4.7019
-122.16,37.77,48.0,977.0,194.0,446.0,180.0,4.7708
-121.85,37.72,43.0,228.0,40.0,83.0,42.0,10.3203
-121.31,38.0,19.0,908.0,158.0,306.0,154.0,3.9792
-120.46,34.74,15.0,2185.0,386.0,827.0,336.0,5.3765
-118.27,34.16,48.0,1301.0,253.0,637.0,260.0,4.3438
-122.2,39.51,37.0,2358.0,413.0,1060.0,424.0,2.8333
-119.92,38.91,15.0,3831.0,625.0,984.0,328.0,5.0718
-122.25,37.79,39.0,461.0,129.0,381.0,123.0,1.6
-118.27,34.13,46.0,1613.0,396.0,966.0,416.0,2.9392
-118.43,35.12,8.0,1968.0,376.0,930.0,360.0,3.2632
-122.7,38.66,43.0,1384.0,284.0,582.0,224.0,3.9063
-121.2,39.2,16.0,1039.0,182.0,554.0,184.0,2.9688
-118.37,33.89,21.0,2696.0,548.0,1142.0,473.0,5.6091
-119.02,35.41,31.0,2348.0,701.0,1413.0,611.0,1.3222
-116.94,33.74,19.0,2901.0,445.0,1414.0,475.0,4.6406
-121.87,39.75,22.0,1707.0,296.0,822.0,297.0,3.6625
-122.31,38.01,18.0,4123.0,874.0,1895.0,772.0,3.2759
-117.65,33.42,25.0,2174.0,428.0,603.0,352.0,3.3967
-116.39,33.69,10.0,11659.0,2007.0,2186.0,1083.0,6.9833
-119.01,36.06,25.0,1505.0,367.0,1392.0,359.0,1.6812
-121.22,37.93,21.0,336.0,68.0,206.0,73.0,4.75
-117.31,33.94,7.0,11232.0,1791.0,4218.0,1644.0,5.2713
-121.69,38.16,33.0,1808.0,363.0,824.0,340.0,3.2937
-116.89,33.48,14.0,1016.0,219.0,443.0,169.0,2.8071
-117.2,33.29,12.0,6358.0,1182.0,2778.0,1020.0,4.0357
-122.12,38.01,50.0,1300.0,263.0,691.0,239.0,3.9519
-117.97,33.75,26.0,3361.0,722.0,2709.0,648.0,3.9107
-121.81,37.27,22.0,2996.0,695.0,2169.0,607.0,4.3438
-122.23,37.48,38.0,1578.0,399.0,879.0,388.0,2.7969
-121.61,39.52,24.0,1610.0,324.0,909.0,323.0,1.8661
-123.41,40.07,17.0,449.0,151.0,141.0,53.0,0.8362
-117.68,34.07,24.0,2626.0,692.0,2204.0,647.0,1.7806
-121.31,38.0,35.0,2097.0,351.0,977.0,358.0,4.3958
-118.34,34.01,38.0,2318.0,735.0,1407.0,702.0,1.6187
-122.08,37.9,29.0,4133.0,770.0,1691.0,744.0,5.1097
-122.27,37.82,52.0,1630.0,456.0,1162.0,400.0,1.2475
-119.27,35.89,18.0,1855.0,424.0,1839.0,392.0,1.7572
-121.3,38.75,36.0,3903.0,885.0,2313.0,804.0,2.655
-118.76,34.13,10.0,4355.0,716.0,2030.0,674.0,6.5571
-120.43,34.89,28.0,2862.0,478.0,1384.0,463.0,4.6694
-117.25,32.99,10.0,4926.0,749.0,1478.0,634.0,7.472
-118.12,33.91,36.0,1432.0,265.0,749.0,261.0,3.5772
-122.42,37.93,47.0,3453.0,779.0,1353.0,728.0,4.016
-121.35,38.61,25.0,4916.0,1243.0,2140.0,1136.0,2.5511
-121.43,38.65,18.0,909.0,198.0,661.0,176.0,3.1696
-118.19,34.19,34.0,2061.0,260.0,825.0,254.0,15.0001
-122.07,37.68,36.0,1815.0,426.0,1280.0,431.0,3.25
-121.89,37.39,2.0,1136.0,365.0,535.0,257.0,4.375
-118.65,34.19,27.0,2772.0,511.0,1346.0,497.0,5.2016
-122.34,37.98,33.0,2014.0,410.0,1354.0,427.0,3.9773
-118.06,34.1,38.0,2438.0,442.0,1308.0,461.0,3.6995
-121.63,37.12,17.0,1830.0,398.0,1110.0,388.0,2.4821
-122.32,40.71,18.0,2879.0,578.0,1399.0,586.0,2.4036
-118.1,33.91,40.0,513.0,100.0,399.0,99.0,4.875
-117.07,32.58,25.0,1607.0,280.0,899.0,260.0,3.8194
-118.39,34.16,37.0,1388.0,286.0,547.0,258.0,5.1584
-120.65,35.27,15.0,2365.0,538.0,1446.0,490.0,2.5129
-118.42,34.01,42.0,1700.0,438.0,997.0,436.0,2.9213
-118.05,33.98,41.0,1406.0,428.0,1174.0,390.0,2.0147
-118.55,34.26,21.0,4018.0,536.0,1508.0,529.0,8.203
-121.96,38.33,3.0,7985.0,1257.0,3664.0,1215.0,4.976
-121.08,38.9,27.0,3436.0,755.0,1568.0,709.0,2.4273
-117.85,33.79,52.0,2102.0,403.0,898.0,365.0,3.6827
-120.96,37.59,11.0,4236.0,879.0,2410.0,850.0,2.3849
-121.9,37.33,52.0,1009.0,231.0,929.0,210.0,2.5
-119.15,34.3,21.0,2475.0,502.0,1269.0,505.0,2.98
-118.37,34.06,52.0,2239.0,423.0,832.0,411.0,5.0858
-118.12,33.89,22.0,6876.0,1960.0,5162.0,1879.0,2.9293
-118.69,34.18,11.0,1177.0,138.0,415.0,119.0,10.0472
-122.03,37.54,16.0,4458.0,856.0,3038.0,870.0,5.0739
-123.85,39.42,11.0,1804.0,506.0,895.0,451.0,1.7574
-118.19,33.87,35.0,1769.0,436.0,1166.0,386.0,2.875
-122.07,37.4,16.0,3352.0,813.0,1440.0,729.0,3.7359
-119.69,36.25,35.0,2011.0,349.0,970.0,300.0,2.395
-121.21,38.76,16.0,1608.0,296.0,792.0,286.0,3.1583
-118.29,33.98,44.0,2261.0,555.0,1348.0,455.0,1.9125
-122.03,37.87,21.0,3521.0,447.0,1396.0,467.0,8.2673
-120.68,35.26,26.0,1704.0,315.0,918.0,310.0,3.2464
-118.1,34.11,49.0,3367.0,523.0,1317.0,495.0,6.706
-117.29,33.72,19.0,2248.0,427.0,1207.0,368.0,2.817
-114.55,32.8,19.0,2570.0,820.0,1431.0,608.0,1.275
-122.67,38.33,4.0,8072.0,1606.0,4323.0,1475.0,3.9518
-122.47,37.87,36.0,4471.0,618.0,1315.0,582.0,11.5706
-122.48,37.76,52.0,1845.0,336.0,1015.0,337.0,4.1397
-121.79,38.68,24.0,3794.0,848.0,2225.0,864.0,2.8068
-117.86,33.84,19.0,1725.0,392.0,920.0,400.0,3.0087
-118.34,34.02,49.0,1609.0,371.0,896.0,389.0,2.5156
-118.81,34.28,20.0,3678.0,684.0,1882.0,694.0,4.1607
-117.21,33.19,21.0,3765.0,612.0,1722.0,593.0,4.8152
-118.42,34.18,30.0,1323.0,353.0,856.0,333.0,3.3594
-121.99,36.98,25.0,2113.0,422.0,1365.0,439.0,4.6484
-121.04,38.81,11.0,3522.0,623.0,1456.0,544.0,3.93
-118.07,33.99,39.0,552.0,151.0,807.0,168.0,3.25
-122.76,38.45,8.0,5823.0,1104.0,2864.0,1041.0,3.6292
-118.5,34.24,34.0,2634.0,412.0,1114.0,423.0,5.9401
-122.48,37.67,31.0,2609.0,433.0,1746.0,464.0,5.1054
-122.43,37.76,52.0,2332.0,434.0,861.0,406.0,4.4318
-122.45,40.56,17.0,1712.0,307.0,963.0,329.0,3.9375
-121.82,37.31,22.0,2044.0,402.0,1925.0,429.0,3.7102
-121.26,37.93,33.0,2109.0,531.0,2248.0,588.0,1.4583
-121.47,38.95,34.0,2129.0,350.0,969.0,314.0,2.7039
-122.35,37.53,27.0,2169.0,305.0,905.0,319.0,7.7743
-117.87,33.9,21.0,3181.0,447.0,1416.0,469.0,6.8268
-117.09,32.79,36.0,1936.0,345.0,861.0,343.0,3.8333
-117.94,33.79,24.0,4179.0,784.0,1902.0,733.0,4.7986
-117.22,33.17,6.0,1487.0,362.0,810.0,322.0,3.625
-122.68,38.43,29.0,488.0,63.0,161.0,62.0,6.0774
-117.69,34.09,28.0,1437.0,295.0,724.0,262.0,2.725
-116.99,32.74,17.0,3101.0,547.0,1410.0,486.0,3.1771
-117.89,33.87,32.0,1133.0,216.0,693.0,228.0,3.3594
-120.77,37.42,27.0,949.0,224.0,888.0,241.0,2.3333
-118.32,34.03,31.0,2206.0,501.0,1194.0,435.0,1.9531
-116.96,32.8,25.0,3421.0,803.0,1681.0,742.0,3.369
-117.63,34.12,4.0,4323.0,775.0,1479.0,663.0,6.0758
-117.97,33.81,30.0,2406.0,462.0,1753.0,456.0,4.485
-118.25,34.15,15.0,3712.0,1005.0,1888.0,890.0,3.6875
-121.33,38.02,37.0,1964.0,315.0,915.0,335.0,4.3008
-117.3,33.07,16.0,3147.0,765.0,2165.0,690.0,3.5585
-117.21,33.93,4.0,10002.0,1468.0,5439.0,1397.0,5.0223
-117.6,33.42,23.0,2482.0,461.0,1048.0,425.0,4.665
-121.92,38.02,8.0,2750.0,479.0,1526.0,484.0,5.102
-122.7,38.44,45.0,883.0,202.0,401.0,194.0,3.2845
-118.03,33.93,35.0,2470.0,416.0,1386.0,411.0,5.2736
-122.49,37.74,44.0,1472.0,275.0,820.0,310.0,5.6826
-122.05,37.63,5.0,3785.0,936.0,2240.0,792.0,3.2829
-117.16,32.8,37.0,422.0,79.0,211.0,80.0,3.0625
-121.03,37.64,22.0,2001.0,387.0,1520.0,387.0,3.148
-122.49,38.32,30.0,1631.0,284.0,788.0,284.0,3.3098
-117.02,32.76,40.0,2523.0,488.0,976.0,470.0,3.11
-122.01,37.35,16.0,3716.0,916.0,1551.0,759.0,4.5
-121.36,38.58,25.0,3196.0,406.0,978.0,419.0,8.4699
-117.59,33.44,3.0,5813.0,1264.0,2363.0,1041.0,4.3897
-122.27,37.83,49.0,1655.0,366.0,754.0,329.0,1.375
-117.02,32.74,30.0,4205.0,772.0,2012.0,734.0,3.5
-118.47,34.01,43.0,1160.0,304.0,393.0,250.0,2.9167
-120.93,38.26,13.0,2084.0,449.0,834.0,305.0,3.2937
-118.13,33.84,46.0,2439.0,429.0,944.0,374.0,4.2841
-118.12,33.91,35.0,1518.0,279.0,857.0,251.0,3.6917
-118.31,34.06,52.0,2124.0,756.0,1920.0,756.0,2.1435
-122.12,37.85,18.0,5252.0,686.0,1870.0,657.0,8.0074
-118.14,33.86,37.0,1404.0,257.0,652.0,258.0,4.2062
-118.15,33.77,27.0,3043.0,787.0,1398.0,747.0,3.5528
-117.88,33.87,21.0,1519.0,388.0,1203.0,366.0,3.2083
-122.72,38.35,16.0,3049.0,609.0,1675.0,618.0,2.4117
-118.15,33.84,36.0,2987.0,491.0,1360.0,497.0,4.8013
-121.83,37.36,29.0,4045.0,885.0,3036.0,845.0,3.1982
-117.42,34.08,28.0,2300.0,419.0,1312.0,444.0,3.4844
-117.12,32.56,20.0,2524.0,682.0,1819.0,560.0,2.9286
-122.78,38.52,23.0,2511.0,549.0,1052.0,527.0,2.4922
-121.89,37.67,19.0,2034.0,288.0,852.0,295.0,6.5285
-121.92,37.47,26.0,2016.0,322.0,1105.0,357.0,6.0878
-117.66,34.02,12.0,5616.0,871.0,3019.0,782.0,5.5425
-117.63,34.37,20.0,7052.0,1306.0,2197.0,810.0,3.7252
-122.45,37.76,50.0,2518.0,507.0,979.0,516.0,4.6912
-118.21,34.12,52.0,1301.0,389.0,1189.0,361.0,2.5139
-122.17,37.78,49.0,893.0,177.0,468.0,181.0,3.875
-117.05,32.58,22.0,2101.0,399.0,1551.0,371.0,4.1518
-121.72,38.8,36.0,1069.0,228.0,567.0,190.0,1.9559
-121.06,37.42,52.0,504.0,96.0,295.0,97.0,3.5
-122.25,38.1,52.0,1780.0,373.0,824.0,317.0,2.75
-121.65,36.66,42.0,4261.0,840.0,2013.0,801.0,3.5288
-117.09,32.9,16.0,1989.0,290.0,814.0,291.0,6.2715
-118.31,34.1,33.0,766.0,347.0,918.0,305.0,1.705
-121.58,39.14,52.0,662.0,160.0,520.0,149.0,0.8928
-117.8,33.68,8.0,2032.0,349.0,862.0,340.0,6.9133
-122.41,37.76,52.0,3452.0,784.0,2987.0,753.0,2.8135
-118.12,33.87,43.0,1633.0,355.0,837.0,350.0,3.0405
-118.18,33.95,42.0,2608.0,610.0,2062.0,616.0,3.5341
-124.15,40.8,47.0,1486.0,335.0,765.0,329.0,1.755
-118.32,33.79,32.0,2381.0,467.0,1264.0,488.0,4.1477
-118.29,33.75,27.0,1650.0,443.0,1359.0,386.0,2.5795
-121.79,38.67,30.0,2602.0,401.0,981.0,405.0,4.7222
-117.8,33.63,8.0,32.0,9.0,26.0,11.0,4.1944
-122.07,37.91,28.0,1731.0,295.0,810.0,295.0,5.0391
-118.42,34.01,29.0,1996.0,489.0,960.0,449.0,3.6611
-122.41,37.62,49.0,1464.0,302.0,636.0,259.0,4.25
-118.07,33.79,34.0,2473.0,383.0,967.0,353.0,5.8283
-118.32,34.05,42.0,3343.0,1183.0,3480.0,1146.0,1.9923
-121.86,37.32,13.0,2519.0,581.0,2094.0,530.0,4.3621
-117.33,34.06,42.0,530.0,123.0,390.0,124.0,1.0469
-122.15,37.75,40.0,1445.0,256.0,849.0,255.0,3.8913
-116.44,34.12,18.0,5584.0,1303.0,2250.0,1158.0,1.5823
-117.92,33.77,28.0,3614.0,960.0,3282.0,889.0,3.522
-122.37,37.6,26.0,15.0,3.0,11.0,3.0,5.048
-122.3,37.91,40.0,2866.0,617.0,1305.0,589.0,3.6321
-122.03,38.3,5.0,1569.0,199.0,713.0,209.0,6.6779
-118.47,34.01,41.0,752.0,201.0,482.0,207.0,2.5417
-117.97,34.13,33.0,2038.0,473.0,1546.0,469.0,3.4777
-116.11,33.64,20.0,1273.0,354.0,1548.0,355.0,2.0871
-117.28,33.94,10.0,972.0,212.0,773.0,219.0,1.3125
-123.53,38.93,38.0,1706.0,355.0,506.0,211.0,2.5625
-118.31,34.08,27.0,1514.0,510.0,1603.0,518.0,2.8971
-121.73,38.55,34.0,1717.0,393.0,1224.0,387.0,2.7917
-121.58,39.15,38.0,1756.0,396.0,837.0,401.0,1.9122
-119.7,34.41,19.0,1215.0,360.0,1349.0,423.0,2.6607
-118.25,33.98,44.0,1087.0,335.0,1441.0,310.0,1.6667
-118.36,34.15,34.0,3659.0,921.0,1338.0,835.0,3.6202
-118.09,34.02,33.0,4853.0,1105.0,2855.0,1006.0,3.2622
-118.28,33.73,45.0,2137.0,559.0,1550.0,529.0,1.9167
-122.71,38.91,20.0,41.0,18.0,94.0,10.0,1.375
-122.17,37.74,41.0,1613.0,445.0,1481.0,414.0,2.4028
-118.19,34.11,38.0,1158.0,309.0,1051.0,322.0,2.286
-117.11,32.77,52.0,1506.0,233.0,478.0,240.0,4.3875
-118.03,33.83,25.0,768.0,195.0,529.0,184.0,3.175
-117.0,32.8,29.0,2045.0,398.0,912.0,368.0,3.0189
-121.8,37.26,26.0,1394.0,238.0,990.0,315.0,4.8862
-116.92,32.82,17.0,2492.0,494.0,1278.0,439.0,2.8875
-119.98,38.93,28.0,1194.0,272.0,494.0,203.0,2.3281
-117.06,32.76,38.0,1549.0,288.0,636.0,278.0,3.2188
-117.87,33.99,21.0,2837.0,515.0,2031.0,555.0,4.9271
-117.92,34.08,35.0,2108.0,408.0,1257.0,414.0,4.1312
-121.06,37.45,33.0,1401.0,299.0,915.0,282.0,3.4464
-117.92,33.63,39.0,1469.0,226.0,553.0,225.0,7.8496
-117.23,32.75,23.0,2415.0,653.0,1275.0,596.0,3.1389
-121.21,38.75,11.0,4552.0,639.0,2006.0,623.0,4.3962
-118.43,34.22,36.0,1372.0,295.0,774.0,306.0,3.6618
-117.91,34.05,35.0,3189.0,527.0,1727.0,500.0,5.0758
-117.05,32.57,22.0,2857.0,516.0,2412.0,496.0,4.7337
-117.13,34.88,21.0,3254.0,669.0,1548.0,545.0,2.3373
-121.14,40.29,17.0,1944.0,394.0,384.0,172.0,1.6875
-122.1,37.66,35.0,686.0,142.0,480.0,149.0,3.875
-122.22,37.8,52.0,2721.0,541.0,1185.0,515.0,4.5428
-122.15,37.69,38.0,1246.0,221.0,637.0,222.0,3.6625
-118.73,34.29,8.0,4983.0,754.0,2510.0,725.0,6.9454
-121.98,37.54,17.0,5133.0,1375.0,3386.0,1339.0,3.1326
-117.48,34.08,17.0,1834.0,390.0,1253.0,357.0,3.1028
-118.25,34.01,45.0,782.0,270.0,1030.0,235.0,1.0898
-116.99,32.79,26.0,3623.0,703.0,1609.0,669.0,3.744
-118.48,34.28,35.0,2132.0,368.0,1128.0,341.0,5.3107
-122.02,37.56,23.0,4332.0,857.0,2461.0,829.0,4.3594
-122.19,37.82,32.0,1835.0,264.0,635.0,263.0,8.317
-120.94,37.61,13.0,3309.0,603.0,1796.0,555.0,3.8372
-118.5,34.03,52.0,1711.0,245.0,671.0,242.0,7.7572
-117.13,32.71,38.0,993.0,246.0,760.0,205.0,1.1563
-121.04,37.67,16.0,19.0,19.0,166.0,9.0,0.536
-118.12,34.08,52.0,1437.0,290.0,980.0,282.0,5.3032
-118.16,34.03,45.0,894.0,231.0,925.0,222.0,2.6042
-121.43,38.54,44.0,1879.0,359.0,791.0,345.0,3.15
-118.61,35.47,13.0,2267.0,601.0,756.0,276.0,2.5474
-118.16,34.02,44.0,1218.0,374.0,1175.0,342.0,1.9688
-117.04,32.74,5.0,2878.0,785.0,1727.0,758.0,1.7179
-114.59,34.83,41.0,812.0,168.0,375.0,158.0,1.7083
-117.93,34.09,37.0,1185.0,225.0,769.0,235.0,4.4625
-119.63,36.64,33.0,1036.0,181.0,620.0,174.0,3.4107
-119.71,36.8,25.0,875.0,156.0,646.0,166.0,3.0
-119.72,36.8,16.0,2396.0,526.0,1338.0,518.0,2.1653
-122.37,37.93,45.0,3150.0,756.0,1798.0,749.0,1.75
-121.02,37.66,36.0,3495.0,641.0,1688.0,684.0,3.1568
-118.21,33.93,33.0,2739.0,801.0,3423.0,741.0,2.2847
-118.16,34.71,27.0,6007.0,998.0,2680.0,882.0,4.1719
