# longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-118.22,33.9,40.0,1802.0,496.0,2096.0,468.0,2.3542
-118.03,33.97,39.0,1996.0,389.0,1029.0,387.0,4.65
-123.37,39.43,32.0,2780.0,470.0,1281.0,479.0,3.588
-118.35,33.96,26.0,2773.0,681.0,1560.0,631.0,3.1354
-118.43,34.06,11.0,3184.0,641.0,911.0,463.0,7.2675
-118.26,33.94,45.0,1080.0,218.0,850.0,237.0,2.25
-121.93,37.7,3.0,2456.0,582.0,793.0,456.0,4.4087
-121.57,39.12,30.0,2601.0,534.0,1702.0,506.0,2.08
-121.89,37.28,32.0,4308.0,717.0,2002.0,695.0,4.1645
-117.71,33.6,25.0,1949.0,459.0,602.0,428.0,2.7601
-114.49,33.97,17.0,2809.0,635.0,83.0,45.0,1.6154
-118.28,34.06,52.0,1261.0,616.0,2309.0,581.0,1.6184
-122.23,37.81,52.0,2315.0,292.0,861.0,258.0,8.8793
-121.79,37.99,18.0,3646.0,534.0,1651.0,535.0,5.7321
-121.92,37.48,23.0,4314.0,676.0,1972.0,623.0,5.3813
-119.29,34.24,27.0,4742.0,775.0,1682.0,696.0,6.194
-117.17,32.83,24.0,3541.0,530.0,1591.0,530.0,5.3538
-117.88,34.09,29.0,3416.0,790.0,2223.0,728.0,3.5109
-122.38,40.2,16.0,2722.0,511.0,1366.0,495.0,2.8447
-118.19,33.85,45.0,1167.0,302.0,773.0,287.0,3.2798
-118.2,33.96,41.0,1512.0,400.0,1690.0,367.0,3.055
-117.1,32.69,37.0,1269.0,340.0,1369.0,302.0,2.2102
-118.3,33.81,17.0,5544.0,1068.0,3008.0,1038.0,5.322
-118.45,34.0,46.0,1777.0,362.0,896.0,334.0,4.45
-122.36,37.95,40.0,408.0,102.0,302.0,81.0,1.8333
-121.99,37.35,18.0,1712.0,509.0,972.0,467.0,4.3971
-117.96,34.03,35.0,1623.0,331.0,1462.0,312.0,3.9803
-118.32,34.08,52.0,1137.0,304.0,754.0,297.0,3.37
-121.91,37.26,32.0,3983.0,876.0,1989.0,794.0,3.5625
-118.02,33.83,26.0,3616.0,892.0,2257.0,821.0,3.1497
-117.25,32.74,40.0,2186.0,549.0,953.0,515.0,2.8007
-117.08,32.75,20.0,1989.0,508.0,1452.0,462.0,2.0077
-124.15,40.59,39.0,1186.0,238.0,539.0,212.0,2.0938
-117.1,33.17,12.0,2465.0,412.0,1226.0,428.0,5.4819
-118.47,34.03,29.0,3287.0,882.0,1523.0,823.0,3.7381
-122.24,37.81,52.0,2093.0,550.0,918.0,483.0,2.7477
-119.69,36.41,38.0,1016.0,202.0,540.0,187.0,2.2885
-122.19,37.79,47.0,1229.0,243.0,582.0,256.0,2.9514
-118.35,33.92,24.0,2728.0,845.0,2023.0,773.0,2.75
-117.91,33.87,29.0,1121.0,291.0,762.0,276.0,2.5
-118.41,33.9,39.0,2040.0,336.0,926.0,351.0,7.5552
-121.81,37.97,8.0,1584.0,236.0,615.0,202.0,6.4753
-118.06,34.08,34.0,1197.0,260.0,942.0,245.0,3.4202
-117.93,33.85,27.0,1962.0,544.0,1492.0,481.0,1.9621
-118.35,34.03,43.0,2122.0,524.0,1510.0,436.0,2.2273
-119.1,36.4,31.0,1533.0,361.0,1518.0,386.0,1.5608
-118.14,34.03,45.0,1569.0,359.0,1203.0,359.0,2.4612
-118.28,34.07,41.0,1072.0,331.0,1111.0,314.0,1.9233
-122.14,37.72,39.0,786.0,132.0,288.0,132.0,3.5156
-118.13,33.96,36.0,1933.0,341.0,958.0,335.0,4.4732
-117.98,33.61,17.0,2054.0,291.0,836.0,288.0,6.8939
-121.91,36.62,52.0,1431.0,300.0,657.0,293.0,3.2865
-118.1,33.8,37.0,1814.0,329.0,850.0,328.0,5.0574
-117.34,33.96,15.0,6437.0,1298.0,2805.0,1205.0,4.1883
-122.2,37.47,37.0,1053.0,266.0,939.0,267.0,3.1989
-118.28,34.11,52.0,2036.0,348.0,775.0,332.0,5.4122
-117.29,33.12,4.0,1380.0,322.0,755.0,286.0,4.7961
-122.18,37.46,40.0,2529.0,293.0,831.0,258.0,15.0001
-118.85,34.21,29.0,2195.0,414.0,1360.0,401.0,3.4773
-118.21,34.1,36.0,2000.0,533.0,1234.0,535.0,3.7437
-122.65,38.27,9.0,4764.0,816.0,2077.0,755.0,5.1391
-118.27,33.93,41.0,570.0,135.0,466.0,121.0,2.6458
-118.03,34.06,27.0,2510.0,783.0,3481.0,726.0,2.4875
-117.14,32.76,32.0,2587.0,681.0,1246.0,650.0,2.1727
-121.49,39.49,20.0,2505.0,468.0,1174.0,429.0,2.9965
-122.25,37.8,29.0,2468.0,864.0,1335.0,773.0,1.3929
-117.11,32.74,33.0,1126.0,267.0,621.0,241.0,3.2422
-116.96,32.85,11.0,9724.0,1796.0,5247.0,1777.0,4.1716
-118.31,34.03,52.0,1902.0,406.0,1233.0,385.0,2.8295
-124.14,40.6,27.0,1148.0,206.0,521.0,219.0,4.025
-114.67,33.92,17.0,97.0,24.0,29.0,15.0,1.2656
-121.0,37.61,36.0,2647.0,604.0,2045.0,550.0,2.273
-117.37,33.94,14.0,9286.0,1269.0,3565.0,1238.0,6.6635
-118.07,33.98,32.0,3304.0,714.0,2032.0,690.0,3.2093
-118.24,34.2,41.0,2067.0,452.0,1282.0,455.0,5.5756
-122.03,37.62,35.0,2072.0,352.0,1001.0,350.0,4.7109
-117.93,33.67,27.0,3512.0,472.0,1391.0,481.0,8.1001
-121.88,37.34,44.0,1267.0,353.0,1018.0,327.0,2.4196
-122.1,37.97,18.0,4326.0,655.0,1753.0,646.0,5.6931
-122.04,36.98,35.0,2155.0,355.0,866.0,335.0,5.6188
-117.19,32.79,35.0,1788.0,378.0,777.0,374.0,3.3713
-120.16,36.96,18.0,508.0,104.0,393.0,114.0,3.0
-121.9,37.45,16.0,2952.0,446.0,1525.0,460.0,5.6063
-122.05,37.36,27.0,2621.0,513.0,1063.0,523.0,3.9848
-119.17,34.31,21.0,259.0,38.0,142.0,45.0,5.2681
-117.9,33.74,19.0,1566.0,379.0,1032.0,330.0,2.2105
-122.28,37.87,52.0,1813.0,353.0,828.0,339.0,3.5625
-117.04,32.8,11.0,1802.0,440.0,630.0,428.0,2.0337
-122.26,38.0,6.0,678.0,104.0,318.0,91.0,5.2375
-117.9,33.8,22.0,2964.0,829.0,2639.0,771.0,2.4833
-118.82,34.14,22.0,11668.0,1730.0,4054.0,1671.0,6.9935
-117.7,34.06,7.0,732.0,145.0,431.0,132.0,2.9107
-117.1,32.59,21.0,2350.0,667.0,1621.0,613.0,2.0734
-123.1,39.36,19.0,1056.0,248.0,611.0,226.0,1.746
-122.29,37.82,2.0,158.0,43.0,94.0,57.0,2.5625
-121.52,38.65,17.0,1269.0,233.0,494.0,231.0,3.9615
-121.81,37.99,18.0,2807.0,445.0,1315.0,437.0,4.8194
-117.99,33.89,23.0,2111.0,306.0,979.0,288.0,8.5621
-121.38,38.58,38.0,2968.0,475.0,1176.0,454.0,5.0497
-122.04,37.99,36.0,2765.0,495.0,1478.0,441.0,4.125
-118.19,34.12,44.0,1219.0,324.0,1036.0,282.0,4.0417
-121.98,37.29,31.0,2750.0,664.0,1459.0,660.0,3.2287
-121.6,39.79,18.0,2672.0,533.0,1151.0,532.0,2.567
-118.12,33.91,35.0,620.0,122.0,381.0,124.0,3.7917
-118.3,34.05,42.0,1476.0,610.0,1605.0,545.0,1.721
-116.31,33.67,11.0,4686.0,851.0,2466.0,731.0,3.3333
-120.93,38.65,12.0,2213.0,384.0,1097.0,351.0,4.5568
-122.3,37.93,34.0,2254.0,357.0,715.0,306.0,4.5
-117.3,34.13,42.0,2115.0,557.0,1532.0,494.0,1.4531
-119.87,36.72,30.0,1584.0,316.0,984.0,300.0,2.0658
-116.33,33.75,5.0,19107.0,3923.0,2880.0,1376.0,4.036
-118.04,33.78,26.0,3642.0,557.0,1623.0,569.0,5.8426
-118.35,33.87,28.0,2319.0,579.0,1369.0,564.0,3.6169
-122.5,37.76,48.0,1408.0,295.0,891.0,269.0,3.8333
-119.21,34.31,22.0,7548.0,1038.0,2855.0,1008.0,6.729
-118.52,34.21,36.0,2394.0,424.0,1490.0,427.0,4.3261
-115.56,32.8,25.0,1311.0,375.0,1193.0,351.0,2.1979
-121.28,37.95,49.0,1200.0,364.0,1448.0,318.0,1.1094
-118.12,34.1,34.0,2918.0,555.0,1435.0,568.0,4.2344
-122.03,37.25,34.0,2892.0,413.0,903.0,365.0,7.8711
-117.62,34.08,24.0,2801.0,554.0,2064.0,529.0,4.4946
-122.35,37.97,43.0,2178.0,482.0,1545.0,471.0,2.5863
-119.83,36.79,24.0,3505.0,819.0,2098.0,774.0,1.9575
-121.02,39.27,52.0,3720.0,707.0,1424.0,609.0,3.2
-118.19,34.67,8.0,11275.0,1822.0,5731.0,1692.0,5.0285
-121.42,36.57,13.0,2685.0,621.0,2474.0,573.0,2.8775
-121.8,37.23,18.0,3179.0,526.0,1663.0,507.0,5.9225
-118.14,33.79,45.0,1519.0,263.0,681.0,267.0,4.6452
-121.27,37.79,16.0,1853.0,390.0,1013.0,362.0,2.7083
-118.4,33.92,32.0,2828.0,629.0,1313.0,534.0,4.5987
-122.43,37.73,52.0,3602.0,738.0,2270.0,647.0,3.8934
-118.2,33.98,30.0,2369.0,753.0,3259.0,770.0,2.1964
-121.88,38.0,16.0,2605.0,440.0,1352.0,408.0,4.1947
-118.15,33.91,35.0,1590.0,350.0,1299.0,335.0,4.0313
-118.29,34.01,50.0,2238.0,673.0,2247.0,583.0,1.6505
-118.21,34.04,47.0,1306.0,391.0,1499.0,346.0,2.2788
-118.41,34.0,37.0,1426.0,259.0,689.0,261.0,5.5284
-118.4,34.16,45.0,1176.0,250.0,471.0,228.0,2.3333
-122.4,37.78,52.0,464.0,202.0,286.0,148.0,1.6125
-122.0,37.35,20.0,4304.0,851.0,2059.0,835.0,5.1674
-118.19,33.86,36.0,2013.0,546.0,1659.0,522.0,3.1215
-121.34,38.01,17.0,2033.0,452.0,1114.0,446.0,3.2872
-120.99,37.7,14.0,9849.0,1887.0,4356.0,1780.0,3.5877
-117.91,33.66,26.0,5761.0,1326.0,2681.0,1116.0,4.0341
-116.44,33.74,5.0,846.0,249.0,117.0,67.0,7.9885
-118.26,33.97,46.0,1521.0,352.0,1100.0,334.0,1.55
-118.33,33.86,38.0,914.0,176.0,519.0,174.0,6.0335
-115.49,32.67,29.0,1523.0,440.0,1302.0,393.0,1.1311
-118.2,34.07,21.0,1353.0,380.0,1688.0,367.0,1.9937
-119.48,36.54,28.0,2112.0,363.0,1011.0,335.0,4.2222
-117.27,33.05,15.0,3333.0,808.0,1371.0,737.0,2.9083
-117.85,34.14,35.0,1582.0,248.0,654.0,221.0,4.9091
-121.81,37.31,14.0,2731.0,578.0,1109.0,551.0,3.1382
-121.98,37.36,33.0,1582.0,272.0,809.0,267.0,5.7059
-118.26,34.14,51.0,902.0,320.0,650.0,334.0,1.5417
-117.97,33.66,14.0,6090.0,1338.0,1974.0,1248.0,2.8061
-122.14,37.73,38.0,1723.0,394.0,711.0,353.0,3.0673
-117.69,33.53,17.0,5041.0,778.0,2396.0,801.0,6.0868
-121.97,36.96,27.0,4001.0,999.0,1808.0,945.0,2.561
-118.28,34.08,52.0,2465.0,773.0,2328.0,746.0,2.6178
-118.44,34.04,49.0,32.0,7.0,14.0,7.0,2.1875
-118.0,33.93,24.0,4534.0,967.0,2547.0,895.0,3.9575
-119.18,34.2,21.0,494.0,127.0,489.0,106.0,2.6964
-117.86,33.76,34.0,3153.0,561.0,1679.0,532.0,4.7083
-118.05,36.64,34.0,2090.0,478.0,896.0,426.0,2.0357
-122.08,37.64,36.0,1116.0,199.0,662.0,226.0,5.7309
-118.53,34.45,26.0,828.0,149.0,508.0,158.0,5.2374
-117.9,33.75,28.0,1346.0,291.0,1575.0,278.0,3.425
-121.82,37.25,16.0,2650.0,600.0,1969.0,586.0,3.9461
-122.25,37.8,41.0,1471.0,469.0,1062.0,413.0,1.6121
-121.42,38.64,42.0,1720.0,382.0,1069.0,362.0,1.8611
-119.23,35.77,26.0,2636.0,468.0,1416.0,485.0,4.1917
-122.18,37.86,33.0,4449.0,636.0,1684.0,617.0,8.9571
-117.97,33.71,25.0,3273.0,478.0,1645.0,497.0,5.8195
-116.33,34.15,13.0,1808.0,411.0,735.0,320.0,1.5489
-120.99,37.62,37.0,2014.0,505.0,1787.0,515.0,1.5515
-118.24,34.14,9.0,4877.0,1488.0,4486.0,1458.0,2.4421
-117.9,34.02,15.0,14058.0,2486.0,8997.0,2497.0,5.0704
-117.5,34.12,2.0,11965.0,1802.0,4436.0,1296.0,5.285
-117.2,32.8,34.0,4854.0,912.0,2089.0,854.0,3.8542
-117.91,33.84,16.0,919.0,253.0,912.0,249.0,1.5903
-118.53,34.09,37.0,5477.0,833.0,1925.0,757.0,8.1888
-121.82,38.0,29.0,2070.0,452.0,985.0,420.0,2.8466
-121.24,38.78,18.0,549.0,143.0,249.0,136.0,0.8691
-117.13,32.77,30.0,2582.0,650.0,1098.0,603.0,2.8281
-117.18,32.69,37.0,3112.0,716.0,1304.0,674.0,3.2121
-118.84,34.15,17.0,3785.0,494.0,1527.0,507.0,8.4443
-117.19,32.75,52.0,1495.0,230.0,459.0,190.0,8.1548
-117.22,32.82,35.0,756.0,135.0,423.0,136.0,3.5234
-121.38,38.62,34.0,2352.0,610.0,1127.0,592.0,2.2
-121.63,39.1,22.0,3585.0,548.0,1757.0,577.0,4.174
-117.98,34.1,22.0,5661.0,1209.0,5389.0,1178.0,3.7727
-119.57,34.38,22.0,2512.0,426.0,919.0,341.0,5.759
-121.54,38.58,30.0,4648.0,1252.0,2524.0,1089.0,1.3177
-116.98,32.86,16.0,7718.0,1423.0,4383.0,1394.0,4.0693
-118.31,33.81,30.0,1773.0,356.0,905.0,352.0,4.3056
-121.02,40.51,17.0,890.0,167.0,406.0,154.0,3.3036
-117.06,32.79,21.0,3787.0,492.0,1246.0,457.0,9.6023
-118.33,34.02,46.0,1528.0,391.0,933.0,366.0,2.1979
-120.81,37.53,15.0,570.0,123.0,189.0,107.0,1.875
-121.95,37.3,25.0,5641.0,1517.0,3786.0,1410.0,3.3958
-117.73,34.08,33.0,1350.0,265.0,1251.0,257.0,2.9063
-118.13,33.83,45.0,3087.0,574.0,1474.0,567.0,5.5196
-118.08,33.93,39.0,859.0,164.0,673.0,172.0,3.7143
-122.28,37.85,49.0,1130.0,244.0,607.0,239.0,2.4597
-118.38,33.83,20.0,2270.0,498.0,1070.0,521.0,4.4615
-118.24,34.16,52.0,1904.0,297.0,797.0,286.0,6.6603
-117.93,33.65,29.0,1253.0,375.0,1198.0,362.0,3.5179
-118.46,34.4,12.0,25957.0,4798.0,10475.0,4490.0,4.542
-118.47,34.27,33.0,1549.0,264.0,881.0,289.0,5.1408
-121.96,37.35,32.0,1484.0,274.0,673.0,272.0,5.2019
-117.26,32.8,30.0,1446.0,385.0,650.0,344.0,3.744
-117.28,34.15,36.0,1734.0,280.0,604.0,259.0,3.8292
-122.11,37.66,29.0,2544.0,643.0,2332.0,603.0,3.2091
-117.17,32.71,39.0,311.0,181.0,206.0,113.0,0.7685
-118.67,34.3,5.0,6123.0,825.0,2440.0,736.0,7.9013
-122.39,37.76,52.0,1877.0,427.0,712.0,398.0,3.9722
-121.76,37.26,17.0,250.0,52.0,141.0,51.0,4.6458
-117.19,34.06,37.0,1467.0,348.0,1316.0,339.0,1.448
-117.89,33.9,23.0,1533.0,226.0,693.0,230.0,7.898
-122.03,38.25,35.0,1940.0,384.0,1177.0,403.0,3.1389
-117.68,35.62,30.0,2994.0,741.0,1481.0,581.0,2.1458
-117.07,32.61,22.0,5016.0,1331.0,3222.0,1196.0,2.1441
-117.17,32.68,16.0,5895.0,1424.0,873.0,522.0,7.3669
-120.76,37.44,18.0,2003.0,398.0,1333.0,411.0,2.7562
-119.25,35.78,35.0,1927.0,386.0,1371.0,414.0,2.2981
-122.4,37.73,42.0,1413.0,406.0,1027.0,362.0,2.3625
-118.31,33.84,5.0,3559.0,869.0,2965.0,794.0,2.6491
-118.28,34.06,52.0,936.0,454.0,990.0,354.0,1.1122
-117.03,32.73,34.0,2061.0,391.0,1169.0,400.0,3.5096
-123.85,41.32,31.0,938.0,238.0,425.0,157.0,1.0486
-121.8,39.33,30.0,1019.0,192.0,501.0,185.0,2.5259
-117.9,33.85,32.0,1605.0,314.0,986.0,306.0,3.3375
-124.17,40.79,43.0,2285.0,479.0,1169.0,482.0,1.9688
-117.6,33.85,9.0,6538.0,955.0,2928.0,892.0,5.3006
-118.91,35.3,28.0,1793.0,358.0,1233.0,351.0,2.7845
-122.45,37.77,52.0,2339.0,548.0,1090.0,507.0,3.3679
-120.37,34.69,18.0,1868.0,315.0,747.0,265.0,4.7946
-118.12,33.83,44.0,1712.0,314.0,691.0,293.0,4.3594
-118.27,34.14,29.0,3768.0,1211.0,2320.0,1030.0,2.7685
-118.13,34.04,36.0,1938.0,364.0,1118.0,374.0,3.5833
-122.2,37.44,31.0,2328.0,270.0,722.0,247.0,15.0001
-122.63,38.23,37.0,1966.0,348.0,875.0,381.0,4.0703
-122.28,37.82,52.0,1489.0,335.0,728.0,244.0,0.8172
-122.68,38.25,29.0,1315.0,240.0,650.0,228.0,3.8269
-122.4,40.62,9.0,4794.0,889.0,2162.0,865.0,3.1439
-119.81,37.67,24.0,172.0,42.0,79.0,30.0,3.8333
-121.94,37.0,32.0,2210.0,426.0,1082.0,396.0,4.1587
-118.12,33.97,35.0,708.0,145.0,471.0,153.0,3.2
-122.43,37.73,52.0,1985.0,401.0,1337.0,424.0,4.1071
-117.98,33.91,16.0,10621.0,1782.0,3836.0,1480.0,5.0923
-118.28,33.73,52.0,2085.0,588.0,1767.0,516.0,2.1935
-116.51,34.85,15.0,3149.0,713.0,1281.0,486.0,2.0
-117.72,33.64,16.0,1230.0,242.0,380.0,246.0,2.2969
-117.05,32.78,37.0,1184.0,178.0,529.0,192.0,4.7941
-119.73,34.44,48.0,2114.0,390.0,973.0,367.0,4.8021
-121.77,37.99,4.0,5623.0,780.0,2429.0,716.0,5.4409
-118.4,33.97,35.0,913.0,161.0,451.0,172.0,5.6169
-122.23,38.13,29.0,5154.0,1084.0,2459.0,1019.0,3.2664
-118.4,33.85,29.0,2085.0,533.0,919.0,489.0,5.6017
-122.5,37.75,44.0,1739.0,343.0,872.0,330.0,2.9632
-120.63,37.36,16.0,1605.0,282.0,866.0,284.0,4.0694
-119.05,35.32,11.0,7035.0,1455.0,3525.0,1387.0,3.4827
-117.87,33.6,20.0,3212.0,572.0,1064.0,526.0,6.6155
-119.29,36.32,33.0,2107.0,451.0,1364.0,442.0,2.2024
-121.34,38.57,14.0,5737.0,1008.0,2731.0,983.0,4.4602
-119.0,35.39,51.0,1373.0,284.0,648.0,300.0,2.8295
-117.02,34.88,18.0,2127.0,443.0,1168.0,401.0,3.0313
-117.84,33.76,16.0,238.0,51.0,93.0,50.0,5.375
-118.12,33.75,47.0,3330.0,569.0,1220.0,557.0,7.3672
-122.41,37.79,52.0,6016.0,2509.0,3436.0,2119.0,2.5166
-121.07,39.05,10.0,1813.0,311.0,827.0,287.0,3.6087
-122.27,37.84,52.0,2436.0,541.0,1015.0,478.0,1.725
-117.12,34.06,38.0,281.0,55.0,151.0,52.0,1.3906
-117.07,32.67,28.0,2758.0,623.0,2179.0,631.0,2.3814
-118.16,34.01,37.0,690.0,261.0,952.0,255.0,1.6354
-118.2,33.96,44.0,2144.0,477.0,1760.0,452.0,2.3221
-122.24,37.48,47.0,2423.0,407.0,1010.0,407.0,6.2154
-117.7,34.08,33.0,4674.0,791.0,2769.0,784.0,4.1448
-118.08,34.01,33.0,1091.0,233.0,890.0,226.0,2.7679
-119.1,36.42,26.0,1775.0,416.0,1217.0,383.0,1.8801
-122.47,37.76,34.0,2807.0,487.0,1152.0,445.0,5.1893
-117.01,34.01,15.0,5592.0,891.0,2419.0,840.0,4.7193
-118.51,34.27,34.0,3787.0,771.0,1966.0,738.0,4.055
-117.95,33.68,27.0,1732.0,303.0,1115.0,308.0,5.5312
-117.14,32.74,47.0,1494.0,327.0,689.0,304.0,3.125
-117.96,33.65,18.0,3603.0,879.0,1549.0,756.0,4.0229
-118.43,34.33,18.0,5891.0,920.0,2882.0,911.0,5.901
-121.47,38.49,17.0,3595.0,790.0,2760.0,770.0,2.3233
-117.07,32.69,20.0,2192.0,406.0,1766.0,393.0,4.0921
-117.94,33.77,33.0,2964.0,747.0,2235.0,718.0,3.2591
-122.25,37.81,46.0,3232.0,835.0,1373.0,747.0,3.225
-120.46,38.15,16.0,4221.0,781.0,1516.0,697.0,2.3816
-122.42,37.8,52.0,3067.0,870.0,2122.0,850.0,2.5603
-118.37,33.93,46.0,442.0,88.0,255.0,94.0,4.4474
-122.07,37.63,27.0,2784.0,723.0,2028.0,693.0,2.4808
-118.09,34.12,38.0,1713.0,285.0,779.0,286.0,5.6152
-117.15,34.83,30.0,5370.0,1062.0,2778.0,944.0,3.099
-118.4,33.89,36.0,2127.0,314.0,807.0,306.0,8.1596
-122.22,37.81,52.0,2024.0,339.0,756.0,340.0,4.072
-117.87,33.6,34.0,3415.0,779.0,1275.0,718.0,4.498
-121.89,37.31,52.0,1994.0,404.0,1014.0,389.0,4.3882
-122.23,40.4,18.0,2102.0,377.0,1059.0,384.0,3.0556
-119.03,35.3,10.0,829.0,146.0,447.0,173.0,4.1484
-119.29,36.34,28.0,1440.0,431.0,2178.0,440.0,1.2634
-117.25,32.77,32.0,2021.0,524.0,973.0,485.0,3.18
-117.11,32.58,28.0,1869.0,407.0,1074.0,344.0,2.5988
-119.27,36.32,9.0,3631.0,635.0,1881.0,628.0,4.7723
-118.27,33.79,36.0,2218.0,561.0,1789.0,527.0,3.1613
-122.46,38.29,21.0,2423.0,560.0,1098.0,503.0,2.364
-121.89,37.32,41.0,977.0,265.0,865.0,253.0,3.2317
-121.35,37.97,33.0,3656.0,681.0,1698.0,671.0,3.1406
-117.72,33.62,19.0,1144.0,268.0,365.0,279.0,2.8583
-121.38,38.41,10.0,3425.0,629.0,1538.0,587.0,4.45
-117.74,34.09,30.0,3199.0,591.0,2192.0,563.0,3.4871
-118.56,34.18,36.0,1366.0,224.0,719.0,270.0,4.8264
-117.14,32.72,42.0,1558.0,458.0,1227.0,407.0,2.2804
-122.08,37.93,35.0,4043.0,689.0,1832.0,662.0,5.0761
-118.31,33.73,33.0,2265.0,366.0,986.0,388.0,5.4533
-118.02,33.95,38.0,2139.0,426.0,1138.0,412.0,4.2917
-119.77,36.72,43.0,1763.0,389.0,1623.0,390.0,1.4427
-117.85,33.77,16.0,2186.0,511.0,908.0,466.0,4.575
-118.31,34.09,28.0,720.0,267.0,891.0,265.0,1.8977
-118.09,34.15,52.0,670.0,141.0,268.0,110.0,3.5568
-118.38,34.04,35.0,2237.0,592.0,1794.0,543.0,2.2961
-118.22,34.13,40.0,2749.0,580.0,1375.0,511.0,4.825
-122.49,37.73,36.0,1821.0,292.0,742.0,298.0,5.6204
-117.58,33.87,34.0,1511.0,272.0,773.0,265.0,3.5313
-122.41,37.75,52.0,1057.0,276.0,837.0,292.0,2.4531
-122.02,37.98,37.0,1474.0,343.0,782.0,331.0,3.4187
-118.01,34.05,31.0,1135.0,355.0,1717.0,368.0,2.1602
-121.83,37.99,23.0,1150.0,174.0,572.0,174.0,4.9167
-117.94,34.08,34.0,1970.0,476.0,1269.0,406.0,4.064
-118.17,34.12,30.0,3376.0,720.0,1990.0,725.0,3.7813
-117.71,33.63,16.0,1641.0,354.0,945.0,318.0,3.4261
-121.3,38.66,32.0,2915.0,492.0,1292.0,454.0,3.3188
-122.24,38.25,33.0,213.0,36.0,91.0,33.0,4.9167
-122.42,37.78,27.0,1728.0,884.0,1211.0,752.0,0.8543
-118.42,34.04,52.0,1358.0,272.0,574.0,267.0,5.6454
-122.55,37.9,34.0,1431.0,224.0,503.0,220.0,7.9606
-117.93,33.76,24.0,3202.0,703.0,3308.0,714.0,4.1577
-124.14,40.78,35.0,2426.0,423.0,982.0,432.0,3.4219
-122.01,37.4,14.0,4841.0,1130.0,813.0,517.0,3.7614
-117.91,33.64,29.0,1652.0,310.0,832.0,326.0,4.8098
-120.35,38.04,16.0,1499.0,326.0,733.0,286.0,2.5729
-120.45,34.95,10.0,2207.0,644.0,2232.0,543.0,2.375
-118.94,34.16,3.0,1170.0,148.0,493.0,142.0,8.0428
-120.46,34.63,48.0,1408.0,301.0,682.0,279.0,2.9271
-122.0,38.41,11.0,2838.0,429.0,1331.0,426.0,4.945
-117.79,33.8,11.0,10535.0,1620.0,4409.0,1622.0,6.67
-118.01,33.93,31.0,3395.0,742.0,1886.0,737.0,4.4118
-120.32,38.71,13.0,1115.0,255.0,86.0,32.0,3.5667
-118.05,33.93,31.0,894.0,203.0,883.0,190.0,3.6771
-117.27,33.03,25.0,1787.0,311.0,1108.0,311.0,3.9826
-118.11,34.18,52.0,3571.0,510.0,1434.0,490.0,5.9009
-118.1,33.98,34.0,1357.0,310.0,1042.0,287.0,3.4083
-118.26,34.06,38.0,715.0,282.0,1174.0,300.0,2.345
-122.04,37.62,35.0,657.0,118.0,328.0,134.0,3.8125
-120.85,38.69,18.0,5928.0,1097.0,2697.0,1096.0,3.4872
-117.77,34.12,15.0,4260.0,770.0,2007.0,695.0,4.4609
-118.15,33.93,42.0,1839.0,346.0,1034.0,339.0,4.9808
-118.45,34.26,35.0,1724.0,311.0,992.0,315.0,4.8359
-124.14,41.95,21.0,2696.0,578.0,1208.0,494.0,2.275
-119.78,36.86,8.0,3468.0,675.0,1604.0,626.0,4.2071
-118.22,33.8,33.0,1984.0,477.0,1764.0,440.0,3.875
-118.38,33.91,36.0,2904.0,515.0,1463.0,534.0,5.8374
-117.74,35.65,15.0,2357.0,484.0,1110.0,442.0,3.1755
-118.44,35.13,34.0,1170.0,290.0,602.0,266.0,1.7917
-122.7,38.31,14.0,3155.0,580.0,1208.0,501.0,4.1964
-122.42,37.75,52.0,1609.0,510.0,1155.0,439.0,2.2328
-116.97,32.76,33.0,3071.0,466.0,1348.0,513.0,6.1768
-118.27,34.09,48.0,1527.0,295.0,589.0,286.0,4.1667
-122.53,37.65,20.0,4582.0,1124.0,2325.0,1040.0,4.0556
-122.29,38.3,52.0,1219.0,288.0,847.0,283.0,1.6691
-118.1,34.0,32.0,2122.0,591.0,1929.0,539.0,2.7311
-117.66,35.61,5.0,5735.0,932.0,2623.0,862.0,4.8494
-121.31,38.01,22.0,2575.0,680.0,1367.0,645.0,1.4274
-120.08,36.72,22.0,1339.0,251.0,820.0,276.0,3.6
-117.01,32.67,17.0,2319.0,348.0,1125.0,337.0,5.551
-118.29,34.01,40.0,885.0,312.0,799.0,221.0,1.1667
-118.92,35.13,29.0,1297.0,262.0,909.0,253.0,1.9236
-120.7,35.31,24.0,3504.0,521.0,1490.0,506.0,4.6719
-118.25,33.89,36.0,1527.0,309.0,1154.0,279.0,3.3095
-121.59,39.79,20.0,743.0,171.0,395.0,168.0,1.625
-121.47,41.12,22.0,2737.0,512.0,1168.0,442.0,2.83
-116.79,32.84,12.0,4281.0,786.0,1891.0,721.0,3.5769
-120.84,37.5,47.0,2310.0,484.0,1126.0,447.0,2.2083
-122.01,36.99,29.0,227.0,45.0,112.0,41.0,6.4469
-117.03,32.65,14.0,1111.0,142.0,472.0,145.0,7.6344
-117.04,34.0,25.0,3750.0,781.0,1594.0,785.0,2.4167
-118.08,33.8,29.0,3675.0,613.0,1457.0,591.0,6.0553
-118.59,34.22,17.0,6015.0,1464.0,3056.0,1347.0,4.0077
-121.26,37.97,31.0,1189.0,295.0,891.0,292.0,2.5536
