longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-121.33,38.04,15.0,1933.0,280.0,965.0,260.0,4.6477
-117.88,33.83,22.0,3522.0,543.0,1706.0,524.0,6.4685
-118.29,33.94,38.0,2407.0,630.0,1774.0,562.0,1.5615
-118.21,34.09,37.0,1822.0,498.0,1961.0,506.0,1.9881
-117.26,33.19,2.0,2629.0,509.0,1044.0,522.0,4.2361
-118.2,33.9,26.0,1000.0,275.0,1178.0,263.0,2.12
-116.8,32.8,11.0,3874.0,565.0,1672.0,546.0,6.1481
-115.59,32.69,30.0,935.0,177.0,649.0,148.0,2.5769
-122.31,37.92,12.0,1895.0,600.0,983.0,519.0,2.5
-122.64,41.95,18.0,1867.0,424.0,802.0,314.0,1.8242
-118.24,33.9,38.0,2055.0,442.0,1518.0,425.0,2.3382
-121.42,38.63,42.0,1385.0,273.0,740.0,274.0,2.6055
-121.84,37.34,27.0,2512.0,526.0,3033.0,526.0,4.25
-118.35,34.03,49.0,2334.0,530.0,1334.0,447.0,1.89
-117.92,33.63,24.0,1562.0,441.0,696.0,347.0,3.5161
-119.82,36.83,14.0,2982.0,412.0,1408.0,423.0,5.3241
-122.04,37.9,20.0,5467.0,1044.0,2310.0,963.0,5.6986
-117.7,35.64,8.0,2683.0,416.0,1154.0,399.0,5.8625
-122.23,37.76,52.0,1049.0,185.0,374.0,176.0,4.1458
-121.28,38.11,10.0,2974.0,588.0,1559.0,568.0,3.8825
-122.46,37.63,22.0,6728.0,1382.0,3783.0,1310.0,5.0479
-117.21,33.97,3.0,18356.0,2537.0,8437.0,2342.0,5.6409
-118.36,34.1,52.0,1096.0,247.0,423.0,230.0,3.0179
-118.05,33.93,35.0,2107.0,480.0,2241.0,443.0,3.1513
-121.42,38.5,24.0,7740.0,1539.0,4333.0,1397.0,3.025
-122.58,38.1,22.0,11872.0,2300.0,5600.0,2200.0,4.6463
-122.25,37.8,42.0,4120.0,1065.0,1715.0,1015.0,2.9345
-122.24,37.47,36.0,2021.0,433.0,1117.0,432.0,3.929
-118.37,34.21,34.0,2272.0,558.0,2164.0,484.0,3.7143
-118.19,33.94,45.0,1403.0,315.0,1111.0,311.0,3.3846
-118.42,34.03,44.0,904.0,176.0,358.0,158.0,3.3542
-117.14,32.75,35.0,1391.0,329.0,726.0,317.0,2.6818
-118.35,33.95,28.0,4770.0,1328.0,3201.0,1196.0,2.681
-117.17,32.75,52.0,1052.0,239.0,381.0,201.0,3.0726
-118.13,34.02,41.0,734.0,190.0,565.0,191.0,2.2813
-118.16,34.02,34.0,1474.0,511.0,1962.0,501.0,1.8715
-122.21,37.43,23.0,5741.0,1012.0,1843.0,888.0,5.7211
-120.43,34.89,30.0,1979.0,342.0,999.0,320.0,5.0286
-118.07,33.89,29.0,1138.0,217.0,964.0,222.0,4.537
-121.89,37.68,12.0,7490.0,1207.0,3329.0,1136.0,6.3373
-117.09,32.66,38.0,833.0,206.0,570.0,182.0,1.8333
-120.56,38.09,34.0,2745.0,559.0,1150.0,491.0,2.3654
-117.87,33.74,52.0,2411.0,526.0,2165.0,521.0,3.415
-118.28,34.04,20.0,1193.0,454.0,1880.0,453.0,2.1806
-117.74,34.1,29.0,2742.0,488.0,2477.0,532.0,3.5072
-118.58,34.21,27.0,2209.0,353.0,1034.0,344.0,4.7125
-119.02,35.36,47.0,1631.0,340.0,847.0,315.0,2.5062
-118.1,34.1,52.0,1788.0,313.0,792.0,294.0,3.75
-121.48,38.55,52.0,2037.0,358.0,811.0,375.0,4.3929
-120.99,39.18,23.0,2550.0,457.0,1016.0,405.0,3.6607
-116.8,33.8,35.0,324.0,63.0,158.0,39.0,3.4167
-117.14,32.93,12.0,1474.0,364.0,1009.0,372.0,4.0521
-118.3,34.0,52.0,1686.0,377.0,982.0,356.0,2.0958
-118.1,33.91,35.0,1653.0,325.0,1072.0,301.0,3.2708
-122.26,37.81,29.0,335.0,107.0,202.0,91.0,2.0062
-122.2,39.15,33.0,1064.0,174.0,434.0,147.0,3.125
-122.32,38.12,12.0,5382.0,928.0,3928.0,921.0,5.3785
-119.81,36.83,10.0,5780.0,922.0,2712.0,883.0,5.6445
-121.93,37.89,13.0,2085.0,292.0,852.0,264.0,7.3445
-117.9,34.13,37.0,1801.0,422.0,1564.0,425.0,3.1597
-117.94,33.62,28.0,1765.0,390.0,832.0,349.0,6.5928
-122.7,38.33,16.0,1244.0,242.0,696.0,236.0,3.6369
-117.34,33.23,11.0,3737.0,757.0,2212.0,727.0,3.1062
-117.92,33.85,38.0,2082.0,532.0,1592.0,510.0,2.3704
-122.5,37.77,52.0,2299.0,441.0,1252.0,415.0,5.0562
-118.11,33.73,32.0,1258.0,333.0,645.0,334.0,5.0476
-121.19,39.55,17.0,1483.0,284.0,481.0,211.0,1.4896
-118.04,33.94,31.0,3808.0,670.0,2430.0,660.0,4.625
-117.99,33.86,36.0,1138.0,228.0,725.0,219.0,3.4167
-121.87,37.34,39.0,2479.0,541.0,1990.0,506.0,2.4306
-118.15,34.1,52.0,4325.0,823.0,1927.0,795.0,3.9485
-117.36,33.97,32.0,1625.0,335.0,1212.0,327.0,2.7596
-122.01,37.28,22.0,2038.0,260.0,773.0,281.0,9.1569
-122.06,37.39,22.0,1236.0,290.0,413.0,274.0,3.6875
-122.6,38.0,21.0,2198.0,462.0,1100.0,449.0,4.1098
-117.06,32.57,25.0,1268.0,282.0,991.0,299.0,3.0284
-120.45,34.87,4.0,1533.0,221.0,545.0,191.0,7.5696
-118.35,34.16,45.0,1390.0,281.0,538.0,270.0,4.2212
-118.15,33.88,24.0,4232.0,1092.0,2688.0,1035.0,2.52
-117.86,33.75,39.0,275.0,87.0,554.0,103.0,3.5972
-122.47,37.72,47.0,1176.0,286.0,564.0,258.0,3.2059
-122.48,37.75,48.0,2555.0,548.0,1285.0,482.0,3.7734
-120.71,40.36,19.0,4462.0,828.0,2229.0,777.0,3.5536
-121.83,37.3,17.0,1299.0,211.0,825.0,217.0,4.5
-118.19,34.12,36.0,2833.0,720.0,2148.0,709.0,2.7012
-118.21,34.04,37.0,845.0,249.0,881.0,252.0,2.2454
-117.16,32.81,14.0,4328.0,1100.0,2046.0,1044.0,2.2899
-122.5,37.96,16.0,100.0,20.0,45.0,25.0,6.1359
-120.45,34.64,30.0,2330.0,422.0,1255.0,449.0,3.8512
-122.04,37.63,33.0,952.0,172.0,369.0,159.0,3.2331
-118.52,34.22,21.0,4617.0,1101.0,2891.0,1031.0,3.2289
-118.08,33.78,34.0,2287.0,347.0,1051.0,346.0,5.5767
-118.14,34.17,40.0,1054.0,251.0,1056.0,276.0,2.3
-117.59,33.66,4.0,1318.0,218.0,673.0,225.0,6.0722
-118.39,34.16,46.0,1582.0,279.0,603.0,283.0,5.1169
-118.44,34.2,36.0,2698.0,623.0,1544.0,554.0,2.7375
-122.25,38.09,48.0,833.0,188.0,652.0,165.0,2.2417
-117.15,32.76,40.0,1809.0,474.0,826.0,456.0,2.6518
-122.31,40.65,11.0,3664.0,647.0,1686.0,613.0,2.9338
-121.94,37.73,22.0,6719.0,1068.0,2843.0,994.0,6.1265
-118.26,33.78,27.0,1672.0,491.0,1723.0,462.0,2.0458
-118.21,33.93,30.0,2831.0,862.0,3649.0,883.0,1.9668
-121.54,38.54,36.0,1672.0,302.0,969.0,337.0,3.0536
-123.59,38.8,17.0,5202.0,1037.0,1742.0,803.0,3.1201
-117.27,32.82,42.0,2820.0,488.0,1175.0,500.0,4.5083
-117.82,33.66,15.0,2460.0,447.0,1049.0,398.0,6.4967
-117.94,33.81,25.0,1731.0,482.0,1127.0,455.0,3.256
-118.22,33.92,43.0,1195.0,256.0,1251.0,262.0,3.4539
-122.18,37.78,50.0,1642.0,322.0,713.0,284.0,3.2984
-118.15,34.08,48.0,3697.0,816.0,2446.0,787.0,3.3988
-122.28,37.86,41.0,2214.0,550.0,1213.0,568.0,2.2845
-122.49,37.85,38.0,240.0,29.0,63.0,34.0,12.2547
-120.84,35.37,34.0,3279.0,714.0,1397.0,646.0,2.5552
-117.3,34.46,8.0,6246.0,1273.0,3883.0,1264.0,2.7917
-120.39,38.03,20.0,1551.0,309.0,647.0,228.0,2.6094
-122.07,37.64,25.0,4524.0,860.0,2426.0,862.0,4.7083
-121.45,38.54,47.0,1159.0,250.0,810.0,244.0,2.7787
-118.62,34.22,34.0,2633.0,471.0,1313.0,428.0,4.0909
-118.27,34.01,42.0,990.0,289.0,1167.0,281.0,1.4524
-122.45,37.69,17.0,2359.0,501.0,884.0,504.0,3.0625
-117.75,34.05,46.0,1480.0,358.0,1511.0,348.0,1.9718
-121.47,37.58,14.0,1594.0,292.0,887.0,287.0,4.6625
-122.48,37.73,52.0,1597.0,240.0,566.0,231.0,5.1681
-121.67,36.93,22.0,569.0,132.0,542.0,125.0,2.1875
-117.85,33.76,33.0,1866.0,327.0,1053.0,371.0,4.5461
-118.09,33.97,35.0,2664.0,541.0,2033.0,491.0,3.7326
-122.69,38.36,6.0,5496.0,1374.0,2502.0,1189.0,2.4827
-119.79,34.4,20.0,3104.0,415.0,1061.0,380.0,9.6885
-118.34,33.86,35.0,1936.0,343.0,1008.0,346.0,5.4791
-117.74,34.02,33.0,2318.0,464.0,1904.0,451.0,3.7454
-117.94,34.03,35.0,1499.0,289.0,1112.0,268.0,3.83
-120.66,35.29,39.0,2163.0,652.0,1153.0,599.0,2.084
-118.29,33.91,31.0,2025.0,618.0,2231.0,593.0,2.4741
-122.85,38.52,13.0,4808.0,848.0,2568.0,762.0,3.6583
-120.97,37.66,24.0,2930.0,588.0,1448.0,570.0,3.5395
-118.13,33.89,29.0,2823.0,737.0,1723.0,678.0,2.7121
-121.44,38.5,27.0,2527.0,439.0,1089.0,415.0,4.088
-121.42,37.73,2.0,2682.0,393.0,883.0,271.0,5.9934
-121.27,38.31,17.0,1144.0,202.0,626.0,178.0,4.4107
-118.22,33.98,27.0,1095.0,340.0,1300.0,318.0,2.6548
-118.28,33.99,52.0,1283.0,342.0,1363.0,329.0,2.5848
-119.27,34.45,15.0,1659.0,274.0,679.0,253.0,5.0
-121.05,39.2,48.0,1759.0,389.0,716.0,350.0,2.3125
-122.3,38.31,34.0,1797.0,395.0,1162.0,407.0,3.455
-118.21,33.82,43.0,1005.0,199.0,723.0,191.0,4.3424
-118.22,33.98,34.0,2225.0,753.0,2980.0,736.0,1.6685
-122.43,37.74,52.0,2637.0,539.0,1159.0,497.0,3.8846
-117.0,32.7,23.0,2785.0,468.0,1456.0,449.0,4.3714
-116.74,33.33,17.0,4190.0,946.0,1802.0,673.0,2.4744
-121.95,37.24,37.0,3109.0,541.0,1566.0,544.0,6.0235
-117.07,33.0,4.0,6242.0,1258.0,2211.0,1116.0,4.25
-121.42,38.53,36.0,1581.0,288.0,832.0,291.0,3.4083
-120.69,38.44,13.0,1473.0,265.0,597.0,228.0,4.2917
-122.23,37.82,52.0,3242.0,366.0,1001.0,352.0,12.2138
-117.19,32.75,52.0,1388.0,213.0,513.0,211.0,6.1309
-119.67,36.81,4.0,1262.0,216.0,622.0,199.0,4.9432
-117.96,33.6,34.0,959.0,230.0,384.0,197.0,5.2333
-119.06,35.36,9.0,1228.0,234.0,409.0,212.0,4.3482
-122.24,37.75,45.0,891.0,155.0,384.0,146.0,4.9489
-118.47,34.25,21.0,2692.0,477.0,1330.0,456.0,4.5417
-118.11,33.84,36.0,1074.0,188.0,496.0,196.0,4.625
-117.14,33.23,11.0,4068.0,829.0,918.0,500.0,3.1272
-118.46,34.02,29.0,2329.0,833.0,1953.0,800.0,2.6639
-118.16,34.15,19.0,1721.0,290.0,571.0,278.0,6.6031
-122.14,38.02,44.0,1625.0,432.0,825.0,385.0,2.0523
-120.55,38.31,18.0,1411.0,312.0,592.0,230.0,1.625
-122.14,37.72,45.0,1397.0,253.0,555.0,248.0,2.983
-118.08,34.1,36.0,2679.0,548.0,1605.0,533.0,3.5313
-117.17,32.72,44.0,626.0,256.0,572.0,229.0,1.5909
-121.93,37.25,21.0,1354.0,289.0,639.0,273.0,4.5333
-118.3,33.96,43.0,2009.0,442.0,1095.0,439.0,2.8299
-117.47,33.98,8.0,12106.0,1913.0,5810.0,1717.0,4.9886
-120.54,37.68,18.0,335.0,76.0,189.0,67.0,1.2273
-118.2,34.16,31.0,5550.0,881.0,2465.0,862.0,6.8317
-117.9,33.83,33.0,3065.0,611.0,2204.0,606.0,3.8456
-117.01,32.75,26.0,4038.0,706.0,2065.0,687.0,3.9545
-117.08,32.63,33.0,2891.0,793.0,1607.0,754.0,2.1281
-118.01,33.67,13.0,2902.0,536.0,1125.0,490.0,5.888
-122.44,37.76,52.0,2509.0,496.0,855.0,478.0,5.0731
-118.59,34.21,26.0,2335.0,669.0,1986.0,645.0,2.9974
-118.33,33.89,42.0,1816.0,338.0,897.0,306.0,5.1874
-122.39,38.37,33.0,1066.0,191.0,403.0,163.0,6.8
-121.84,39.73,52.0,857.0,232.0,520.0,198.0,0.987
-122.43,37.79,50.0,3312.0,1095.0,1475.0,997.0,2.7165
-118.28,33.96,39.0,882.0,221.0,697.0,189.0,1.8472
-121.39,38.58,36.0,2019.0,369.0,878.0,356.0,2.8462
-118.86,34.22,22.0,1230.0,200.0,673.0,195.0,6.2708
-124.3,41.8,19.0,2672.0,552.0,1298.0,478.0,1.9797
-117.26,32.98,12.0,3900.0,977.0,1690.0,892.0,4.125
-121.22,37.8,37.0,1038.0,222.0,521.0,211.0,2.125
-122.4,37.61,35.0,2084.0,549.0,1077.0,545.0,3.1628
-118.29,34.08,38.0,380.0,130.0,445.0,140.0,1.9286
-121.91,36.99,23.0,5675.0,964.0,2197.0,880.0,4.8693
-121.05,39.23,20.0,1634.0,374.0,1053.0,390.0,1.5313
-117.28,33.18,14.0,676.0,118.0,384.0,126.0,6.2096
-118.23,34.09,41.0,438.0,201.0,690.0,161.0,2.0476
-117.21,32.81,26.0,2496.0,407.0,1062.0,380.0,5.5413
-122.3,37.89,36.0,1077.0,293.0,518.0,276.0,3.0208
-121.33,37.98,36.0,3113.0,576.0,1746.0,544.0,3.4625
-122.02,37.63,6.0,2445.0,590.0,1189.0,573.0,3.8958
-121.01,37.68,33.0,3230.0,587.0,1579.0,560.0,3.5775
-118.25,33.95,41.0,1576.0,339.0,1252.0,302.0,1.9798
-122.17,37.75,43.0,1587.0,320.0,907.0,306.0,1.9821
-121.32,38.01,20.0,1903.0,395.0,919.0,359.0,2.6765
-121.43,38.52,43.0,2089.0,399.0,955.0,385.0,2.5898
-123.34,39.39,18.0,2821.0,628.0,1636.0,615.0,2.3333
-118.02,33.76,27.0,2905.0,587.0,1781.0,561.0,4.25
-114.98,33.82,15.0,644.0,129.0,137.0,52.0,3.2097
-117.81,33.66,20.0,2851.0,490.0,1192.0,463.0,5.8752
-117.19,34.06,21.0,6107.0,1559.0,2805.0,1444.0,2.5643
-117.89,33.83,35.0,2984.0,446.0,1435.0,455.0,5.6276
-118.2,34.04,18.0,796.0,227.0,547.0,218.0,1.0333
-118.2,33.89,37.0,2394.0,568.0,2499.0,551.0,2.5321
-117.11,32.69,39.0,395.0,159.0,620.0,162.0,2.725
-121.28,38.14,37.0,3278.0,623.0,1431.0,575.0,3.3987
-118.41,34.04,52.0,1907.0,261.0,681.0,249.0,10.9805
-118.98,37.64,17.0,3769.0,908.0,1160.0,453.0,3.05
-118.38,33.77,21.0,11353.0,1537.0,4649.0,1504.0,9.821
-117.93,33.88,32.0,2458.0,359.0,967.0,409.0,7.2893
-121.29,38.89,10.0,653.0,120.0,407.0,146.0,3.3889
-118.43,34.26,43.0,729.0,172.0,935.0,174.0,2.9519
-118.21,34.21,41.0,1676.0,263.0,757.0,255.0,4.7734
-119.77,36.79,27.0,2258.0,427.0,1076.0,423.0,2.9937
-118.34,33.83,34.0,1761.0,329.0,965.0,329.0,5.399
-118.44,34.06,14.0,520.0,292.0,282.0,213.0,2.2857
-121.31,38.26,22.0,1768.0,396.0,1005.0,420.0,1.8846
-117.56,34.42,6.0,4264.0,749.0,2005.0,666.0,3.4695
-120.66,38.61,19.0,2715.0,596.0,1301.0,473.0,2.5042
-122.09,37.63,36.0,1570.0,274.0,992.0,249.0,5.3644
-121.06,38.25,13.0,651.0,102.0,301.0,104.0,3.6528
-120.12,41.4,33.0,2820.0,515.0,976.0,403.0,2.6062
-116.99,32.72,11.0,1112.0,164.0,441.0,174.0,4.7679
-121.25,39.17,9.0,999.0,189.0,411.0,176.0,2.125
-122.39,40.59,26.0,1279.0,438.0,1276.0,420.0,1.2404
-117.95,33.99,15.0,3978.0,692.0,2418.0,665.0,5.0142
-117.97,33.76,28.0,1386.0,272.0,901.0,294.0,4.7464
-117.72,33.62,19.0,5777.0,1261.0,1711.0,1225.0,2.7634
-122.28,37.54,37.0,991.0,180.0,463.0,177.0,5.1701
-116.23,33.72,32.0,4981.0,1326.0,3779.0,1186.0,1.7805
-121.47,38.52,26.0,2177.0,638.0,1971.0,560.0,1.2575
-118.34,33.98,40.0,2108.0,526.0,1922.0,544.0,3.163
-120.37,34.9,17.0,2649.0,386.0,1057.0,362.0,4.7813
-121.63,39.76,22.0,2598.0,482.0,1151.0,490.0,2.8182
-118.27,34.15,22.0,2265.0,637.0,1684.0,561.0,2.6729
-118.19,34.11,26.0,1638.0,457.0,1155.0,437.0,3.4227
-117.66,34.05,6.0,5129.0,1119.0,2533.0,949.0,3.625
-122.31,38.27,34.0,1748.0,284.0,783.0,303.0,4.3585
-122.22,37.78,44.0,2968.0,710.0,2269.0,610.0,2.3906
-118.08,33.76,27.0,529.0,159.0,193.0,155.0,2.0952
-121.42,38.65,21.0,2274.0,495.0,1157.0,445.0,2.098
-122.45,37.63,28.0,4946.0,848.0,2683.0,824.0,5.748
-121.01,37.61,5.0,3655.0,696.0,2316.0,647.0,3.4703
-116.93,32.83,21.0,1283.0,278.0,684.0,289.0,2.3203
-117.62,34.13,20.0,3216.0,516.0,1655.0,524.0,5.1261
-118.01,33.85,29.0,3061.0,612.0,2396.0,640.0,4.6326
-118.44,34.3,38.0,1595.0,314.0,1181.0,327.0,3.4
-121.86,37.29,14.0,6160.0,1222.0,2472.0,1204.0,4.1444
-122.21,37.49,24.0,2528.0,947.0,2437.0,861.0,2.2746
-117.65,34.13,24.0,2121.0,296.0,913.0,302.0,5.9328
-122.06,37.64,37.0,1468.0,304.0,1038.0,282.0,4.1652
-121.85,37.25,20.0,3773.0,624.0,1965.0,607.0,5.4939
-118.37,36.19,10.0,443.0,111.0,48.0,21.0,3.125
-118.13,34.09,21.0,3862.0,1186.0,2773.0,1102.0,2.7816
-118.07,34.01,38.0,2245.0,444.0,1540.0,419.0,3.7986
-118.31,33.86,29.0,2243.0,361.0,1051.0,352.0,6.6632
-118.44,34.19,11.0,2891.0,951.0,2166.0,768.0,2.891
-115.73,32.8,44.0,472.0,81.0,206.0,57.0,2.2083
-118.42,34.0,33.0,1139.0,299.0,734.0,257.0,3.2708
-117.95,33.81,33.0,1724.0,291.0,943.0,285.0,5.118
-117.12,33.14,16.0,1710.0,272.0,1025.0,267.0,4.1641
-118.21,33.89,45.0,1211.0,234.0,1128.0,261.0,3.4792
-118.1,33.93,33.0,1474.0,325.0,1205.0,335.0,3.1397
-118.41,34.15,24.0,3891.0,866.0,1568.0,830.0,4.1656
-118.19,33.95,42.0,1651.0,463.0,1559.0,436.0,2.3882
-122.15,37.73,28.0,2215.0,587.0,830.0,573.0,2.1898
-122.26,37.57,23.0,7995.0,1254.0,3484.0,1198.0,6.5948
-118.41,33.96,15.0,412.0,128.0,310.0,137.0,3.9792
-117.88,34.11,18.0,2923.0,670.0,1751.0,656.0,3.2383
-117.72,33.97,16.0,13290.0,2062.0,6931.0,2023.0,5.228
-118.16,33.78,15.0,4798.0,1374.0,3087.0,1212.0,2.127
-120.41,37.88,16.0,744.0,141.0,311.0,122.0,4.4231
-121.78,37.22,18.0,2127.0,387.0,1547.0,402.0,5.0958
-118.45,34.07,19.0,4845.0,1609.0,3751.0,1539.0,1.583
-117.22,32.8,23.0,1906.0,525.0,1029.0,491.0,2.93
-117.95,33.86,35.0,2375.0,439.0,1343.0,424.0,4.53
-122.0,37.54,26.0,1910.0,371.0,852.0,357.0,5.8325
-118.95,34.81,30.0,2817.0,604.0,1089.0,412.0,3.1364
-117.62,34.08,30.0,1372.0,235.0,1047.0,225.0,3.1597
-118.04,33.81,27.0,2990.0,515.0,1849.0,497.0,5.6846
-122.06,37.9,25.0,5869.0,1685.0,2669.0,1554.0,2.6998
-117.08,33.03,15.0,3023.0,623.0,1283.0,559.0,3.3724
-122.47,37.72,46.0,1836.0,319.0,767.0,302.0,5.9114
-120.42,34.96,20.0,1678.0,307.0,840.0,316.0,4.4342
-121.22,37.79,5.0,3107.0,477.0,1549.0,443.0,4.4766
-118.04,34.16,38.0,1594.0,249.0,633.0,247.0,5.9582
-118.85,34.04,21.0,3837.0,578.0,1509.0,509.0,8.4476
-121.5,38.58,20.0,4018.0,1220.0,1570.0,1122.0,2.5821
-119.81,36.85,17.0,2340.0,370.0,1174.0,396.0,4.2304
-122.42,37.79,52.0,3511.0,1232.0,2452.0,1131.0,2.5013
-117.9,34.13,32.0,1640.0,391.0,1312.0,358.0,2.6292
-117.14,33.12,7.0,6126.0,1032.0,2662.0,923.0,4.9005
-117.93,33.84,23.0,2870.0,653.0,1680.0,598.0,3.2301
-120.84,37.52,16.0,4527.0,887.0,2531.0,825.0,3.7065
-117.23,32.75,21.0,2050.0,608.0,1131.0,550.0,2.4779
-122.04,38.28,25.0,3304.0,493.0,1464.0,488.0,5.2527
-117.08,32.62,28.0,2468.0,506.0,1353.0,522.0,3.0771
-117.14,32.7,40.0,1227.0,330.0,1199.0,316.0,1.2188
-117.27,34.16,32.0,2894.0,427.0,1151.0,446.0,6.2236
-119.81,36.51,31.0,1241.0,254.0,767.0,226.0,2.7321
-117.1,32.69,29.0,4174.0,1195.0,3675.0,1124.0,1.8112
-122.25,37.86,52.0,1709.0,318.0,719.0,295.0,5.0463
-122.43,37.79,52.0,3565.0,892.0,1377.0,852.0,3.8068
-117.69,33.64,18.0,3783.0,654.0,1843.0,623.0,5.7559
-118.12,34.06,25.0,1137.0,293.0,800.0,281.0,2.4286
-122.43,37.74,52.0,2229.0,498.0,1079.0,472.0,5.0196
-120.41,37.16,21.0,1684.0,341.0,1052.0,312.0,2.0809
-117.38,33.96,30.0,3153.0,623.0,1544.0,575.0,3.4491
-118.87,35.37,14.0,2458.0,433.0,1352.0,411.0,3.5441
-118.88,34.22,22.0,3654.0,517.0,1565.0,518.0,6.2748
-124.09,40.55,24.0,2978.0,553.0,1370.0,480.0,2.7644
-117.94,33.78,40.0,299.0,68.0,163.0,70.0,3.0125
-119.71,34.42,50.0,840.0,279.0,488.0,270.0,2.2097
-118.39,34.09,41.0,730.0,126.0,230.0,125.0,4.3214
-117.55,34.0,17.0,3583.0,700.0,1587.0,719.0,2.6979
-117.9,34.09,39.0,1726.0,333.0,892.0,335.0,4.3409
-116.93,32.83,19.0,3038.0,529.0,1463.0,509.0,3.944
-117.94,33.93,14.0,999.0,232.0,1037.0,244.0,2.7125
-122.04,38.25,32.0,1203.0,287.0,571.0,255.0,3.0938
-118.62,34.17,32.0,1491.0,355.0,756.0,296.0,3.0404
-122.22,37.48,34.0,1541.0,584.0,1564.0,558.0,2.56
-120.99,37.64,41.0,1580.0,385.0,881.0,361.0,2.7538
-119.04,35.95,25.0,1009.0,246.0,994.0,222.0,1.8462
-117.38,34.14,11.0,10804.0,1493.0,5221.0,1482.0,5.246
-122.46,37.75,52.0,1207.0,152.0,465.0,162.0,10.7569
-119.2,34.19,19.0,9503.0,1769.0,6370.0,1718.0,5.0016
-118.4,33.87,26.0,6712.0,1441.0,2803.0,1394.0,5.2276
-122.43,37.79,52.0,6186.0,1566.0,2065.0,1374.0,5.8543
-118.19,34.05,43.0,977.0,266.0,1084.0,259.0,2.7708
-121.39,38.63,34.0,1226.0,180.0,359.0,167.0,3.8068
-118.22,33.98,42.0,626.0,143.0,625.0,156.0,3.125
-118.31,34.05,26.0,1809.0,640.0,2543.0,640.0,2.3536
-117.97,33.93,33.0,1700.0,369.0,981.0,362.0,4.5461
-120.43,34.7,26.0,2353.0,389.0,1420.0,389.0,3.87
-121.01,38.73,7.0,6322.0,1046.0,2957.0,1024.0,4.7276
-117.31,34.14,38.0,2011.0,448.0,1190.0,403.0,1.8654
-118.32,34.02,52.0,2511.0,587.0,1660.0,546.0,2.6098
-117.27,33.19,8.0,973.0,289.0,663.0,209.0,2.724
-120.07,36.96,34.0,1457.0,239.0,557.0,226.0,3.6181
-121.57,38.19,36.0,1395.0,264.0,700.0,244.0,2.4353
-120.61,35.12,16.0,1671.0,354.0,935.0,340.0,2.5792
-121.34,38.59,22.0,3273.0,480.0,1151.0,463.0,8.05
-119.55,36.71,32.0,1963.0,508.0,2052.0,518.0,1.9076
-122.39,37.76,52.0,3390.0,691.0,1645.0,596.0,3.7051
-122.01,38.44,12.0,2344.0,354.0,1035.0,321.0,4.9773
-120.31,37.64,11.0,2403.0,497.0,890.0,344.0,3.0
-117.23,33.22,16.0,3224.0,729.0,1036.0,608.0,2.0246
-120.59,37.59,36.0,291.0,48.0,124.0,47.0,5.6945
-117.22,33.31,12.0,2924.0,433.0,1193.0,394.0,6.2475
-117.93,33.79,34.0,3592.0,616.0,2138.0,605.0,5.2129
-118.04,34.17,52.0,1885.0,401.0,764.0,373.0,4.0385
-122.33,37.93,34.0,2326.0,471.0,1356.0,441.0,2.3475
-119.05,35.34,17.0,2387.0,437.0,1204.0,423.0,4.0529
-119.03,35.35,34.0,1441.0,294.0,695.0,275.0,2.6875
-119.05,35.36,16.0,4507.0,1049.0,2261.0,959.0,3.3261
-117.09,32.99,18.0,3215.0,588.0,1618.0,509.0,4.6028
-118.18,33.93,35.0,952.0,271.0,949.0,261.0,2.4297
-122.19,37.8,52.0,1813.0,271.0,637.0,277.0,4.0114
-121.93,37.93,16.0,2169.0,262.0,877.0,245.0,6.6049
-118.21,33.8,45.0,1160.0,274.0,1095.0,269.0,2.7308
-122.3,40.58,19.0,1043.0,204.0,505.0,183.0,1.6033
-121.96,37.27,31.0,3347.0,589.0,1566.0,597.0,5.5151
-118.4,34.21,45.0,972.0,181.0,554.0,187.0,4.8194
-121.94,37.25,16.0,3942.0,749.0,1894.0,737.0,5.2894
-121.28,38.6,17.0,1671.0,378.0,848.0,351.0,3.1194
-121.28,37.98,52.0,941.0,184.0,414.0,171.0,2.1429
-118.24,33.91,40.0,972.0,240.0,761.0,225.0,1.4688
-122.43,37.76,52.0,2356.0,501.0,909.0,481.0,4.2569
-121.37,38.64,36.0,322.0,48.0,133.0,59.0,4.6111
-118.19,34.03,50.0,1183.0,246.0,851.0,231.0,3.2639
-117.98,34.08,17.0,3640.0,830.0,3537.0,807.0,3.4784
-121.25,37.96,26.0,2205.0,478.0,1730.0,472.0,2.4866
-117.77,34.07,29.0,2976.0,662.0,2452.0,633.0,3.0638
-123.22,39.16,32.0,1149.0,187.0,499.0,208.0,3.6587
-122.04,36.97,49.0,792.0,136.0,331.0,137.0,5.2128
-122.73,38.46,14.0,2324.0,754.0,1026.0,677.0,1.722
-118.43,34.27,31.0,1130.0,276.0,1533.0,269.0,4.2353
-117.43,34.12,7.0,5954.0,1071.0,3567.0,1070.0,3.2056
-121.92,38.37,26.0,2056.0,413.0,933.0,367.0,2.7051
-116.51,34.45,21.0,8502.0,2634.0,2330.0,991.0,1.3811
-118.92,35.37,17.0,3589.0,701.0,1746.0,640.0,2.4919
-121.31,37.93,21.0,1556.0,314.0,1140.0,304.0,2.4667
-122.15,37.73,45.0,3758.0,819.0,1573.0,736.0,2.8355
