longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-121.48,38.52,36.0,1824.0,357.0,906.0,356.0,2.9911
-119.33,36.3,12.0,2172.0,352.0,1013.0,354.0,4.9464
-120.91,38.73,11.0,5460.0,859.0,2645.0,838.0,4.835
-118.28,34.1,48.0,805.0,246.0,633.0,235.0,2.3421
-117.66,34.08,33.0,3659.0,590.0,1773.0,615.0,3.9227
-121.14,35.55,13.0,5383.0,1070.0,1880.0,796.0,3.8019
-121.02,37.66,28.0,1437.0,400.0,806.0,338.0,1.6078
-119.81,36.73,51.0,956.0,196.0,662.0,180.0,2.101
-121.65,36.67,28.0,1926.0,556.0,1717.0,535.0,1.9385
-121.16,38.74,17.0,3353.0,463.0,1417.0,447.0,5.1721
-120.62,36.99,32.0,2455.0,508.0,1344.0,492.0,1.9732
-118.33,34.1,45.0,1913.0,696.0,1552.0,611.0,2.0888
-117.09,32.67,31.0,2051.0,549.0,1581.0,538.0,2.052
-121.25,38.01,16.0,2397.0,501.0,1053.0,557.0,2.6994
-122.3,37.97,35.0,1811.0,377.0,911.0,340.0,3.375
-117.07,33.13,17.0,6817.0,1632.0,4526.0,1474.0,2.6152
-120.73,37.38,37.0,653.0,176.0,827.0,176.0,1.9236
-122.06,37.68,30.0,5367.0,1207.0,2667.0,1047.0,3.1796
-121.96,37.29,24.0,1240.0,263.0,690.0,276.0,5.0
-118.33,34.02,46.0,2223.0,361.0,968.0,373.0,4.26
-119.88,36.93,12.0,3174.0,520.0,1590.0,488.0,4.5347
-122.39,37.72,45.0,2893.0,570.0,1923.0,535.0,3.6607
-119.6,36.58,28.0,1452.0,300.0,919.0,308.0,2.8287
-122.73,38.47,16.0,1834.0,391.0,994.0,390.0,3.7266
-117.28,34.17,26.0,3728.0,888.0,1765.0,727.0,1.7456
-120.65,35.29,29.0,1785.0,481.0,1344.0,472.0,1.4492
-121.69,39.36,34.0,842.0,186.0,635.0,165.0,1.8355
-117.13,32.8,35.0,2129.0,382.0,1044.0,350.0,3.9732
-120.75,37.69,24.0,2282.0,423.0,1167.0,398.0,3.8214
-117.15,32.75,40.0,2261.0,579.0,903.0,525.0,2.465
-118.36,34.06,52.0,2130.0,455.0,921.0,395.0,2.9605
-121.9,37.36,38.0,1141.0,333.0,1028.0,291.0,2.7333
-118.34,33.95,33.0,1923.0,459.0,1412.0,361.0,5.4359
-122.29,38.3,52.0,144.0,54.0,89.0,48.0,1.0096
-119.29,36.32,35.0,1898.0,481.0,1123.0,433.0,1.1419
-121.92,37.49,10.0,7441.0,1588.0,3571.0,1466.0,5.1643
-118.02,34.05,34.0,1610.0,513.0,2050.0,508.0,2.5562
-117.82,33.67,15.0,1010.0,274.0,649.0,261.0,2.5197
-117.72,34.05,8.0,1841.0,409.0,1243.0,394.0,4.0614
-118.16,33.77,29.0,3078.0,786.0,1460.0,736.0,2.875
-120.47,37.28,19.0,1548.0,319.0,1227.0,309.0,1.7756
-118.1,34.02,33.0,1143.0,172.0,508.0,174.0,4.9107
-117.74,34.05,29.0,2452.0,700.0,3029.0,665.0,2.1354
-118.3,33.98,48.0,2010.0,445.0,1208.0,404.0,1.6611
-119.45,35.13,34.0,1440.0,309.0,808.0,294.0,2.3013
-118.22,34.14,52.0,2298.0,406.0,1203.0,387.0,5.5291
-122.04,37.5,17.0,407.0,97.0,307.0,100.0,3.1696
-122.81,38.46,28.0,3580.0,611.0,1634.0,567.0,4.745
-118.92,36.04,28.0,1148.0,233.0,521.0,212.0,2.9208
-117.96,34.06,34.0,2226.0,381.0,1464.0,365.0,4.4102
-122.62,38.73,21.0,1425.0,323.0,727.0,287.0,2.1474
-118.31,33.98,52.0,1607.0,331.0,900.0,295.0,3.5982
-121.99,37.36,33.0,2677.0,644.0,1469.0,633.0,3.2048
-122.49,37.63,34.0,696.0,145.0,398.0,162.0,3.525
-121.7,38.6,16.0,2372.0,588.0,1400.0,583.0,2.8922
-118.12,33.99,26.0,2296.0,534.0,1777.0,507.0,2.5395
-118.1,33.88,18.0,8046.0,1221.0,4276.0,1228.0,6.5515
-122.33,37.92,26.0,3887.0,779.0,2512.0,740.0,2.2301
-115.58,32.78,5.0,2494.0,414.0,1416.0,421.0,5.7843
-117.41,33.96,32.0,2837.0,617.0,1393.0,595.0,2.3798
-118.11,33.74,43.0,1222.0,303.0,565.0,309.0,4.8482
-117.35,34.44,9.0,11810.0,2181.0,6716.0,2081.0,3.1821
-120.77,37.01,28.0,1689.0,378.0,1057.0,267.0,3.125
-120.1,36.21,12.0,1462.0,356.0,1708.0,367.0,1.5086
-121.52,38.9,32.0,1650.0,313.0,802.0,284.0,2.9048
-119.57,36.1,37.0,1676.0,316.0,707.0,274.0,2.0595
-115.72,32.75,16.0,348.0,99.0,123.0,54.0,2.0938
-120.29,36.88,34.0,1391.0,297.0,943.0,281.0,2.4219
-119.37,36.47,26.0,337.0,69.0,277.0,73.0,2.3438
-119.04,36.07,26.0,2185.0,435.0,1108.0,419.0,2.2277
-117.68,33.59,8.0,2327.0,263.0,899.0,236.0,14.9009
-122.19,38.13,5.0,7854.0,1446.0,4361.0,1395.0,4.9504
-118.44,34.28,38.0,1156.0,305.0,1359.0,289.0,2.5147
-121.54,38.5,15.0,6093.0,1051.0,2415.0,997.0,4.2075
-117.12,33.14,12.0,2363.0,408.0,1211.0,396.0,3.8967
-117.98,34.02,32.0,2945.0,651.0,2044.0,652.0,3.1979
-117.85,34.11,27.0,1748.0,403.0,985.0,416.0,3.1133
-117.86,33.75,6.0,1565.0,599.0,3157.0,629.0,2.9271
-121.19,38.67,16.0,1754.0,284.0,773.0,277.0,4.817
-121.92,37.3,36.0,2088.0,358.0,772.0,347.0,4.2762
-117.92,33.88,32.0,1683.0,273.0,719.0,263.0,5.3649
-120.71,38.34,16.0,1257.0,231.0,559.0,213.0,4.4531
-117.01,33.97,18.0,4775.0,886.0,1868.0,836.0,2.3355
-117.67,33.54,15.0,2423.0,435.0,1366.0,423.0,4.8906
-119.78,36.83,18.0,4164.0,741.0,1817.0,681.0,4.2153
-122.82,38.44,23.0,1551.0,236.0,555.0,243.0,4.6792
-118.07,34.0,42.0,1392.0,351.0,1471.0,348.0,2.63
-117.55,33.94,30.0,5398.0,926.0,2672.0,864.0,4.4762
-115.75,35.23,5.0,208.0,78.0,132.0,56.0,2.5333
-118.25,33.9,37.0,2119.0,442.0,1372.0,406.0,1.9605
-117.98,33.71,24.0,3430.0,548.0,1601.0,512.0,5.6825
-122.3,37.53,38.0,984.0,171.0,429.0,157.0,5.3261
-119.78,36.65,27.0,1226.0,240.0,706.0,211.0,2.77
-122.13,37.43,32.0,4398.0,878.0,1799.0,792.0,4.7375
-121.29,38.07,21.0,1185.0,207.0,533.0,213.0,3.1917
-122.68,38.76,29.0,994.0,226.0,302.0,117.0,2.3125
-122.13,37.72,26.0,2862.0,394.0,1030.0,397.0,7.912
-121.61,37.03,5.0,6529.0,1010.0,3071.0,977.0,5.6754
-122.52,37.9,16.0,1704.0,402.0,689.0,348.0,4.4239
-118.29,34.01,30.0,1385.0,518.0,1730.0,472.0,1.0539
-121.5,38.34,36.0,1212.0,255.0,569.0,256.0,2.0048
-122.44,37.79,52.0,3785.0,808.0,1371.0,799.0,6.4209
-118.07,34.11,41.0,2869.0,563.0,1627.0,533.0,5.0736
-122.12,37.88,35.0,2785.0,362.0,1001.0,363.0,8.0448
-122.41,37.8,52.0,2583.0,672.0,1335.0,613.0,3.1477
-121.24,37.82,9.0,6169.0,959.0,3378.0,945.0,5.1047
-119.76,36.73,46.0,1347.0,282.0,854.0,267.0,1.8723
-117.93,33.85,33.0,2489.0,546.0,1857.0,444.0,2.9474
-117.05,33.03,14.0,5180.0,1051.0,1639.0,991.0,4.5
-118.94,34.18,24.0,3689.0,585.0,1898.0,581.0,5.9224
-118.44,34.04,31.0,2670.0,662.0,1535.0,631.0,3.0714
-119.94,38.92,24.0,1258.0,216.0,235.0,96.0,4.6
-117.66,33.59,18.0,4552.0,706.0,1918.0,671.0,7.5791
-122.62,38.25,20.0,1888.0,411.0,826.0,396.0,2.875
-122.28,37.52,38.0,2197.0,357.0,1228.0,373.0,5.4719
-122.15,38.06,10.0,3008.0,532.0,1381.0,522.0,5.3661
-122.27,37.78,13.0,2020.0,535.0,959.0,486.0,5.2601
-118.09,33.71,19.0,1397.0,271.0,491.0,197.0,8.7397
-122.26,38.15,16.0,3921.0,727.0,2830.0,680.0,4.5053
-122.47,37.7,45.0,3290.0,693.0,2466.0,666.0,3.6588
-117.33,34.14,29.0,1646.0,391.0,1296.0,351.0,1.9423
-117.3,34.14,39.0,1781.0,335.0,841.0,320.0,1.9432
-117.08,32.6,24.0,1901.0,490.0,1334.0,476.0,2.2544
-121.86,37.25,16.0,6958.0,1300.0,2965.0,1217.0,4.2885
-117.07,33.0,4.0,9153.0,1866.0,3775.0,1698.0,4.955
-115.55,32.82,34.0,1540.0,316.0,1013.0,274.0,2.5664
-121.37,38.01,15.0,2430.0,315.0,1016.0,314.0,10.0088
-120.92,37.63,39.0,45.0,8.0,22.0,9.0,1.7679
-122.52,38.7,26.0,102.0,17.0,43.0,13.0,0.536
-121.53,39.52,24.0,1028.0,185.0,471.0,186.0,2.9688
-119.82,36.72,25.0,2581.0,528.0,1642.0,509.0,1.6435
-121.95,36.6,32.0,3152.0,504.0,793.0,426.0,7.1198
-118.11,33.88,35.0,1623.0,304.0,868.0,272.0,3.5893
-122.12,37.44,33.0,2974.0,623.0,1435.0,588.0,5.485
-119.04,36.07,17.0,2623.0,659.0,1912.0,618.0,1.5893
-118.2,34.05,8.0,762.0,204.0,728.0,174.0,2.4886
-121.37,38.67,36.0,1786.0,338.0,974.0,319.0,2.555
-118.27,34.1,51.0,3149.0,519.0,1082.0,510.0,6.4459
-119.73,36.81,19.0,1699.0,356.0,994.0,368.0,2.7778
-121.37,38.56,19.0,6308.0,1167.0,3012.0,1112.0,2.9464
-117.28,34.16,35.0,2028.0,456.0,972.0,398.0,2.3778
-123.18,39.26,25.0,3066.0,570.0,1558.0,535.0,3.788
-118.14,33.8,43.0,2506.0,531.0,1230.0,543.0,3.4211
-118.14,34.06,27.0,5257.0,1082.0,3496.0,1036.0,3.3906
-117.15,34.06,25.0,3670.0,644.0,1815.0,634.0,4.0658
-117.24,33.21,18.0,1846.0,419.0,1581.0,387.0,3.0982
-118.32,33.73,25.0,1099.0,168.0,407.0,159.0,7.6886
-117.85,33.85,17.0,4678.0,1065.0,2427.0,1020.0,4.2276
-122.48,37.77,52.0,2556.0,595.0,1202.0,568.0,3.8899
-120.42,34.97,18.0,1932.0,350.0,1071.0,346.0,4.125
-119.01,35.44,20.0,3458.0,651.0,1465.0,621.0,2.5806
-117.41,34.58,14.0,859.0,212.0,541.0,181.0,1.6838
-122.2,37.46,40.0,1723.0,208.0,976.0,209.0,9.8892
-122.43,37.76,52.0,3771.0,1017.0,1575.0,921.0,3.5655
-117.13,32.75,37.0,4142.0,1031.0,1936.0,968.0,2.693
-118.11,34.08,42.0,3172.0,644.0,1829.0,642.0,3.3966
-122.18,37.76,50.0,1187.0,261.0,907.0,246.0,1.9479
-122.63,38.5,19.0,2107.0,332.0,874.0,341.0,5.7819
-122.28,37.84,50.0,2082.0,492.0,1131.0,473.0,1.6424
-119.73,34.42,25.0,2024.0,312.0,907.0,335.0,5.4127
-121.88,36.58,29.0,4910.0,871.0,3438.0,904.0,4.0432
-122.08,37.96,21.0,9135.0,1534.0,3748.0,1502.0,6.0859
-119.58,36.11,21.0,2004.0,385.0,1397.0,398.0,2.2169
-123.64,39.45,21.0,3359.0,677.0,1908.0,642.0,3.0433
-122.44,37.8,52.0,3257.0,735.0,1045.0,620.0,4.5523
-118.09,33.74,44.0,1671.0,390.0,871.0,367.0,4.6369
-117.67,33.6,20.0,1213.0,171.0,565.0,170.0,7.2592
-118.25,33.95,48.0,1766.0,424.0,1655.0,420.0,0.9751
-119.2,34.27,8.0,4942.0,1173.0,3012.0,1033.0,3.445
-118.32,34.03,50.0,1845.0,349.0,1109.0,335.0,2.8971
-118.25,33.96,42.0,1326.0,295.0,918.0,258.0,2.3864
-122.42,37.62,39.0,1355.0,214.0,682.0,246.0,6.3443
-118.28,33.83,28.0,880.0,168.0,717.0,142.0,4.5469
-120.0,38.9,21.0,1653.0,419.0,737.0,308.0,1.9727
-121.89,37.32,43.0,1105.0,241.0,982.0,206.0,2.1149
-122.21,37.37,34.0,1476.0,217.0,613.0,223.0,8.2883
-121.39,38.64,33.0,1503.0,282.0,652.0,229.0,3.6937
-122.0,38.73,31.0,371.0,74.0,208.0,84.0,3.875
-121.47,38.55,52.0,1384.0,295.0,561.0,244.0,2.0242
-118.44,34.07,35.0,1973.0,332.0,1257.0,296.0,8.9565
-122.19,37.77,45.0,1852.0,393.0,1132.0,349.0,2.7159
-122.42,37.75,52.0,801.0,272.0,639.0,259.0,2.1971
-122.57,39.9,15.0,3873.0,810.0,1697.0,627.0,2.4555
-118.37,33.83,35.0,1207.0,207.0,601.0,213.0,4.7308
-119.78,36.31,14.0,1287.0,291.0,737.0,269.0,3.1667
-117.99,33.71,18.0,1994.0,578.0,3031.0,577.0,2.7614
-117.24,32.74,45.0,1718.0,293.0,757.0,329.0,4.05
-117.3,34.11,42.0,525.0,111.0,444.0,120.0,2.6771
-122.44,37.76,52.0,1968.0,472.0,784.0,430.0,3.3702
-121.02,37.63,35.0,1591.0,364.0,1290.0,352.0,1.564
-122.26,37.84,52.0,950.0,202.0,467.0,198.0,3.9643
-117.24,32.8,30.0,1917.0,462.0,828.0,437.0,2.4671
-124.1,40.47,52.0,1196.0,236.0,965.0,265.0,3.5345
-122.42,37.6,34.0,3562.0,565.0,1542.0,563.0,5.8783
-118.12,33.75,41.0,2072.0,491.0,742.0,414.0,3.9934
-119.98,38.94,23.0,1564.0,298.0,339.0,147.0,4.0417
-118.04,33.99,36.0,3531.0,754.0,1613.0,697.0,3.2359
-118.18,34.19,48.0,1371.0,164.0,528.0,155.0,15.0001
-121.24,38.67,28.0,3558.0,589.0,1742.0,581.0,4.0182
-119.28,36.54,33.0,1470.0,330.0,1222.0,301.0,1.8163
-121.4,38.47,4.0,20982.0,3392.0,10329.0,3086.0,4.3658
-119.72,34.43,33.0,1028.0,377.0,753.0,356.0,2.3454
-117.03,32.77,34.0,1796.0,428.0,918.0,424.0,2.875
-117.75,34.06,44.0,477.0,135.0,502.0,117.0,2.0156
-118.34,33.99,34.0,397.0,132.0,250.0,121.0,1.675
-117.08,32.76,18.0,1704.0,596.0,1639.0,548.0,1.7391
-120.13,36.87,32.0,2089.0,468.0,1765.0,427.0,2.234
-121.14,39.86,16.0,2534.0,557.0,638.0,244.0,2.2101
-119.27,34.44,22.0,3527.0,711.0,1483.0,640.0,2.7019
-117.91,34.07,33.0,2938.0,561.0,1519.0,549.0,4.5594
-121.66,36.37,9.0,1580.0,287.0,465.0,208.0,6.1668
-117.32,34.07,26.0,971.0,245.0,592.0,207.0,2.1125
-121.85,37.3,19.0,6275.0,1546.0,4312.0,1466.0,2.7768
-121.17,38.71,15.0,3084.0,557.0,1040.0,562.0,2.5183
-117.98,33.77,7.0,2252.0,570.0,1576.0,550.0,3.6333
-118.97,35.37,52.0,425.0,119.0,380.0,97.0,1.4125
-118.46,34.16,38.0,1495.0,300.0,598.0,280.0,3.4698
-120.98,37.68,27.0,4006.0,762.0,1806.0,718.0,3.1848
-121.47,39.01,37.0,1244.0,247.0,484.0,157.0,2.3661
-121.49,38.57,51.0,1492.0,385.0,736.0,365.0,1.7155
-118.03,33.79,26.0,5321.0,889.0,2932.0,896.0,5.8914
-118.35,33.86,28.0,2075.0,463.0,1216.0,446.0,3.9732
-121.56,38.44,43.0,1485.0,270.0,653.0,251.0,3.0
-118.92,35.38,33.0,3122.0,579.0,1733.0,545.0,3.8307
-117.87,34.09,36.0,1267.0,191.0,640.0,200.0,5.2405
-121.62,36.68,43.0,2534.0,592.0,2448.0,603.0,2.4884
-121.65,39.16,16.0,5022.0,1103.0,2087.0,956.0,2.3963
-117.45,34.1,9.0,4288.0,1017.0,3156.0,900.0,2.7827
-118.07,34.07,31.0,1370.0,284.0,1062.0,277.0,3.5156
-119.09,36.42,17.0,877.0,219.0,966.0,218.0,2.0
-120.62,37.36,15.0,3455.0,729.0,2014.0,659.0,3.2656
-121.21,37.81,18.0,2404.0,498.0,1531.0,506.0,2.995
-121.4,38.49,12.0,7290.0,1283.0,3960.0,1248.0,3.5968
-117.91,33.65,24.0,885.0,321.0,590.0,254.0,2.625
-118.57,34.21,36.0,878.0,167.0,499.0,179.0,4.1181
-121.32,38.59,24.0,4378.0,910.0,2149.0,812.0,2.5035
-119.33,35.6,32.0,2703.0,683.0,2682.0,675.0,1.4619
-117.38,34.12,17.0,5959.0,1208.0,4115.0,1088.0,2.4053
-121.9,37.3,52.0,1456.0,269.0,582.0,277.0,5.036
-122.18,37.76,52.0,754.0,175.0,447.0,165.0,3.9063
-119.86,36.43,34.0,1175.0,251.0,683.0,261.0,1.7176
-121.7,36.6,19.0,3562.0,530.0,1607.0,505.0,5.0162
-117.46,33.94,26.0,2481.0,620.0,2411.0,552.0,1.7059
-118.35,33.93,34.0,617.0,189.0,810.0,180.0,1.9766
-117.91,34.14,42.0,2225.0,485.0,1544.0,464.0,2.2442
-119.73,34.41,29.0,1769.0,297.0,703.0,269.0,4.4375
-117.73,34.01,36.0,2340.0,392.0,1213.0,388.0,4.125
-121.84,37.27,9.0,3624.0,812.0,1856.0,721.0,4.2083
-120.28,38.03,13.0,2095.0,391.0,860.0,331.0,3.6838
-120.99,39.2,15.0,2993.0,562.0,1296.0,518.0,3.3009
-122.17,37.78,52.0,653.0,128.0,296.0,121.0,4.175
-119.71,34.4,27.0,3782.0,771.0,1742.0,751.0,4.0451
-119.55,36.51,46.0,55.0,11.0,26.0,5.0,4.125
-117.95,33.79,34.0,2912.0,520.0,1625.0,501.0,4.4667
-117.08,32.76,27.0,1221.0,254.0,606.0,259.0,3.0833
-122.38,40.56,23.0,2281.0,408.0,1164.0,420.0,3.5347
-122.16,37.45,52.0,1135.0,219.0,441.0,200.0,7.5418
-118.31,33.83,27.0,2880.0,802.0,2083.0,727.0,2.9619
-118.18,33.99,35.0,1230.0,407.0,1512.0,364.0,2.152
-118.13,34.01,45.0,1179.0,268.0,736.0,252.0,2.7083
-119.04,35.37,44.0,1618.0,310.0,667.0,300.0,2.875
-117.25,32.74,36.0,1240.0,310.0,577.0,319.0,2.6625
-117.96,34.1,30.0,2775.0,657.0,2847.0,642.0,3.2266
-121.35,38.0,22.0,3564.0,730.0,1539.0,699.0,3.675
-122.25,37.5,45.0,1812.0,336.0,752.0,329.0,4.95
-117.18,33.11,16.0,3470.0,601.0,1197.0,552.0,5.1814
-117.04,32.75,36.0,2297.0,418.0,1070.0,392.0,3.5192
-118.36,33.95,26.0,3231.0,1089.0,3193.0,1020.0,2.6535
-122.01,36.97,52.0,920.0,202.0,525.0,264.0,2.9444
-118.18,34.04,44.0,1079.0,275.0,1249.0,249.0,3.0417
-122.26,37.5,52.0,878.0,186.0,393.0,186.0,3.7045
-119.03,35.4,35.0,2608.0,620.0,1566.0,583.0,2.1818
-118.17,34.05,39.0,962.0,229.0,999.0,221.0,3.375
-118.36,33.86,34.0,1865.0,345.0,963.0,302.0,5.543
-118.4,33.87,40.0,1679.0,372.0,719.0,385.0,6.435
-117.06,33.01,9.0,2470.0,417.0,904.0,427.0,4.4219
-118.08,33.87,23.0,2536.0,552.0,2012.0,556.0,4.1406
-118.03,34.1,32.0,2668.0,609.0,1512.0,541.0,2.9422
-120.65,35.27,27.0,2034.0,341.0,768.0,316.0,4.2411
-121.1,38.94,42.0,410.0,117.0,706.0,112.0,1.0179
-121.89,37.46,5.0,1519.0,186.0,705.0,186.0,10.3798
-117.12,32.76,28.0,1605.0,501.0,936.0,460.0,2.5991
-119.09,35.33,9.0,7085.0,1148.0,3084.0,1052.0,4.997
-122.47,37.72,46.0,1453.0,306.0,817.0,310.0,3.0
-121.28,37.94,35.0,2680.0,634.0,2188.0,611.0,1.9375
-121.92,37.45,10.0,3937.0,1054.0,2032.0,1002.0,3.2617
-121.92,37.29,32.0,1260.0,199.0,560.0,207.0,6.5858
-120.63,38.75,17.0,3145.0,621.0,1432.0,559.0,2.7201
-118.17,33.77,37.0,1127.0,327.0,492.0,331.0,2.675
-118.96,37.64,11.0,3934.0,697.0,901.0,345.0,4.2381
-119.02,35.3,10.0,7397.0,1369.0,4611.0,1310.0,3.6369
-122.26,37.9,37.0,2220.0,335.0,903.0,362.0,7.8336
-119.45,35.07,45.0,973.0,183.0,500.0,177.0,2.6389
-117.09,32.74,23.0,3130.0,779.0,2472.0,744.0,2.32
-118.25,34.02,50.0,180.0,89.0,356.0,76.0,2.1944
-120.83,37.76,21.0,435.0,96.0,219.0,83.0,2.9125
-117.02,32.7,18.0,1643.0,283.0,1134.0,269.0,5.1769
-122.38,41.43,45.0,2245.0,448.0,1155.0,421.0,1.6509
-118.18,34.06,27.0,2025.0,565.0,2189.0,577.0,2.6083
-121.2,38.67,10.0,3875.0,668.0,1632.0,593.0,4.6902
-116.95,32.81,31.0,1277.0,293.0,698.0,237.0,3.1106
-117.34,34.16,31.0,1606.0,354.0,1049.0,335.0,2.1935
-121.99,37.77,14.0,8213.0,1364.0,3283.0,1286.0,5.1755
-122.41,40.58,35.0,2072.0,385.0,1029.0,375.0,2.8512
-118.18,33.77,49.0,2297.0,759.0,1105.0,629.0,1.8388
-117.95,33.83,31.0,2421.0,389.0,1348.0,413.0,4.9394
-119.03,35.39,28.0,4513.0,764.0,1593.0,763.0,2.9821
-117.18,32.92,4.0,15025.0,2616.0,7560.0,2392.0,5.196
-118.33,33.82,26.0,5591.0,934.0,2824.0,939.0,6.5861
-121.32,38.63,20.0,7003.0,1409.0,3107.0,1315.0,3.0348
-122.06,37.99,17.0,1319.0,316.0,384.0,269.0,1.8229
-117.91,33.72,32.0,2436.0,504.0,2839.0,516.0,4.5607
-117.92,34.1,35.0,2994.0,603.0,1933.0,561.0,4.0052
-117.67,33.57,18.0,1614.0,210.0,692.0,209.0,7.9294
-116.87,33.91,37.0,1858.0,361.0,1632.0,310.0,2.7536
-118.13,34.16,52.0,1787.0,427.0,1107.0,410.0,2.5664
-118.26,33.97,52.0,1331.0,346.0,1144.0,362.0,1.5326
-122.29,38.31,25.0,4927.0,1005.0,2756.0,998.0,2.7325
-122.23,38.09,26.0,4397.0,997.0,2539.0,965.0,2.4875
-121.36,38.04,4.0,2477.0,359.0,1234.0,377.0,5.5427
-122.09,38.0,6.0,10191.0,1882.0,4377.0,1789.0,5.2015
-116.15,34.14,18.0,3312.0,705.0,1251.0,512.0,3.0139
-122.06,37.32,30.0,3033.0,540.0,1440.0,507.0,6.2182
-119.38,36.3,14.0,1932.0,330.0,997.0,291.0,3.6875
-117.21,34.13,31.0,3037.0,565.0,1834.0,575.0,3.3445
-122.21,38.11,31.0,2766.0,604.0,1441.0,552.0,3.1768
-118.36,34.09,33.0,3463.0,1170.0,1845.0,1134.0,2.0205
-118.35,33.91,25.0,1884.0,554.0,1337.0,549.0,2.8512
-116.56,33.83,36.0,1765.0,399.0,451.0,264.0,2.6083
-119.82,36.81,25.0,3305.0,551.0,1149.0,500.0,5.0698
-122.3,37.55,35.0,3675.0,735.0,1930.0,715.0,3.9833
-117.81,33.79,25.0,5950.0,1155.0,4528.0,1064.0,4.2564
-121.45,38.48,28.0,2780.0,510.0,1638.0,533.0,2.9571
-118.6,34.13,20.0,14291.0,1934.0,5452.0,1875.0,9.1232
-121.67,38.54,13.0,6141.0,1019.0,2553.0,967.0,4.2432
-117.81,34.1,19.0,1935.0,399.0,1126.0,389.0,3.8929
-121.91,36.62,30.0,724.0,167.0,325.0,155.0,3.3333
-117.1,32.75,15.0,2422.0,774.0,2120.0,715.0,1.0617
-121.92,37.96,14.0,5332.0,884.0,2093.0,839.0,5.2798
-121.84,37.28,18.0,2749.0,633.0,1779.0,561.0,3.925
-122.67,38.24,29.0,2644.0,464.0,1372.0,450.0,5.0544
-121.84,37.4,25.0,1866.0,271.0,840.0,275.0,6.8677
-118.17,34.1,48.0,2514.0,595.0,2484.0,601.0,3.1146
-118.54,34.19,22.0,3380.0,790.0,2199.0,737.0,2.5739
-121.85,37.35,29.0,3515.0,807.0,3572.0,776.0,2.7562
-119.56,36.51,37.0,1018.0,213.0,663.0,204.0,1.6635
-117.86,33.74,34.0,2254.0,630.0,2984.0,625.0,2.5
-121.89,36.89,18.0,2774.0,492.0,1283.0,353.0,5.368
-119.75,34.45,6.0,2864.0,642.0,1404.0,603.0,5.5073
-122.27,38.68,18.0,742.0,142.0,343.0,119.0,3.1563
-124.15,40.78,41.0,2127.0,358.0,911.0,349.0,3.1711
-122.19,37.78,52.0,2492.0,415.0,1109.0,375.0,4.3125
-118.09,33.82,36.0,2219.0,393.0,1042.0,396.0,5.2299
-118.56,34.03,34.0,2095.0,343.0,662.0,299.0,8.2934
-118.31,33.96,43.0,2118.0,569.0,1266.0,500.0,1.747
-121.0,39.75,8.0,1116.0,214.0,27.0,39.0,2.5893
-118.48,34.31,31.0,1091.0,256.0,892.0,238.0,3.0
-121.69,36.81,18.0,2837.0,522.0,1454.0,458.0,4.5272
-118.35,33.83,36.0,1102.0,193.0,522.0,172.0,6.1187
-122.02,38.38,16.0,808.0,137.0,371.0,145.0,6.0767
-118.37,33.97,32.0,6699.0,1781.0,2725.0,1544.0,3.3889
-121.94,37.3,25.0,1455.0,370.0,734.0,331.0,3.2727
-122.02,37.35,26.0,2785.0,418.0,1221.0,422.0,8.1078
-120.98,38.99,17.0,3403.0,661.0,1540.0,622.0,3.6354
-118.25,34.22,30.0,2062.0,396.0,1089.0,375.0,5.5362
-117.37,34.13,18.0,5877.0,1043.0,3114.0,1002.0,4.0294
-119.98,38.93,25.0,1262.0,293.0,534.0,226.0,2.6607
-117.08,32.74,35.0,1434.0,253.0,753.0,228.0,2.3812
-118.03,34.16,36.0,1401.0,218.0,667.0,225.0,7.1615
-120.94,37.4,32.0,1175.0,208.0,774.0,222.0,3.0
-122.12,37.94,22.0,4949.0,626.0,1850.0,590.0,10.4549
-124.18,40.79,39.0,1836.0,352.0,883.0,337.0,1.745
-118.47,33.99,52.0,1523.0,447.0,636.0,408.0,3.0682
-122.3,37.84,14.0,7355.0,2408.0,3100.0,2051.0,4.0018
-118.22,33.92,23.0,926.0,409.0,1856.0,408.0,2.1366
-121.87,37.38,16.0,1050.0,245.0,722.0,228.0,4.5187
-120.97,38.91,7.0,4341.0,716.0,1978.0,682.0,4.8311
-118.36,33.81,34.0,2211.0,502.0,1113.0,488.0,4.7026
-121.5,38.57,45.0,858.0,254.0,510.0,200.0,1.0114
-124.18,40.79,40.0,1398.0,311.0,788.0,279.0,1.4668
-122.04,37.37,23.0,5135.0,911.0,2351.0,863.0,5.2319
-118.93,34.2,17.0,2619.0,606.0,1655.0,557.0,3.886
-118.12,33.9,35.0,3478.0,730.0,1885.0,673.0,2.9375
-118.09,33.99,34.0,1369.0,270.0,1005.0,272.0,3.692
-120.48,35.02,17.0,2721.0,477.0,1672.0,492.0,2.9798
-117.96,33.99,25.0,2799.0,388.0,1348.0,389.0,6.2517
-118.45,34.23,15.0,5738.0,1767.0,4620.0,1581.0,2.3584
-118.02,33.94,33.0,2382.0,404.0,1339.0,389.0,5.3016
-120.63,35.13,16.0,2680.0,704.0,975.0,619.0,1.7878
-117.17,32.81,26.0,2424.0,388.0,974.0,375.0,4.739
-117.11,32.71,29.0,1040.0,291.0,1054.0,297.0,1.1818
-119.25,36.36,16.0,3245.0,469.0,1471.0,450.0,5.8673
-118.34,34.07,52.0,3421.0,598.0,1203.0,564.0,4.1618
